noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
nuts,food,-0.5232423543930054,1,beam_search,Yes,-9.872208014754865,-10.345353243427848,-14.788322428258136,-8.290057220426196,-10.819773284422784
nuts,vegetable,-0.8414914011955261,1,beam_search,No,-21.440018856463897,-10.345353243427848,-16.781760045679725,-11.651027286109512,-10.819773284422784
nuts,grain,-1.0327433347702026,1,beam_search,No,-10.929693812502178,-10.345353243427848,-16.541819322475096,-11.100809191648768,-10.819773284422784
nuts,seed,-1.0598716735839844,1,beam_search,Yes,-9.597360708108118,-10.345353243427848,-16.123215055111558,-10.662770262105477,-10.819773284422784
nuts,meat,-1.1861218214035034,1,beam_search,No,-10.27409848870561,-10.345353243427848,-14.456566591050779,-10.061309295812062,-10.819773284422784
nuts,animal,-1.2780344486236572,1,beam_search,No,-10.488377315128824,-10.345353243427848,-16.174064433586608,-9.6472945991893,-10.819773284422784
nuts,snack,-1.4526159763336182,1,beam_search,Yes,-16.10159804470915,-10.345353243427848,-18.274901304989072,-11.7435846883261,-10.819773284422784
nuts,fish,-1.6002429723739624,1,beam_search,No,-9.526645170115193,-10.345353243427848,-14.238564757703262,-9.441010930266133,-10.819773284422784
nuts,legume,-1.6128959655761719,2,beam_search,No,-17.12101691132738,-10.345353243427848,-22.24759373561077,-14.759429456955903,-10.819773284422784
nuts,Fruit,-1.6487634181976318,1,beam_search,Yes,-16.589897973490437,-10.345353243427848,-19.548231063557655,-10.199199108516742,-10.819773284422784
nuts,dry fruit,-1.6765016317367554,2,beam_search,Yes,-20.45744858638097,-10.345353243427848,-21.664798036337313,-10.71541376459168,-10.819773284422784
nuts,crop,-1.7622524499893188,1,beam_search,Yes,-9.589507166233968,-10.345353243427848,-16.852314909665996,-11.169328668406719,-10.819773284422784
nuts,bean,-1.8275134563446045,1,beam_search,No,-9.740592324098381,-10.345353243427848,-16.563204226852086,-11.55895893232227,-10.819773284422784
nuts,spice,-1.8278061151504517,1,beam_search,No,-15.108532540916613,-10.345353243427848,-16.064153539494452,-11.651027286109512,-10.819773284422784
nuts,root,-1.8542743921279907,1,beam_search,No,-9.426674051310453,-10.345353243427848,-16.658318294937498,-10.569015675020086,-10.819773284422784
