id,question,answer,gpt4_ground_truth,strategy
webq_214,who did scarlett johansson date?,Jared Leto,Yes,plausibleqa
webq_214,who did scarlett johansson date?,Jack Antonoff,Yes,plausibleqa
webq_214,who did scarlett johansson date?,Josh Hartnett,Yes,plausibleqa
webq_214,who did scarlett johansson date?,Ryan Reynolds,Yes,plausibleqa
webq_214,who did scarlett johansson date?,Sean Penn,Yes,plausibleqa
webq_214,who did scarlett johansson date?,Nate Naylor,Yes,plausibleqa
webq_214,who did scarlett johansson date?,Romain Dauriac,Yes,plausibleqa
webq_214,who did scarlett johansson date?,Colin Jost,Yes,plausibleqa
webq_214,who did scarlett johansson date?,Matthew McConaughey,No,plausibleqa
webq_214,who did scarlett johansson date?,Jonah Hill,No,plausibleqa
webq_214,who did scarlett johansson date?,Benicio del Toro,No,plausibleqa
webq_214,who did scarlett johansson date?,Patrick Wilson,No,plausibleqa
