noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-5.40625,3.186628976438744,-5.40625,3.186628976438744,-0.10903644561767578,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-6.78125,1.6357744275770632,-6.78125,1.6357744275770632,-0.23768025636672974,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-21.16796875,-4.236503164873437,-10.583984375,-2.1182515824367183,-1.1185784339904785,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-5.8125,10.443864142654128,-2.90625,5.221932071327064,0.15236705541610718,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-19.875,-12.67724291713865,-19.875,-12.67724291713865,-1.3741540908813477,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-5.2421875,12.366309935971167,-2.62109375,6.183154967985583,0.5280015468597412,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-15.453125,1.4174558410334228,-7.7265625,0.7087279205167114,-0.4801061153411865,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-4.65625,4.665730284440301,-4.65625,4.665730284440301,0.017711937427520752,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-17.0,-9.719571212133339,-17.0,-9.719571212133339,-0.9925178289413452,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-8.84375,8.229660348298072,-4.421875,4.114830174149036,-0.107535719871521,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-8.6875,-0.27433713809769245,-8.6875,-0.27433713809769245,0.14681726694107056,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
