noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-5.6875,4.331369944064669,-5.6875,4.331369944064669,-0.24970948696136475,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-9.0625,-0.7104729614917566,-9.0625,-0.7104729614917566,-0.6209816932678223,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-9.109375,9.070613612165346,-4.5546875,4.535306806082673,-0.3746507167816162,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-7.0,9.822488729655106,-3.5,4.911244364827553,0.00020307302474975586,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-7.359375,12.430609718575234,-3.6796875,6.215304859287617,0.0004290342330932617,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-7.0625,1.5582315882279438,-7.0625,1.5582315882279438,-0.499896764755249,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-7.890625,8.961786212582133,-3.9453125,4.480893106291067,-0.12432259321212769,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-9.443458557128906,13.25393065410842,-2.3608646392822266,3.313482663527105,0.0004596710205078125,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-12.109375,9.09484824528122,-6.0546875,4.54742412264061,-0.6209047436714172,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-9.34375,9.413060273812732,-4.671875,4.706530136906366,-0.3747556209564209,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-10.140625,10.633385748849776,-5.0703125,5.316692874424888,-0.6285921335220337,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-5.4375,2.3040470212235515,-5.4375,2.3040470212235515,-0.3748320937156677,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-4.0625,3.895529312978229,-4.0625,3.895529312978229,-0.4979562759399414,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-5.9375,0.885619693157965,-5.9375,0.885619693157965,-1.0000091791152954,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-4.0625,14.272854141558014,-4.0625,14.272854141558014,-0.12469333410263062,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-19.1875,-0.7710249835464111,-9.59375,-0.38551249177320557,-0.2497539520263672,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-5.6875,2.964630152188926,-5.6875,2.964630152188926,-0.622984766960144,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-12.109375,9.0044171149448,-6.0546875,4.5022085574724,-0.24936044216156006,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-10.0625,8.405273751001047,-10.0625,8.405273751001047,-0.6209716200828552,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-4.4375,3.0320254631147847,-4.4375,3.0320254631147847,-0.4997022747993469,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
