noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-4.5,4.652941314233104,-4.5,4.652941314233104,0.25856679677963257,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-5.88232421875,13.586323633188314,-1.4705810546875,3.3965809082970786,0.6388458013534546,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-5.875,2.3367025717059207,-5.875,2.3367025717059207,0.010613858699798584,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-13.125,-3.861446976071436,-13.125,-3.861446976071436,0.005243360996246338,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-6.125,1.934099390980144,-6.125,1.934099390980144,0.010202884674072266,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-20.375,-11.670064691362722,-20.375,-11.670064691362722,-0.36694347858428955,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-3.609375,3.973379785461086,-3.609375,3.973379785461086,0.25872522592544556,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-4.875,4.045477545777283,-4.875,4.045477545777283,0.132651686668396,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-5.375,3.0207895527414497,-5.375,3.0207895527414497,0.009428143501281738,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-10.5,-3.676880306842035,-10.5,-3.676880306842035,-0.3655204772949219,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-11.375,-2.6762404681667338,-11.375,-2.6762404681667338,0.13179481029510498,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-4.7734375,13.629861997100598,-2.38671875,6.814930998550299,0.6388458013534546,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-3.359375,4.171492086372441,-3.359375,4.171492086372441,0.5087652802467346,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-6.75,1.3134166810102545,-6.75,1.3134166810102545,0.6331517696380615,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-9.2734375,7.696412473466374,-4.63671875,3.848206236733187,0.3811551332473755,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-4.375,2.1319928946971194,-4.375,2.1319928946971194,0.008618354797363281,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
