noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
ducklings,poultry,1,beam_search,yes,-42.5625,-4.0625,-42.5625,-4.0625,6.434004783630371,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:,google/gemma-2-2b-it
ducklings,hen,1,beam_search,no,-43.375,-0.875,-43.375,-0.875,-7.498048782348633,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:,google/gemma-2-2b-it
ducklings,puppy,1,beam_search,no,-43.25,-2.25,-43.25,-2.25,-8.123469352722168,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:,google/gemma-2-2b-it
ducklings,swan,1,beam_search,no,-45.6875,-3.0625,-45.6875,-3.0625,-8.18543529510498,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:,google/gemma-2-2b-it
ducklings,sheep,1,beam_search,no,-48.5625,-2.6875,-48.5625,-2.6875,-8.936429023742676,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:,google/gemma-2-2b-it
ducklings,baby animal,2,beam_search,yes,-46.125,-1.65625,-23.0625,-0.828125,7.621572971343994,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:,google/gemma-2-2b-it
ducklings,young,1,beam_search,yes,-48.75,-3.125,-48.75,-3.125,6.117022514343262,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:,google/gemma-2-2b-it
ducklings,child,1,beam_search,no,-49.5,-1.9375,-49.5,-1.9375,-8.060997009277344,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:,google/gemma-2-2b-it
ducklings,penguin,1,beam_search,no,-47.0625,-2.0625,-47.0625,-2.0625,-8.498100280761719,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:,google/gemma-2-2b-it
ducklings,turtles,1,beam_search,no,-43.75,-1.25,-43.75,-1.25,-8.748589515686035,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:,google/gemma-2-2b-it
ducklings,young animal,2,beam_search,yes,-49.5,-0.875,-24.75,-0.4375,7.682784557342529,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:,google/gemma-2-2b-it
ducklings,child,1,beam_search,no,-49.5,-1.9375,-49.5,-1.9375,-8.060997009277344,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:,google/gemma-2-2b-it
ducklings,little duck,2,beam_search,yes,-49.1875,1.34375,-24.59375,0.671875,7.556650161743164,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:,google/gemma-2-2b-it
ducklings,baby swan,2,beam_search,no,-49.8125,-3.28125,-24.90625,-1.640625,-5.6140289306640625,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:,google/gemma-2-2b-it
ducklings,dinosaur,1,single_token,yes,-47.8125,-1.5,-47.8125,-1.5,-8.248113632202148,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:,google/gemma-2-2b-it
ducklings,dragon,1,single_token,no,-45.8125,-2.3125,-45.8125,-2.3125,-8.182310104370117,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:,google/gemma-2-2b-it
ducklings,little bird,2,2token,yes,-48.375,-2.78125,-24.1875,-1.390625,8.684944152832031,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:,google/gemma-2-2b-it
ducklings,parrot,1,single_token,no,-47.875,-2.25,-47.875,-2.25,-8.499035835266113,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:,google/gemma-2-2b-it
ducklings,small animal,2,2token,yes,-54.625,-4.15625,-27.3125,-2.078125,8.059059143066406,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:,google/gemma-2-2b-it
ducklings,toy,1,gpt4_negative,no,-49.4375,-0.9375,-49.4375,-0.9375,-8.749342918395996,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:,google/gemma-2-2b-it
ducklings,worm,1,single_token,no,-51.875,-2.0625,-51.875,-2.0625,-8.686192512512207,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:,google/gemma-2-2b-it
ducklings,newborn duck,2,2token,yes,-49.62109375,3.16015625,-24.810546875,1.580078125,7.556687355041504,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:,google/gemma-2-2b-it
ducklings,little animal,2,2token,yes,-50.75,-2.71875,-25.375,-1.359375,7.4964752197265625,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:,google/gemma-2-2b-it
ducklings,living thing,2,gpt4_positive,yes,-54.125,-3.875,-27.0625,-1.9375,8.308706283569336,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:,google/gemma-2-2b-it
ducklings,infant,1,single_token,yes,-48.875,-1.875,-48.875,-1.875,5.240499496459961,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:,google/gemma-2-2b-it
ducklings,bird,1,single_token,yes,-44.6875,-5.6875,-44.6875,-5.6875,3.883159875869751,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:,google/gemma-2-2b-it
ducklings,blank,1,single_token,no,-45.9375,-3.0625,-45.9375,-3.0625,-4.492473125457764,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:,google/gemma-2-2b-it
ducklings,drake,1,single_token,no,-37.125,0.4375,-37.125,0.4375,-7.809930801391602,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:,google/gemma-2-2b-it
ducklings,water animal,2,2token,yes,-49.46875,-0.15625,-24.734375,-0.078125,4.511059284210205,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:,google/gemma-2-2b-it
ducklings,living thing,2,2token,yes,-54.125,-3.875,-27.0625,-1.9375,8.492579460144043,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:,google/gemma-2-2b-it
ducklings,rodent,1,single_token,no,-45.875,-3.1875,-45.875,-3.1875,-8.623507499694824,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:,google/gemma-2-2b-it
ducklings,other animal,2,2token,no,-55.25,-5.109375,-27.625,-2.5546875,-5.248204708099365,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:,google/gemma-2-2b-it
ducklings,thing,1,single_token,yes,-46.75,-1.875,-46.75,-1.875,3.7446188926696777,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:,google/gemma-2-2b-it
ducklings,cub,1,single_token,no,-46.4375,-4.875,-46.4375,-4.875,-7.247214317321777,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:,google/gemma-2-2b-it
ducklings,newborn bird,2,2token,yes,-50.5,-1.59375,-25.25,-0.796875,6.994606971740723,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:,google/gemma-2-2b-it
ducklings,lark,1,single_token,no,-43.4375,-2.5625,-43.4375,-2.5625,-9.248888969421387,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:,google/gemma-2-2b-it
ducklings,big bird,2,2token,no,-53.96875,-3.875,-26.984375,-1.9375,-4.506933689117432,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:,google/gemma-2-2b-it
ducklings,circle,1,single_token,no,-49.1875,-1.875,-49.1875,-1.875,-8.060038566589355,Complete the sentence: ducklings are a kind of,Do you think ducklings are circles? Answer:,google/gemma-2-2b-it
ducklings,down,1,single_token,no,-43.25,-1.9375,-43.25,-1.9375,-3.6265552043914795,Complete the sentence: ducklings are a kind of,Do you think ducklings are down? Answer:,google/gemma-2-2b-it
ducklings,living creature,2,2token,yes,-54.3125,-4.0625,-27.15625,-2.03125,8.740599632263184,Complete the sentence: ducklings are a kind of,Do you think ducklings are living creatures? Answer:,google/gemma-2-2b-it
ducklings,feathered animal,2,gpt4_positive,yes,-47.078125,-4.109375,-23.5390625,-2.0546875,8.433439254760742,Complete the sentence: ducklings are a kind of,Do you think ducklings are feathered animals? Answer:,google/gemma-2-2b-it
ducklings,moneys,1,single_token,no,-45.0625,-0.5,-45.0625,-0.5,-8.059759140014648,Complete the sentence: ducklings are a kind of,Do you think ducklings are money? Answer:,google/gemma-2-2b-it
ducklings,young waterfowl,2,2token,yes,-49.796875,-0.921875,-24.8984375,-0.4609375,7.620494365692139,Complete the sentence: ducklings are a kind of,Do you think ducklings are young waterfowl? Answer:,google/gemma-2-2b-it
ducklings,moth,1,single_token,no,-48.1875,-2.4375,-48.1875,-2.4375,-8.623876571655273,Complete the sentence: ducklings are a kind of,Do you think ducklings are moths? Answer:,google/gemma-2-2b-it
ducklings,metaphor,1,single_token,yes,-46.875,-2.875,-46.875,-2.875,-8.306249618530273,Complete the sentence: ducklings are a kind of,Do you think ducklings are a metaphor? Answer:,google/gemma-2-2b-it
ducklings,wild fowl,2,2token,yes,-47.203125,-0.890625,-23.6015625,-0.4453125,6.182574272155762,Complete the sentence: ducklings are a kind of,Do you think ducklings are wild fowl? Answer:,google/gemma-2-2b-it
ducklings,sea duck,2,2token,no,-44.71875,3.6875,-22.359375,1.84375,-8.93411636352539,Complete the sentence: ducklings are a kind of,Do you think ducklings are sea ducks? Answer:,google/gemma-2-2b-it
ducklings,cereal,1,single_token,no,-48.5,-0.4375,-48.5,-0.4375,-8.623953819274902,Complete the sentence: ducklings are a kind of,Do you think ducklings are cereals? Answer:,google/gemma-2-2b-it
ducklings,stork,1,single_token,no,-43.6875,-1.75,-43.6875,-1.75,-8.498353958129883,Complete the sentence: ducklings are a kind of,Do you think ducklings are storks? Answer:,google/gemma-2-2b-it
ducklings,egg-laying animal,4,gpt4_positive,yes,-53.8428955078125,-6.2354736328125,-13.460723876953125,-1.558868408203125,5.80411958694458,Complete the sentence: ducklings are a kind of,Do you think ducklings are egg-laying animals? Answer:,google/gemma-2-2b-it
ducklings,live stock,2,2token,yes,-51.8125,-2.9375,-25.90625,-1.46875,-7.622549533843994,Complete the sentence: ducklings are a kind of,Do you think ducklings are livestock? Answer:,google/gemma-2-2b-it
ducklings,falcon,1,single_token,no,-46.75,-2.75,-46.75,-2.75,-9.31128978729248,Complete the sentence: ducklings are a kind of,Do you think ducklings are falcons? Answer:,google/gemma-2-2b-it
ducklings,rock,1,gpt4_negative,no,-49.0625,-1.5,-49.0625,-1.5,-8.498826026916504,Complete the sentence: ducklings are a kind of,Do you think ducklings are rocks? Answer:,google/gemma-2-2b-it
ducklings,young fish,2,2token,no,-60.25,-7.0,-30.125,-3.5,-8.498709678649902,Complete the sentence: ducklings are a kind of,Do you think ducklings are young fish? Answer:,google/gemma-2-2b-it
ducklings,path,1,gpt4_negative,no,-45.25,-2.375,-45.25,-2.375,-8.122613906860352,Complete the sentence: ducklings are a kind of,Do you think ducklings are paths? Answer:,google/gemma-2-2b-it
ducklings,living being,2,2token,yes,-53.6875,-2.75,-26.84375,-1.375,8.553267478942871,Complete the sentence: ducklings are a kind of,Do you think ducklings are living beings? Answer:,google/gemma-2-2b-it
ducklings,little gooses,3,2token,no,-55.2109375,-2.609375,-18.403645833333332,-0.8697916666666666,-2.257394313812256,Complete the sentence: ducklings are a kind of,Do you think ducklings are little geese? Answer:,google/gemma-2-2b-it
ducklings,this bird,2,2token,yes,-53.9375,-3.1875,-26.96875,-1.59375,8.684944152832031,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:,google/gemma-2-2b-it
ducklings,image,1,single_token,no,-42.875,-1.125,-42.875,-1.125,-8.623634338378906,Complete the sentence: ducklings are a kind of,Do you think ducklings are images? Answer:,google/gemma-2-2b-it
ducklings,jelly,1,single_token,no,-48.5,-2.75,-48.5,-2.75,-8.060896873474121,Complete the sentence: ducklings are a kind of,Do you think ducklings are jellies? Answer:,google/gemma-2-2b-it
ducklings,development,1,single_token,no,-41.5,-1.9375,-41.5,-1.9375,-7.369779586791992,Complete the sentence: ducklings are a kind of,Do you think ducklings are developments? Answer:,google/gemma-2-2b-it
ducklings,stones,1,single_token,no,-53.3125,-1.9375,-53.3125,-1.9375,-8.061033248901367,Complete the sentence: ducklings are a kind of,Do you think ducklings are stones? Answer:,google/gemma-2-2b-it
ducklings,egg animal,2,2token,yes,-55.875,-4.875,-27.9375,-2.4375,3.619682788848877,Complete the sentence: ducklings are a kind of,Do you think ducklings are egg animals? Answer:,google/gemma-2-2b-it
ducklings,message,1,single_token,no,-43.0,-1.125,-43.0,-1.125,-7.8627214431762695,Complete the sentence: ducklings are a kind of,Do you think ducklings are a message? Answer:,google/gemma-2-2b-it
ducklings,buffalo,1,single_token,no,-49.375,-3.0,-49.375,-3.0,-8.623095512390137,Complete the sentence: ducklings are a kind of,Do you think ducklings are buffalo? Answer:,google/gemma-2-2b-it
