noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dogs,cat,1,beam_search,no,-15.78125,-2.8046875,-15.78125,-2.8046875,-0.6247045397758484,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:,google/gemma-2-2b
dogs,carnivore,2,beam_search,yes,-15.13671875,2.2265625,-7.568359375,1.11328125,0.12808841466903687,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:,google/gemma-2-2b
dogs,creature,1,beam_search,yes,-20.4375,-0.9375,-20.4375,-0.9375,0.7524694204330444,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:,google/gemma-2-2b
dogs,house,1,beam_search,no,-18.59375,-1.25,-18.59375,-1.25,-0.6214517951011658,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:,google/gemma-2-2b
dogs,wild animal,2,beam_search,no,-18.5546875,-0.08203125,-9.27734375,-0.041015625,-0.12398755550384521,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:,google/gemma-2-2b
dogs,house pet,2,beam_search,yes,-18.88671875,1.72265625,-9.443359375,0.861328125,0.49892109632492065,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:,google/gemma-2-2b
dogs,dog,1,beam_search,yes,-15.40625,-0.125,-15.40625,-0.125,1.0073003768920898,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:,google/gemma-2-2b
dogs,breed,1,beam_search,no,-21.125,1.0,-21.125,1.0,-0.24885660409927368,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:,google/gemma-2-2b
dogs,noun,1,beam_search,yes,-20.5625,0.625,-20.5625,0.625,0.003203868865966797,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:,google/gemma-2-2b
dogs,livestock,1,beam_search,no,-16.78125,0.9375,-16.78125,0.9375,-0.37367016077041626,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:,google/gemma-2-2b
dogs,family,1,gpt4_negative,no,-17.84375,0.875,-17.84375,0.875,-0.12208151817321777,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:,google/gemma-2-2b
dogs,hair,1,single_token,no,-20.375,-2.9375,-20.375,-2.9375,-0.7515750527381897,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:,google/gemma-2-2b
dogs,living thing,2,2token,yes,-19.6953125,-0.01953125,-9.84765625,-0.009765625,1.1302752494812012,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:,google/gemma-2-2b
dogs,large animal,2,2token,no,-19.640625,1.53125,-9.8203125,0.765625,0.7569419741630554,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:,google/gemma-2-2b
dogs,domestic pet,2,gpt4_positive,yes,-17.578125,3.859375,-8.7890625,1.9296875,0.8805453777313232,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:,google/gemma-2-2b
dogs,house animal,2,2token,yes,-21.203125,0.21875,-10.6015625,0.109375,0.12759006023406982,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:,google/gemma-2-2b
dogs,animal fruit,2,2token,no,-29.90625,-0.546875,-14.953125,-0.2734375,-0.24526381492614746,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:,google/gemma-2-2b
dogs,person,1,single_token,no,-20.5625,-2.65625,-20.5625,-2.65625,-0.24908185005187988,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:,google/gemma-2-2b
dogs,mammal,1,single_token,yes,-12.59375,0.703125,-12.59375,0.703125,1.130067229270935,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:,google/gemma-2-2b
dogs,cartoon,1,single_token,no,-22.8125,-0.375,-22.8125,-0.375,0.0038930773735046387,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:,google/gemma-2-2b
dogs,verb,1,single_token,no,-26.3125,-2.125,-26.3125,-2.125,-0.12385052442550659,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:,google/gemma-2-2b
dogs,house animal,2,2token,yes,-21.203125,0.21875,-10.6015625,0.109375,0.12759006023406982,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:,google/gemma-2-2b
dogs,large mammal,2,2token,yes,-18.8203125,1.8515625,-9.41015625,0.92578125,1.0091328620910645,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:,google/gemma-2-2b
dogs,beast,1,single_token,yes,-18.90625,0.125,-18.90625,0.125,-0.24884754419326782,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:,google/gemma-2-2b
dogs,paw,1,single_token,no,-23.3125,-0.8125,-23.3125,-0.8125,-0.24814492464065552,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:,google/gemma-2-2b
dogs,live thing,2,2token,yes,-24.84375,-0.4375,-12.421875,-0.21875,1.1302752494812012,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:,google/gemma-2-2b
dogs,pet,1,single_token,yes,-14.96875,1.6875,-14.96875,1.6875,0.8799769282341003,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:,google/gemma-2-2b
dogs,four leg,2,2token,yes,-23.84375,2.5,-11.921875,1.25,0.5101138949394226,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:,google/gemma-2-2b
dogs,family member,2,2token,yes,-19.3671875,0.9453125,-9.68359375,0.47265625,1.380011796951294,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:,google/gemma-2-2b
dogs,dinosaur,1,gpt4_negative,no,-21.9375,-4.09375,-21.9375,-4.09375,-0.49968981742858887,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:,google/gemma-2-2b
dogs,living creature,2,2token,yes,-21.328125,1.40625,-10.6640625,0.703125,1.0060720443725586,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:,google/gemma-2-2b
dogs,variety,1,single_token,no,-23.5,-0.5,-23.5,-0.5,0.5066661834716797,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:,google/gemma-2-2b
dogs,other animal,2,2token,yes,-21.671875,-1.5390625,-10.8359375,-0.76953125,0.25477510690689087,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:,google/gemma-2-2b
dogs,sea animal,2,existing_hypernyms,no,-23.4140625,-2.6328125,-11.70703125,-1.31640625,-0.4989481568336487,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:,google/gemma-2-2b
dogs,help,1,single_token,yes,-23.3125,1.9375,-23.3125,1.9375,0.6279610991477966,Complete the sentence: dogs are a kind of,Do you think dogs are a help? Answer:,google/gemma-2-2b
dogs,deer,1,single_token,no,-20.6875,-4.03125,-20.6875,-4.03125,-0.748467206954956,Complete the sentence: dogs are a kind of,Do you think dogs are deer? Answer:,google/gemma-2-2b
dogs,symbol,1,gpt4_negative,yes,-21.875,0.0625,-21.875,0.0625,0.12901455163955688,Complete the sentence: dogs are a kind of,Do you think dogs are a symbol? Answer:,google/gemma-2-2b
dogs,living being,2,2token,yes,-21.390625,1.28125,-10.6953125,0.640625,1.1291106939315796,Complete the sentence: dogs are a kind of,Do you think dogs are living beings? Answer:,google/gemma-2-2b
dogs,wild mammal,2,2token,no,-21.25,0.03125,-10.625,0.015625,0.5036624073982239,Complete the sentence: dogs are a kind of,Do you think dogs are wild mammals? Answer:,google/gemma-2-2b
dogs,large mammal,2,2token,yes,-18.8203125,1.8515625,-9.41015625,0.92578125,1.0091328620910645,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:,google/gemma-2-2b
dogs,foot,1,single_token,no,-23.9375,-0.25,-23.9375,-0.25,-0.6255258917808533,Complete the sentence: dogs are a kind of,Do you think dogs are feet? Answer:,google/gemma-2-2b
dogs,land animal,2,2token,yes,-19.2890625,0.3203125,-9.64453125,0.16015625,0.5091437697410583,Complete the sentence: dogs are a kind of,Do you think dogs are land animals? Answer:,google/gemma-2-2b
dogs,animal pet,2,gpt4_positive,yes,-22.21875,2.703125,-11.109375,1.3515625,0.8827804923057556,Complete the sentence: dogs are a kind of,Do you think dogs are animal pets? Answer:,google/gemma-2-2b
dogs,property,1,gpt4_positive,yes,-19.25,1.875,-19.25,1.875,-0.24880361557006836,Complete the sentence: dogs are a kind of,Do you think dogs are properties? Answer:,google/gemma-2-2b
dogs,human,1,2token,yes,-17.21875,-1.125,-17.21875,-1.125,0.8795404434204102,Complete the sentence: dogs are a kind of,Do you think dogs are human friends? Answer:,google/gemma-2-2b
dogs,child,1,single_token,no,-23.5625,-1.5,-23.5625,-1.5,-0.3740248680114746,Complete the sentence: dogs are a kind of,Do you think dogs are children? Answer:,google/gemma-2-2b
dogs,matter,1,single_token,yes,-23.125,-0.75,-23.125,-0.75,-0.496107280254364,Complete the sentence: dogs are a kind of,Do you think dogs are a matter? Answer:,google/gemma-2-2b
dogs,domesticated mammal,2,2token,yes,-17.1875,4.125,-8.59375,2.0625,1.0092484951019287,Complete the sentence: dogs are a kind of,Do you think dogs are domesticated mammals? Answer:,google/gemma-2-2b
dogs,dog,1,single_token,yes,-15.40625,-0.125,-15.40625,-0.125,1.0073003768920898,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:,google/gemma-2-2b
dogs,home pet,2,2token,yes,-20.65625,3.578125,-10.328125,1.7890625,0.7546364665031433,Complete the sentence: dogs are a kind of,Do you think dogs are home pets? Answer:,google/gemma-2-2b
