noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
jackets,cloth,1,beam_search,no,-34.25,0.5,-34.25,0.5,12.115143775939941,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,google/gemma-2-9b-it
jackets,hat,1,beam_search,no,-40.5,-3.75,-40.5,-3.75,-13.788897514343262,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:,google/gemma-2-9b-it
jackets,footwear,1,beam_search,no,-39.0,-2.0,-39.0,-2.0,-13.285850524902344,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:,google/gemma-2-9b-it
jackets,wear,1,beam_search,yes,-34.5,0.25,-34.5,0.25,3.882797956466675,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:,google/gemma-2-9b-it
jackets,bag,1,beam_search,no,-42.25,-3.25,-42.25,-3.25,-12.694554328918457,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:,google/gemma-2-9b-it
jackets,cloth,1,beam_search,yes,-34.25,0.5,-34.25,0.5,12.115143775939941,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,google/gemma-2-9b-it
jackets,accessory,1,beam_search,no,-40.0,-0.75,-40.0,-0.75,11.229886054992676,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:,google/gemma-2-9b-it
jackets,pant,1,beam_search,no,-36.75,-4.75,-36.75,-4.75,-13.907057762145996,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:,google/gemma-2-9b-it
jackets,wardrobe,1,beam_search,no,-41.0,0.25,-41.0,0.25,-12.51290225982666,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:,google/gemma-2-9b-it
jackets,clothing,1,beam_search,yes,-34.25,1.0,-34.25,1.0,12.242949485778809,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:,google/gemma-2-9b-it
jackets,cold weather clothing,3,beam_search,yes,-42.28125,1.84375,-14.09375,0.6145833333333334,12.550107955932617,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:,google/gemma-2-9b-it
jackets,season,1,beam_search,no,-39.0,-0.75,-39.0,-0.75,-12.999449729919434,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:,google/gemma-2-9b-it
jackets,school uniform,2,beam_search,no,-44.8125,-1.09375,-22.40625,-0.546875,-12.880099296569824,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:,google/gemma-2-9b-it
jackets,weather clothing,2,beam_search,yes,-44.375,8.9375,-22.1875,4.46875,12.425061225891113,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:,google/gemma-2-9b-it
jackets,tool,1,beam_search,no,-38.75,-2.5,-38.75,-2.5,-5.687518119812012,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:,google/gemma-2-9b-it
jackets,house,1,beam_search,no,-40.75,-3.5,-40.75,-3.5,-13.353960037231445,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:,google/gemma-2-9b-it
jackets,animal,1,beam_search,no,-39.0,-2.25,-39.0,-2.25,-12.41841983795166,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:,google/gemma-2-9b-it
jackets,outdoor cloth,2,beam_search,yes,-47.25,1.0,-23.625,0.5,12.040562629699707,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:,google/gemma-2-9b-it
jackets,coat,1,beam_search,yes,-34.5,-1.5,-34.5,-1.5,11.721335411071777,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:,google/gemma-2-9b-it
jackets,cloth,1,beam_search,yes,-34.25,0.5,-34.25,0.5,12.115143775939941,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,google/gemma-2-9b-it
jackets,clothing item,2,beam_search,yes,-37.578125,-0.515625,-18.7890625,-0.2578125,12.427404403686523,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:,google/gemma-2-9b-it
jackets,rain gear,2,2token,yes,-38.375,-2.40625,-19.1875,-1.203125,1.1249775886535645,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:,google/gemma-2-9b-it
jackets,object,1,gpt4_positive,yes,-42.0,-1.0,-42.0,-1.0,11.363808631896973,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:,google/gemma-2-9b-it
jackets,weather cloth,2,2token,yes,-51.5,3.1875,-25.75,1.59375,12.237438201904297,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:,google/gemma-2-9b-it
jackets,sport clothing,2,2token,yes,-39.40625,1.75,-19.703125,0.875,-0.5000286102294922,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:,google/gemma-2-9b-it
jackets,layer,1,gpt4_negative,yes,-39.5,-0.5,-39.5,-0.5,9.936884880065918,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:,google/gemma-2-9b-it
jackets,sweater,1,single_token,no,-38.5,-1.75,-38.5,-1.75,-11.551759719848633,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:,google/gemma-2-9b-it
jackets,something,1,single_token,yes,-38.5,-2.25,-38.5,-2.25,11.25955867767334,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:,google/gemma-2-9b-it
jackets,rain coat,2,2token,no,-40.875,-1.125,-20.4375,-0.5625,-11.393550872802734,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:,google/gemma-2-9b-it
jackets,school wear,2,2token,yes,-46.3125,1.5,-23.15625,0.75,-7.679717063903809,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:,google/gemma-2-9b-it
jackets,fashion clothing,2,2token,yes,-43.21875,5.78125,-21.609375,2.890625,11.917598724365234,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:,google/gemma-2-9b-it
jackets,outer layer,2,2token,yes,-33.46875,2.40625,-16.734375,1.203125,11.409177780151367,Complete the sentence: jackets are a kind of,Do you think jackets are an outer layer? Answer:,google/gemma-2-9b-it
jackets,windbreaker,2,gpt4_positive,no,-36.984375,-0.578125,-18.4921875,-0.2890625,-7.125022888183594,Complete the sentence: jackets are a kind of,Do you think jackets are windbreakers? Answer:,google/gemma-2-9b-it
jackets,waterproof cloth,2,2token,no,-39.65625,1.65625,-19.828125,0.828125,5.871049404144287,Complete the sentence: jackets are a kind of,Do you think jackets are waterproof clothes? Answer:,google/gemma-2-9b-it
jackets,warm garment,2,2token,yes,-40.890625,4.203125,-20.4453125,2.1015625,11.928717613220215,Complete the sentence: jackets are a kind of,Do you think jackets are warm garments? Answer:,google/gemma-2-9b-it
jackets,warmer,1,single_token,yes,-40.25,0.5,-40.25,0.5,7.914106369018555,Complete the sentence: jackets are a kind of,Do you think jackets are warmer? Answer:,google/gemma-2-9b-it
jackets,out fit,2,2token,yes,-50.5,-8.6875,-25.25,-4.34375,-1.2656548023223877,Complete the sentence: jackets are a kind of,Do you think jackets are outfits? Answer:,google/gemma-2-9b-it
jackets,winter cloth,2,2token,yes,-47.0625,1.25,-23.53125,0.625,11.7035551071167,Complete the sentence: jackets are a kind of,Do you think jackets are winter clothes? Answer:,google/gemma-2-9b-it
jackets,wardrobe items,2,gpt4_positive,yes,-46.28125,0.71875,-23.140625,0.359375,11.860757827758789,Complete the sentence: jackets are a kind of,Do you think jackets are a wardrobe item? Answer:,google/gemma-2-9b-it
jackets,warm cloth,2,2token,yes,-46.75,0.875,-23.375,0.4375,12.234537124633789,Complete the sentence: jackets are a kind of,Do you think jackets are warm clothes? Answer:,google/gemma-2-9b-it
jackets,black,1,single_token,no,-41.75,-2.0,-41.75,-2.0,-12.806197166442871,Complete the sentence: jackets are a kind of,Do you think jackets are black? Answer:,google/gemma-2-9b-it
jackets,good,1,gpt4_positive,yes,-38.25,-1.0,-38.25,-1.0,0.3125028610229492,Complete the sentence: jackets are a kind of,Do you think jackets are good? Answer:,google/gemma-2-9b-it
jackets,weather apparel,2,2token,yes,-41.2421875,9.4453125,-20.62109375,4.72265625,12.052563667297363,Complete the sentence: jackets are a kind of,Do you think jackets are weather apparel? Answer:,google/gemma-2-9b-it
jackets,outdoor garment,2,2token,yes,-34.3125,10.5625,-17.15625,5.28125,12.177557945251465,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor garments? Answer:,google/gemma-2-9b-it
jackets,dress cloth,2,2token,yes,-45.4375,-1.1875,-22.71875,-0.59375,-1.4687447547912598,Complete the sentence: jackets are a kind of,Do you think jackets are dress clothes? Answer:,google/gemma-2-9b-it
jackets,jewelry,1,existing_hypernyms,no,-43.25,-2.5,-43.25,-2.5,-13.2687349319458,Complete the sentence: jackets are a kind of,Do you think jackets are jewelry? Answer:,google/gemma-2-9b-it
jackets,casual wear,2,2token,yes,-34.28125,0.7265625,-17.140625,0.36328125,5.531255722045898,Complete the sentence: jackets are a kind of,Do you think jackets are casual wear? Answer:,google/gemma-2-9b-it
jackets,body cover,2,2token,yes,-46.75,4.625,-23.375,2.3125,11.863709449768066,Complete the sentence: jackets are a kind of,Do you think jackets are a body covering? Answer:,google/gemma-2-9b-it
jackets,holiday,1,gpt4_negative,no,-41.25,-0.75,-41.25,-0.75,-13.2885160446167,Complete the sentence: jackets are a kind of,Do you think jackets are holidays? Answer:,google/gemma-2-9b-it
jackets,outer ware,2,2token,yes,-34.15625,2.46875,-17.078125,1.234375,12.04992961883545,Complete the sentence: jackets are a kind of,Do you think jackets are outerwear? Answer:,google/gemma-2-9b-it
jackets,cold clothing,2,2token,yes,-51.3125,0.4375,-25.65625,0.21875,8.730927467346191,Complete the sentence: jackets are a kind of,Do you think jackets are cold clothing? Answer:,google/gemma-2-9b-it
jackets,fashion article,2,2token,yes,-42.34375,4.09375,-21.171875,2.046875,11.736499786376953,Complete the sentence: jackets are a kind of,Do you think jackets are a fashion article? Answer:,google/gemma-2-9b-it
jackets,hoods,1,single_token,no,-40.5,-2.5,-40.5,-2.5,-13.045625686645508,Complete the sentence: jackets are a kind of,Do you think jackets are hoods? Answer:,google/gemma-2-9b-it
jackets,hobby,1,single_token,no,-39.25,-1.75,-39.25,-1.75,-13.100907325744629,Complete the sentence: jackets are a kind of,Do you think jackets are a hobby? Answer:,google/gemma-2-9b-it
jackets,dog,1,single_token,no,-39.75,-1.5,-39.75,-1.5,-12.730681419372559,Complete the sentence: jackets are a kind of,Do you think jackets are dogs? Answer:,google/gemma-2-9b-it
jackets,sports apparel,2,2token,yes,-42.3125,0.40625,-21.15625,0.203125,-10.66797161102295,Complete the sentence: jackets are a kind of,Do you think jackets are sports apparel? Answer:,google/gemma-2-9b-it
jackets,outer coat,2,2token,yes,-39.125,2.375,-19.5625,1.1875,11.676267623901367,Complete the sentence: jackets are a kind of,Do you think jackets are outer coats? Answer:,google/gemma-2-9b-it
jackets,weather accessory,2,2token,no,-46.4375,1.3125,-23.21875,0.65625,11.866792678833008,Complete the sentence: jackets are a kind of,Do you think jackets are weather accessories? Answer:,google/gemma-2-9b-it
jackets,women's clothing,4,existing_hypernyms,no,-44.43492126464844,-1.4514274597167969,-11.10873031616211,-0.3628568649291992,-11.640608787536621,Complete the sentence: jackets are a kind of,Do you think jackets are women's clothing? Answer:,google/gemma-2-9b-it
jackets,worn clothing,2,2token,yes,-37.875,2.9375,-18.9375,1.46875,11.612558364868164,Complete the sentence: jackets are a kind of,Do you think jackets are worn clothing? Answer:,google/gemma-2-9b-it
jackets,rain protection,2,2token,yes,-43.5,1.3125,-21.75,0.65625,8.689470291137695,Complete the sentence: jackets are a kind of,Do you think jackets are rain protection? Answer:,google/gemma-2-9b-it
jackets,outer cloth,2,2token,yes,-41.625,0.5625,-20.8125,0.28125,11.799899101257324,Complete the sentence: jackets are a kind of,Do you think jackets are outer clothes? Answer:,google/gemma-2-9b-it
jackets,fastener,1,single_token,no,-42.25,0.0,-42.25,0.0,-12.92404556274414,Complete the sentence: jackets are a kind of,Do you think jackets are fasteners? Answer:,google/gemma-2-9b-it
jackets,outer clothing,2,2token,yes,-32.71875,3.65625,-16.359375,1.828125,12.114934921264648,Complete the sentence: jackets are a kind of,Do you think jackets are outer clothing? Answer:,google/gemma-2-9b-it
jackets,sport coat,2,2token,no,-35.6484375,4.4453125,-17.82421875,2.22265625,0.24999666213989258,Complete the sentence: jackets are a kind of,Do you think jackets are sport coats? Answer:,google/gemma-2-9b-it
jackets,symbols,1,single_token,yes,-47.5,-1.5,-47.5,-1.5,-1.0000319480895996,Complete the sentence: jackets are a kind of,Do you think jackets are a symbol? Answer:,google/gemma-2-9b-it
