question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
what other movies has ryan gosling been in?,First Man,2,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""First Man""? Answer Yes or No:",-4.512673377990723,-34.421875,-1.390625,-17.2109375,-0.6953125,google/gemma-2-9b-it
what other movies has ryan gosling been in?,Drive,1,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Drive""? Answer Yes or No:",-8.06027889251709,-32.25,-10.875,-32.25,-10.875,google/gemma-2-9b-it
what other movies has ryan gosling been in?,The Notebook,2,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""The Notebook""? Answer Yes or No:",-7.49714994430542,-33.65625,-13.671875,-16.828125,-6.8359375,google/gemma-2-9b-it
what other movies has ryan gosling been in?,The Ides of March,5,plausibleqa,no,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""The Ides of March""? Answer Yes or No:",1.7509469985961914,-38.46526336669922,-7.935529708862305,-7.693052673339844,-1.587105941772461,google/gemma-2-9b-it
what other movies has ryan gosling been in?,Blue Valentine,2,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Blue Valentine""? Answer Yes or No:",-6.619410037994385,-33.05615234375,-2.74365234375,-16.528076171875,-1.371826171875,google/gemma-2-9b-it
what other movies has ryan gosling been in?,The Big Short,3,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""The Big Short""? Answer Yes or No:",-1.6250108480453491,-37.54296875,-6.79296875,-12.514322916666666,-2.2643229166666665,google/gemma-2-9b-it
what other movies has ryan gosling been in?,The Nice Guys,3,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""The Nice Guys""? Answer Yes or No:",-2.1181867122650146,-34.53656005859375,-5.658935546875,-11.512186686197916,-1.8863118489583333,google/gemma-2-9b-it
what other movies has ryan gosling been in?,Only God Forgives,4,plausibleqa,no,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Only God Forgives""? Answer Yes or No:",-7.176161766052246,-32.31633758544922,-12.256175994873047,-8.079084396362305,-3.0640439987182617,google/gemma-2-9b-it
what other movies has ryan gosling been in?,La La Land,3,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""La La Land""? Answer Yes or No:",-1.2519432306289673,-33.803707122802734,-11.036968231201172,-11.267902374267578,-3.6789894104003906,google/gemma-2-9b-it
what other movies has ryan gosling been in?,Lars and the Real Girl,5,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Lars and the Real Girl""? Answer Yes or No:",-4.882809638977051,-32.423431396484375,-8.526908874511719,-6.484686279296875,-1.7053817749023437,google/gemma-2-9b-it
what other movies has ryan gosling been in?,"Crazy, Stupid, Love",5,plausibleqa,no,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Crazy, Stupid, Love""? Answer Yes or No:",-4.253288745880127,-37.79014587402344,-10.52130126953125,-7.5580291748046875,-2.10426025390625,google/gemma-2-9b-it
what other movies has ryan gosling been in?,Gangster Squad,3,plausibleqa,no,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Gangster Squad""? Answer Yes or No:",-2.123087167739868,-34.93359375,-4.368499755859375,-11.64453125,-1.4561665852864583,google/gemma-2-9b-it
what other movies has ryan gosling been in?,Stay,1,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Stay""? Answer Yes or No:",-1.502931833267212,-30.875,-2.125,-30.875,-2.125,google/gemma-2-9b-it
what other movies has ryan gosling been in?,"Crazy, Stupid, Love.",6,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Crazy, Stupid, Love.""? Answer Yes or No:",-1.2480506896972656,-38.62998962402344,-9.19195556640625,-6.438331604003906,-1.5319925944010417,google/gemma-2-9b-it
what other movies has ryan gosling been in?,Blade Runner 2049,7,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Blade Runner 2049""? Answer Yes or No:",-0.9999949932098389,-33.255577087402344,-13.068416595458984,-4.750796726771763,-1.8669166564941406,google/gemma-2-9b-it
what other movies has ryan gosling been in?,The Place Beyond the Pines,5,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""The Place Beyond the Pines""? Answer Yes or No:",-6.618220806121826,-38.3984489440918,-7.186710357666016,-7.67968978881836,-1.437342071533203,google/gemma-2-9b-it
what other movies has ryan gosling been in?,Half Nelson,2,plausibleqa,no,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Half Nelson""? Answer Yes or No:",-3.5034022331237793,-33.37890625,3.30859375,-16.689453125,1.654296875,google/gemma-2-9b-it
