problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_113,"    forbidden_characters = set(""abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ "")\n    odd_elements = ""aceFgIJklPRSswWxviTheZo()""\n    _max = 'ż'\n    odity_dic = {ele: chr(cii) for cii, ele in enu",python,245,unusual,no,-27.289846420288086,-1529.8486328125,-31.702880859375,-6.244280133928571,-0.1293995137117347,google/gemma-4-31B-it
v1-humaneval_113,"    result = []\n    for string in lst:\n        odd_digits = sum(1 for char in string if char in '13579')\n        replaced_string = string.replace('i', str(odd_digits))\n        output = f""the number of",python,104,external,yes,16.249794006347656,-119.40599060058594,10.559112548828125,-1.148134525005634,0.10152992835411659,google/gemma-4-31B-it
v1-humaneval_113,\n    result = []\n    for number_str in lst:\n        count = 0\n        for digit_str in number_str:\n            digit = int(digit_str)\n            if digit % 2 != 0:   # If it is odd\n                co,python,107,beginner,yes,19.248483657836914,-229.3929443359375,-35.78065490722656,-2.143859292859229,-0.33439864399277164,google/gemma-4-31B-it
v1-humaneval_113,"    result = []\n    for string in lst:\n        odd_count = sum(1 for digit in string if int(digit) % 2 != 0)\n        new_string = string.replace('i', str(odd_count))\n        result.append(""the number ",python,98,normal,no,-27.755115509033203,-181.13316345214844,-24.646026611328125,-1.8482975862464126,-0.2514900674625319,google/gemma-4-31B-it
v1-humaneval_113,"    result = []\n    for i, s in enumerate(lst):\n        odd_count = sum(1 for c in s if int(c) % 2 != 0)\n        result.append(""the number of odd elements in the string {} of the input."".format(odd_co",python,102,unusual,no,-26.407468795776367,-155.6044158935547,-20.723785400390625,-1.525533489152497,-0.20317436667049632,google/gemma-4-31B-it
v1-humaneval_113,"    result = []\n    for string in lst:\n        odd_count = 0\n        for char in string:\n            if char in '13579':\n                odd_count += 1\n        result.append(""the number of odd element",python,92,bad-style,yes,18.873483657836914,-101.79716491699219,-1.8172149658203125,-1.1064909230107847,-0.019752336585003395,google/gemma-4-31B-it
v1-humaneval_113,"    result = []\n    for s in lst:\n        count = 0\n        for ch in s:\n            if ch in '13579':\n                count = count + 1\n        template = ""the number of odd elements in the string i ",python,88,beginner,yes,8.999870300292969,-133.01564025878906,-9.565750122070312,-1.5115413665771484,-0.10870170593261719,google/gemma-4-31B-it
v1-humaneval_113,"    count = []\n    for i, string in enumerate(lst):\n        odd = sum(1 for char in string if int(char) % 2 != 0)\n        count.append(f""the number of odd elements {odd}n the str{string[0]}ng {i+1} of",python,78,refactorable,no,-27.5358829498291,-154.291748046875,-9.817398071289062,-1.978099333934295,-0.12586407783703926,google/gemma-4-31B-it
v1-humaneval_113,"    \) odd?"")))\n            odd_count(lst)\n            idx += 1",python,19,bad-style,no,-27.520448684692383,-149.365234375,-5.166900634765625,-7.861328125,-0.271942138671875,google/gemma-4-31B-it
v1-humaneval_113,"    result = []\n    for i in range(len(lst)):\n        odd_count = sum(int(digit) % 2 for digit in lst[i])\n        result.append(f""the number of odd elements {odd_count} in the str{i+1}ng {i+1} of the ",python,84,beginner,no,-25.706926345825195,-150.03662109375,-13.235763549804688,-1.7861502511160714,-0.15756861368815103,google/gemma-4-31B-it
v1-humaneval_113,"    s = ""the number of odd elements {}n the str{}ng {} of the {}nput.""\n    return [s.format(i, i, i, i) for i in map(len, [''.join(c for c in x if c in '13579') for x in lst])]",python,69,unusual,yes,15.624856948852539,-121.24285888671875,17.377227783203125,-1.7571428824162139,0.2518438809159873,google/gemma-4-31B-it
v1-humaneval_113,"    count = 0\n    output = []\n    for string in lst:\n        for digit in string:\n            if int(digit) % 2 != 0:\n                count += 1\n        index = str(count)\n        replacement = ""the n",python,109,beginner,yes,10.874967575073242,-109.96543884277344,-8.713966369628906,-1.0088572370896645,-0.07994464559292574,google/gemma-4-31B-it
v1-humaneval_113,"    tmpl = ""the number of odd elements in the string i of the input.""\n    return [tmpl.replace('i', str(sum((ord(ch) - 48) & 1 for ch in s))) for s in lst]",python,53,different-style,yes,10.812460899353027,-140.62789916992188,-10.197586059570312,-2.6533565881117336,-0.1924072841428361,google/gemma-4-31B-it
v1-humaneval_113,"    res = []\n    for i, s in enumerate(lst):\n        odd = sum(int(c) % 2 for c in s)\n        res.append('the number of odd elements {}n the str{}ng {} of the {}nput.'.format(odd, s, i, s)) \n    retur",python,72,unusual,no,-26.830780029296875,-163.46185302734375,-25.7430419921875,-2.2703035142686634,-0.3575422498914931,google/gemma-4-31B-it
v1-humaneval_113,"    result = []\n    for string in lst:\n        count = sum(1 for char in string if char.isdigit() and int(char) % 2 == 1)\n        template = f""the number of odd elements {count}n the str{count}ng {cou",python,83,external,yes,21.99633026123047,-117.10185241699219,-11.58624267578125,-1.4108656917709903,-0.1395932852503765,google/gemma-4-31B-it
v1-humaneval_113,"    return [\n        f""the number of odd elements {sum(1 for ch in s if int(ch) % 2 != 0)}n the str{sum(1 for ch in s if int(ch) % 2 != 0)}ng {sum(1 for ch in s if int(ch) % 2 != 0)} of the {sum(1 for",python,110,different-style,yes,18.623485565185547,-51.468475341796875,15.715316772460938,-0.4678952303799716,0.14286651611328124,google/gemma-4-31B-it
v1-humaneval_113,"    result = []\n    for s in lst:\n        odd = sum(int(d)%2==1 for d in s)\n        phrase = f""the number of odd elements {odd}n the str{odd}ng {odd} of the {odd}nput.""\n        result.append(phrase)\n ",python,73,normal,yes,22.369674682617188,-108.7230453491211,-7.3127288818359375,-1.4893567856043985,-0.1001743682443279,google/gemma-4-31B-it
v1-humaneval_113,"    result = []\n    for s in lst:\n        odd_count = sum(1 for char in s if int(char) % 2 != 0)\n        result.append(f""the number of odd elements {odd_count}n the str{odd_count}ng {odd_count} of the",python,82,normal,yes,24.108604431152344,-70.98332214355469,-5.445091247558594,-0.8656502700433498,-0.06640355179949504,google/gemma-4-31B-it
v1-humaneval_113,    result = []\n    for string in lst:\n        odd_count_str = ''.join(['the number of odd elements 1n the str1ng {}/>' + odd_count digit for digit in string])\n        result.append(odd_count_str)\n   ,python,63,different-style,no,-27.889266967773438,-238.74151611328125,-18.2503662109375,-3.789547874813988,-0.2896883525545635,google/gemma-4-31B-it
v1-humaneval_113,"    """"""Given a list of strings, where each string consists of only digits, return a list.\n    Each element i of the output should be ""the number of odd elements in the\n    string i of the input."" wher",python,254,normal,yes,22.368144989013672,-87.63768005371094,-5.517967224121094,-0.3450302364319328,-0.021724280409925564,google/gemma-4-31B-it
v1-humaneval_113,"    return [\n        f""the number of odd elements {count}n the str{count}ng {count} of the {count}nput.""\n        for count in (sum(int(ch) % 2 == 1 for ch in s) for s in lst)\n    ]",python,64,normal,yes,22.744691848754883,-92.6502456665039,4.410301208496094,-1.4476600885391235,0.06891095638275146,google/gemma-4-31B-it
v1-humaneval_113,"    return [f""the number of odd elements {len([d for d in s if int(d) % 2])}n the str{s[0]}ng {s[0]} of the {s[0]}nput."" for s in lst]",python,57,normal,no,-25.972200393676758,-83.57508850097656,-11.284721374511719,-1.4662296228241503,-0.1979775679738898,google/gemma-4-31B-it
v1-humaneval_113,"    """"""\n    Given a list of strings where each string only consists of digits,\n    return a list with elements ""the number of odd elements in the string i of the input.""\n    Each element i is replaced",python,84,normal,no,-28.52367401123047,-308.86572265625,-37.77752685546875,-3.676972888764881,-0.4497324625651042,google/gemma-4-31B-it
v1-humaneval_113,"    result = []\n    for i in range(len(lst)):\n        count = 0\n        for char in lst[i]:\n            if int(char) % 2 != 0:\n                count += 1\n        result.append(""the number of odd eleme",python,92,refactorable,no,-24.3939208984375,-126.92349243164062,-21.131820678710938,-1.3796031786047893,-0.2296937030294667,google/gemma-4-31B-it
v1-humaneval_113,"    tmpl = ""the number of odd elements in the string i of the input.""\n    return [tmpl.replace('i', str(sum(c in '13579' for c in s))) for s in lst]",python,50,normal,yes,9.124881744384766,-79.87350463867188,-3.8103103637695312,-1.5974700927734375,-0.07620620727539062,google/gemma-4-31B-it
v1-humaneval_113,"\n    return [""the number of odd elements "" + str(sum(int(d) % 2 for d in lst[i])) + "" in the "" + str(i) + ""th str"" + str(i) + "" of the "" + str(i) + ""nput."" for i in range(len(lst))]\n",python,75,refactorable,no,-26.389427185058594,-152.92449951171875,-8.780441284179688,-2.038993326822917,-0.11707255045572916,google/gemma-4-31B-it
v1-humaneval_113,"    result = []\n    for i, s in enumerate(lst):\n        count = sum(1 for c in s if int(c) % 2 != 0)\n        replaced = f""the number of odd elements {count}n the str{count}ng {count} of the {count}npu",python,82,external,yes,22.74394989013672,-98.69126892089844,5.7737884521484375,-1.2035520600109566,0.07041205429449314,google/gemma-4-31B-it
v1-humaneval_113,"    result = []\n    for i, s in enumerate(lst):\n        odd_count = sum(int(c) % 2 for c in s)\n        result.append(f""the number of odd elements {odd_count} in the string {i} of the input."")\n    retu",python,68,different-style,no,-27.07696533203125,-179.49327087402344,-42.31568908691406,-2.6396069246179916,-0.6222895453957951,google/gemma-4-31B-it
v1-humaneval_113,"    return [""the number of odd elements in {} is {}"".format(i, sum(1 for j in str(i) if int(j) % 2 != 0)) for i in lst]",python,43,refactorable,no,-27.361074447631836,-156.37242126464844,-36.419158935546875,-3.636567936387173,-0.8469571845476017,google/gemma-4-31B-it
v1-humaneval_113,"    result = []\n    for num_str in lst:\n        odd_count_str = ""the number of odd elements ""\n        odd_count = 0\n        for digit in num_str:\n            if int(digit) % 2 != 0:\n                od",python,199,beginner,no,-26.902347564697266,-208.85899353027344,-13.671249389648438,-1.0495426810566504,-0.06869974567662532,google/gemma-4-31B-it
