question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what other countries border argentina?,Brazil,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Brazil""? Answer Yes or No:",-14.999998092651367,-13.0625,10.0625,-13.0625,10.0625
what other countries border argentina?,Bolivia,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Bolivia""? Answer Yes or No:",-21.124998092651367,-9.5625,12.6875,-9.5625,12.6875
what other countries border argentina?,Guyana,2,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Guyana""? Answer Yes or No:",-22.6249942779541,-25.37526512145996,5.593484878540039,-12.68763256072998,2.7967424392700195
what other countries border argentina?,Venezuela,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Venezuela""? Answer Yes or No:",-24.124988555908203,-24.375,-2.125,-24.375,-2.125
what other countries border argentina?,Ecuador,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Ecuador""? Answer Yes or No:",-24.12498664855957,-24.125,-0.375,-24.125,-0.375
what other countries border argentina?,Chile,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Chile""? Answer Yes or No:",-20.999998092651367,-7.65625,17.21875,-7.65625,17.21875
what other countries border argentina?,Paraguay,2,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Paraguay""? Answer Yes or No:",-24.24998664855957,-15.875003814697266,13.437496185302734,-7.937501907348633,6.718748092651367
what other countries border argentina?,Uruguay,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Uruguay""? Answer Yes or No:",-21.749996185302734,-14.3125,7.5625,-14.3125,7.5625
what other countries border argentina?,Peru,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Peru""? Answer Yes or No:",-24.24998664855957,-19.75,3.5,-19.75,3.5
what other countries border argentina?,Colombia,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Colombia""? Answer Yes or No:",-24.124988555908203,-23.125,1.875,-23.125,1.875
what other countries border argentina?,Suriname,2,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Suriname""? Answer Yes or No:",-24.249984741210938,-29.000179290771484,3.0935707092285156,-14.500089645385742,1.5467853546142578
