question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what movies has john williams score?,Raiders of the Lost Ark,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Raiders of the Lost Ark""? Answer Yes or No:",-2.2469186782836914,-3.833354949951172,21.113422393798828,-0.7666709899902344,4.222684478759765
what movies has john williams score?,Saving Private Ryan,3,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Saving Private Ryan""? Answer Yes or No:",-1.9988884925842285,-5.61983585357666,14.40457820892334,-1.8732786178588867,4.801526069641113
what movies has john williams score?,War Horse,2,plausibleqa,no,"Is the correct answer to the question ""what movies has john williams score?"" given by ""War Horse""? Answer Yes or No:",-2.756218910217285,-5.45703125,16.91796875,-2.728515625,8.458984375
what movies has john williams score?,The Last Jedi,3,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Last Jedi""? Answer Yes or No:",-2.246936559677124,-8.078125,12.546875,-2.6927083333333335,4.182291666666667
what movies has john williams score?,The Force Awakens,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Force Awakens""? Answer Yes or No:",-2.244997024536133,-7.366941452026367,12.830522537231445,-1.8417353630065918,3.2076306343078613
what movies has john williams score?,Home Alone,2,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Home Alone""? Answer Yes or No:",-3.001816749572754,-3.6875,20.0,-1.84375,10.0
what movies has john williams score?,Indiana Jones and the Dial of Destiny,7,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Indiana Jones and the Dial of Destiny""? Answer Yes or No:",-2.004770517349243,-11.5347900390625,15.2147216796875,-1.6478271484375,2.1735316685267856
what movies has john williams score?,Schindler’s List,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Schindler’s List""? Answer Yes or No:",-3.2491207122802734,-13.253743171691895,10.957194328308105,-2.650748634338379,2.1914388656616213
what movies has john williams score?,Superman,1,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Superman""? Answer Yes or No:",-2.1248512268066406,-3.15625,13.59375,-3.15625,13.59375
what movies has john williams score?,1941,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""1941""? Answer Yes or No:",-4.387454032897949,-7.8642578125,7.8310546875,-1.5728515625,1.5662109375
what movies has john williams score?,Return of the Jedi,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Return of the Jedi""? Answer Yes or No:",-2.123892307281494,-6.893829345703125,16.934295654296875,-1.7234573364257812,4.233573913574219
