noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-30.0,-6.625,-30.0,-6.625,9.246496200561523,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-23.75,-2.25,-23.75,-2.25,12.747556686401367,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-26.684814453125,-0.434814453125,-13.3424072265625,-0.2174072265625,-11.935532569885254,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-25.922119140625,7.702880859375,-12.9610595703125,3.8514404296875,11.432883262634277,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-30.25,-3.375,-30.25,-3.375,-11.748098373413086,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-26.767578125,4.544921875,-13.3837890625,2.2724609375,12.99480152130127,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-21.0625,6.90625,-10.53125,3.453125,12.996125221252441,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-27.0,-4.125,-27.0,-4.125,12.74665641784668,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-30.0,-5.75,-30.0,-5.75,-12.310036659240723,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-23.796142578125,5.641357421875,-11.8980712890625,2.8206787109375,6.4288554191589355,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-29.25,-2.25,-29.25,-2.25,13.371023178100586,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-24.875,0.125,-24.875,0.125,12.559514045715332,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-27.375,-3.875,-27.375,-3.875,-12.310436248779297,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-28.125,-3.5,-28.125,-3.5,-12.685612678527832,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-27.375,-2.625,-27.375,-2.625,12.2466459274292,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-27.828125,6.734375,-13.9140625,3.3671875,12.620501518249512,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-30.625,-6.125,-30.625,-6.125,-11.123162269592285,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-36.9375,-10.296875,-18.46875,-5.1484375,-12.435202598571777,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-36.0625,-8.78125,-18.03125,-4.390625,-11.496105194091797,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-30.375,-6.875,-30.375,-6.875,-11.748054504394531,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
