noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-31.5,-8.625,-31.5,-8.625,-11.309833526611328,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-30.125,-5.125,-30.125,-5.125,-12.996993064880371,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-36.375,-6.09375,-18.1875,-3.046875,10.68204402923584,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-31.1875,-0.25,-15.59375,-0.125,14.307197570800781,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-32.08837890625,-2.85400390625,-16.044189453125,-1.427001953125,8.286394119262695,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-33.5,-8.75,-33.5,-8.75,-7.252161502838135,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-34.5625,-3.0,-17.28125,-1.5,13.803735733032227,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-42.9288330078125,-1.7725830078125,-10.732208251953125,-0.443145751953125,14.370057106018066,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-35.75,-6.15625,-17.875,-3.078125,-9.74298095703125,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-31.267333984375,0.013916015625,-15.6336669921875,0.0069580078125,-4.994523048400879,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
