question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who was executed by firing squad in utah?,Albert Howard,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Albert Howard""? Answer Yes or No:",0.6373090147972107,-49.75,-21.53125,-24.875,-10.765625
Who was executed by firing squad in utah?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Cleopatra""? Answer Yes or No:",0.0036174654960632324,-19.875,4.625,-19.875,4.625
Who was executed by firing squad in utah?,Alfred J. Simpson,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Alfred J. Simpson""? Answer Yes or No:",0.7635992169380188,-56.3125,-23.6142578125,-14.078125,-5.903564453125
Who was executed by firing squad in utah?,Raymond Kelly,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Raymond Kelly""? Answer Yes or No:",0.5071708559989929,-46.5,-15.5,-23.25,-7.75
Who was executed by firing squad in utah?,Nick Oblizalo,4,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Nick Oblizalo""? Answer Yes or No:",0.5016531944274902,-69.71875,-13.90625,-17.4296875,-3.4765625
Who was executed by firing squad in utah?,Kevin Robinson,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Kevin Robinson""? Answer Yes or No:",0.5072267651557922,-26.0625,1.75,-13.03125,0.875
Who was executed by firing squad in utah?,Delbert Green,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Delbert Green""? Answer Yes or No:",0.7583490610122681,-33.65625,-4.796875,-11.21875,-1.5989583333333333
Who was executed by firing squad in utah?,Peter Mortensen,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Peter Mortensen""? Answer Yes or No:",0.6369757056236267,-31.4140625,1.099609375,-10.471354166666666,0.3665364583333333
Who was executed by firing squad in utah?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Nikola Tesla""? Answer Yes or No:",-0.24644535779953003,-44.125,-17.375,-22.0625,-8.6875
Who was executed by firing squad in utah?,Neil Armstrong,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Neil Armstrong""? Answer Yes or No:",0.12906837463378906,-32.8125,-7.25,-16.40625,-3.625
Who was executed by firing squad in utah?,Jane Austen,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Jane Austen""? Answer Yes or No:",-0.8770312070846558,-34.125,-11.578125,-17.0625,-5.7890625
Who was executed by firing squad in utah?,Jason Wright,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Jason Wright""? Answer Yes or No:",0.2540634274482727,-28.25,-1.6875,-14.125,-0.84375
Who was executed by firing squad in utah?,Victor L. King,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Victor L. King""? Answer Yes or No:",1.0066454410552979,-58.15625,-21.142578125,-14.5390625,-5.28564453125
Who was executed by firing squad in utah?,Ronnie Lee Gardner,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Ronnie Lee Gardner""? Answer Yes or No:",1.131033182144165,-48.75,-12.78125,-16.25,-4.260416666666667
Who was executed by firing squad in utah?,Allan West,2,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Allan West""? Answer Yes or No:",0.7577806711196899,-31.5625,-3.03125,-15.78125,-1.515625
Who was executed by firing squad in utah?,James Joseph Roedl,5,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""James Joseph Roedl""? Answer Yes or No:",1.135523796081543,-57.78125,-2.890625,-11.55625,-0.578125
Who was executed by firing squad in utah?,James Miller,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""James Miller""? Answer Yes or No:",0.8859255909919739,-25.03125,7.59375,-12.515625,3.796875
Who was executed by firing squad in utah?,Dennis S. Clark,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Dennis S. Clark""? Answer Yes or No:",1.1306414604187012,-45.623046875,-9.9169921875,-11.40576171875,-2.479248046875
Who was executed by firing squad in utah?,Nathaniel S. Cobb,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Nathaniel S. Cobb""? Answer Yes or No:",1.0108566284179688,-37.625,1.96484375,-9.40625,0.4912109375
Who was executed by firing squad in utah?,Frank Rose,2,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Frank Rose""? Answer Yes or No:",0.6365340352058411,-38.875,-4.625,-19.4375,-2.3125
Who was executed by firing squad in utah?,Patrick O. Reynolds,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Patrick O. Reynolds""? Answer Yes or No:",0.8802405595779419,-50.15625,-3.703125,-12.5390625,-0.92578125
Who was executed by firing squad in utah?,Alexander Stewart,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Alexander Stewart""? Answer Yes or No:",1.006328821182251,-36.125,-4.8125,-18.0625,-2.40625
Who was executed by firing squad in utah?,Marilyn Monroe,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Marilyn Monroe""? Answer Yes or No:",-1.8865532875061035,-40.5625,-19.01953125,-20.28125,-9.509765625
Who was executed by firing squad in utah?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Amelia Earhart""? Answer Yes or No:",-1.503279685974121,-30.87890625,-7.1435546875,-10.29296875,-2.3811848958333335
Who was executed by firing squad in utah?,Salvador Dalí,3,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Salvador Dalí""? Answer Yes or No:",-0.24657762050628662,-36.21875,-10.861328125,-12.072916666666666,-3.6204427083333335
Who was executed by firing squad in utah?,Ludwig van Beethoven,3,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Ludwig van Beethoven""? Answer Yes or No:",-1.3815597295761108,-51.0625,-25.974365234375,-17.020833333333332,-8.658121744791666
Who was executed by firing squad in utah?,Agatha Christie,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Agatha Christie""? Answer Yes or No:",-0.2501099705696106,-39.5625,-16.96875,-19.78125,-8.484375
Who was executed by firing squad in utah?,Gregory S. Dixon,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Gregory S. Dixon""? Answer Yes or No:",0.754300594329834,-53.5390625,-14.0029296875,-13.384765625,-3.500732421875
Who was executed by firing squad in utah?,Robert Walter Avery,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Robert Walter Avery""? Answer Yes or No:",0.8795551061630249,-41.4375,2.75,-13.8125,0.9166666666666666
Who was executed by firing squad in utah?,Simon R. Hemming,5,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Simon R. Hemming""? Answer Yes or No:",0.5028423070907593,-62.8828125,-20.634765625,-12.5765625,-4.126953125
Who was executed by firing squad in utah?,Sigmund Freud,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Sigmund Freud""? Answer Yes or No:",-0.7471714615821838,-60.125,-35.548828125,-30.0625,-17.7744140625
Who was executed by firing squad in utah?,William Cockcroft,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""William Cockcroft""? Answer Yes or No:",0.7579520344734192,-33.65625,5.859375,-11.21875,1.953125
Who was executed by firing squad in utah?,Mark Clark,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Mark Clark""? Answer Yes or No:",0.7613886594772339,-36.125,-10.40625,-18.0625,-5.203125
Who was executed by firing squad in utah?,Oliver L. Yates,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Oliver L. Yates""? Answer Yes or No:",0.7576429843902588,-62.84375,-15.90234375,-15.7109375,-3.9755859375
Who was executed by firing squad in utah?,Jason R. Luce,4,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Jason R. Luce""? Answer Yes or No:",0.6335507035255432,-56.296875,-15.7919921875,-14.07421875,-3.947998046875
Who was executed by firing squad in utah?,Gary Gilmore,2,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Gary Gilmore""? Answer Yes or No:",1.8877259492874146,-29.4375,4.9375,-14.71875,2.46875
Who was executed by firing squad in utah?,Pat Coughlin,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Pat Coughlin""? Answer Yes or No:",0.6319757699966431,-34.4619140625,-0.590576171875,-11.4873046875,-0.19685872395833334
Who was executed by firing squad in utah?,John W. Deering,5,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""John W. Deering""? Answer Yes or No:",1.1304858922958374,-33.890625,-1.173828125,-6.778125,-0.234765625
Who was executed by firing squad in utah?,Frank R. Thornton,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Frank R. Thornton""? Answer Yes or No:",1.0113725662231445,-50.7734375,-14.537109375,-12.693359375,-3.63427734375
Who was executed by firing squad in utah?,Dennis Morris,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Dennis Morris""? Answer Yes or No:",0.5064694881439209,-32.9375,-2.6875,-16.46875,-1.34375
Who was executed by firing squad in utah?,C.S. Lewis,5,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""C.S. Lewis""? Answer Yes or No:",-0.1251966953277588,-27.7578125,-7.28857421875,-5.5515625,-1.45771484375
Who was executed by firing squad in utah?,Benjamin Franklin,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Benjamin Franklin""? Answer Yes or No:",0.6281308531761169,-14.9375,6.9674072265625,-7.46875,3.48370361328125
Who was executed by firing squad in utah?,Franz Kafka,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Franz Kafka""? Answer Yes or No:",-0.37357157468795776,-51.5,-25.125,-25.75,-12.5625
