question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",1.267806053161621,-71.238525390625,-27.900497436523438,-5.088466099330357,-1.9928926740373885
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",1.5112593173980713,-24.957275390625,-1.797119140625,-4.1595458984375,-0.2995198567708333
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",1.2556582689285278,-19.6561279296875,3.4122314453125,-3.2760213216145835,0.5687052408854166
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",1.3845385313034058,-34.85906982421875,-8.12738037109375,-3.87322998046875,-0.9030422634548612
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",1.3854994773864746,-18.8016357421875,4.0069580078125,-3.13360595703125,0.6678263346354166
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",1.510170817375183,-25.394683837890625,0.830657958984375,-2.8216315375434027,0.09229532877604167
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",1.5098708868026733,-38.044464111328125,-12.24554443359375,-3.8044464111328127,-1.224554443359375
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",1.5102779865264893,-34.67041015625,-7.332763671875,-3.467041015625,-0.7332763671875
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",1.2568119764328003,-45.08026123046875,-18.39520263671875,-4.508026123046875,-1.839520263671875
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",1.2550541162490845,-14.564529418945312,-0.4824981689453125,-2.9129058837890627,-0.0964996337890625
