noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-6.25,16.5,-6.25,16.5,1.0073232650756836,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-15.75,2.375,-15.75,2.375,-0.9954032897949219,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-9.875,12.375,-9.875,12.375,-0.7475587725639343,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-3.109375,16.890625,-3.109375,16.890625,0.7639161348342896,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-13.375,4.25,-13.375,4.25,-0.9952989816665649,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-6.25,16.5,-6.25,16.5,1.0073232650756836,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-4.75,17.125,-4.75,17.125,0.5061082243919373,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-11.9375,9.8125,-11.9375,9.8125,-1.2525640726089478,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-3.984375,15.015625,-3.984375,15.015625,-0.24742341041564941,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-2.984375,16.640625,-2.984375,16.640625,1.0085605382919312,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-10.5625,18.078125,-3.5208333333333335,6.026041666666667,0.887536883354187,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-14.8125,5.9375,-14.8125,5.9375,-0.24529695510864258,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-8.953125,14.546875,-4.4765625,7.2734375,-0.2441665530204773,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-10.25,22.625,-5.125,11.3125,0.8865865468978882,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
