question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what the zip code for seattle washington?,98115,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98115""? Answer Yes or No:",-0.1248045563697815,-4.855224609375,21.519775390625,-0.8092041015625,3.5866292317708335
what the zip code for seattle washington?,98136,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98136""? Answer Yes or No:",-0.12483549118041992,-4.863037109375,21.590087890625,-0.8105061848958334,3.5983479817708335
what the zip code for seattle washington?,98119,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98119""? Answer Yes or No:",0.00015360116958618164,-3.730224609375,22.644775390625,-0.6217041015625,3.7741292317708335
what the zip code for seattle washington?,98103,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98103""? Answer Yes or No:",-0.12484604120254517,-3.038818359375,22.320556640625,-0.5064697265625,3.7200927734375
what the zip code for seattle washington?,98005,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98005""? Answer Yes or No:",-0.12483572959899902,-8.2099609375,17.0087890625,-1.3683268229166667,2.8347981770833335
what the zip code for seattle washington?,98155,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98155""? Answer Yes or No:",-0.12484616041183472,-6.198974609375,20.129150390625,-1.0331624348958333,3.3548583984375
what the zip code for seattle washington?,98108,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98108""? Answer Yes or No:",-0.12483549118041992,-3.038818359375,22.695556640625,-0.5064697265625,3.7825927734375
what the zip code for seattle washington?,98118,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98118""? Answer Yes or No:",0.00014221668243408203,-4.855224609375,21.769775390625,-0.8092041015625,3.6282958984375
what the zip code for seattle washington?,98201,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98201""? Answer Yes or No:",-0.12483549118041992,-9.2177734375,16.2666015625,-1.5362955729166667,2.7111002604166665
what the zip code for seattle washington?,98109,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98109""? Answer Yes or No:",-0.12483596801757812,-1.913818359375,23.820556640625,-0.3189697265625,3.9700927734375
what the zip code for seattle washington?,98195,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98195""? Answer Yes or No:",-0.12481421232223511,-5.948974609375,20.238525390625,-0.9914957682291666,3.3730875651041665
what the zip code for seattle washington?,98125,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98125""? Answer Yes or No:",-0.12483549118041992,-4.808349609375,21.097900390625,-0.8013916015625,3.5163167317708335
what the zip code for seattle washington?,98133,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98133""? Answer Yes or No:",-0.12484616041183472,-4.988037109375,21.215087890625,-0.8313395182291666,3.5358479817708335
what the zip code for seattle washington?,98117,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98117""? Answer Yes or No:",-0.12483608722686768,-4.980224609375,21.394775390625,-0.8300374348958334,3.5657958984375
what the zip code for seattle washington?,98104,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98104""? Answer Yes or No:",-0.12483549118041992,-3.038818359375,22.445556640625,-0.5064697265625,3.7409261067708335
what the zip code for seattle washington?,98122,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98122""? Answer Yes or No:",-0.12484616041183472,-3.058349609375,22.847900390625,-0.5097249348958334,3.8079833984375
what the zip code for seattle washington?,98199,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98199""? Answer Yes or No:",-0.24982595443725586,-6.073974609375,19.863525390625,-1.0123291015625,3.3105875651041665
what the zip code for seattle washington?,98101,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98101""? Answer Yes or No:",-0.12481462955474854,-3.163818359375,22.070556640625,-0.5273030598958334,3.6784261067708335
what the zip code for seattle washington?,98135,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98135""? Answer Yes or No:",-0.12483632564544678,-8.245849609375,17.957275390625,-1.3743082682291667,2.9928792317708335
what the zip code for seattle washington?,98121,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98121""? Answer Yes or No:",-0.12483596801757812,-3.808349609375,22.097900390625,-0.6347249348958334,3.6829833984375
what the zip code for seattle washington?,98126,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98126""? Answer Yes or No:",0.00015372037887573242,-3.683349609375,22.472900390625,-0.6138916015625,3.7454833984375
what the zip code for seattle washington?,98134,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98134""? Answer Yes or No:",0.00015360116958618164,-5.238037109375,20.965087890625,-0.8730061848958334,3.4941813151041665
what the zip code for seattle washington?,98105,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98105""? Answer Yes or No:",-0.12484556436538696,-3.413818359375,22.195556640625,-0.5689697265625,3.6992594401041665
