question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,djinn,2,plausibleqa,yes,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""djinn""? Answer Yes or No:",6.192922592163086e-05,-6.5748291015625,18.0501708984375,-3.28741455078125,9.02508544921875
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Nasnas,2,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Nasnas""? Answer Yes or No:",-0.24997162818908691,-18.5,15.3125,-9.25,7.65625
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Sila,1,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Sila""? Answer Yes or No:",-0.1249854564666748,-18.0,4.5,-18.0,4.5
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Dajjal,3,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Dajjal""? Answer Yes or No:",-0.12496984004974365,-10.110595703125,18.701904296875,-3.3701985677083335,6.233968098958333
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,jinni,2,plausibleqa,yes,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""jinni""? Answer Yes or No:",5.2809715270996094e-05,-7.171875,17.1875,-3.5859375,8.59375
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,jinn,2,plausibleqa,yes,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""jinn""? Answer Yes or No:",0.12505006790161133,-4.1890106201171875,26.998489379882812,-2.0945053100585938,13.499244689941406
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Shaitan,2,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Shaitan""? Answer Yes or No:",-0.12496578693389893,-6.654296875,20.595703125,-3.3271484375,10.2978515625
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Peri,1,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Peri""? Answer Yes or No:",-0.12497079372406006,-11.75,12.125,-11.75,12.125
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,جني,2,plausibleqa,yes,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""جني""? Answer Yes or No:",0.12504076957702637,-13.5,10.46875,-6.75,5.234375
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Qarin,2,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Qarin""? Answer Yes or No:",-0.24998199939727783,-6.59375,28.28125,-3.296875,14.140625
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,genie,1,plausibleqa,yes,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""genie""? Answer Yes or No:",-0.12494081258773804,-5.9375,18.0625,-5.9375,18.0625
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Marid,2,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Marid""? Answer Yes or No:",-0.12496078014373779,-10.46875,16.53125,-5.234375,8.265625
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Ifrit,2,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Ifrit""? Answer Yes or No:",3.5703182220458984e-05,-8.1962890625,22.9912109375,-4.09814453125,11.49560546875
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Ghul,2,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Ghul""? Answer Yes or No:",3.212690353393555e-05,-8.390625,15.765625,-4.1953125,7.8828125
In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Hinn,2,plausibleqa,no,"Is the correct answer to the question ""In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?"" given by ""Hinn""? Answer Yes or No:",-0.24997061491012573,-13.5,14.8125,-6.75,7.40625
