question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
what other movies has ryan gosling been in?,First Man,2,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""First Man""? Answer Yes or No:",1.1391079425811768,-18.21875,4.28125,-9.109375,2.140625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what other movies has ryan gosling been in?,Drive,1,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Drive""? Answer Yes or No:",1.3881739377975464,-9.0,7.125,-9.0,7.125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what other movies has ryan gosling been in?,The Notebook,2,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""The Notebook""? Answer Yes or No:",1.1416000127792358,-12.46875,6.5,-6.234375,3.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what other movies has ryan gosling been in?,The Ides of March,5,plausibleqa,no,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""The Ides of March""? Answer Yes or No:",1.0145511627197266,-15.1072998046875,6.145751953125,-3.0214599609375,1.229150390625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what other movies has ryan gosling been in?,Blue Valentine,2,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Blue Valentine""? Answer Yes or No:",1.3971359729766846,-16.875,10.875,-8.4375,5.4375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what other movies has ryan gosling been in?,The Big Short,3,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""The Big Short""? Answer Yes or No:",1.139227032661438,-12.609375,4.75,-4.203125,1.5833333333333333,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what other movies has ryan gosling been in?,The Nice Guys,3,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""The Nice Guys""? Answer Yes or No:",1.2603543996810913,-14.7265625,8.8046875,-4.908854166666667,2.9348958333333335,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what other movies has ryan gosling been in?,Only God Forgives,4,plausibleqa,no,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Only God Forgives""? Answer Yes or No:",0.8864258527755737,-20.5390625,9.171875,-5.134765625,2.29296875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what other movies has ryan gosling been in?,La La Land,3,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""La La Land""? Answer Yes or No:",1.0185797214508057,-14.0673828125,8.4248046875,-4.689127604166667,2.8082682291666665,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what other movies has ryan gosling been in?,Lars and the Real Girl,5,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Lars and the Real Girl""? Answer Yes or No:",1.1364206075668335,-20.56640625,14.91796875,-4.11328125,2.98359375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
