question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did michigan last win a national championship?,1989 (men's basketball),11,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1989 (men's basketball)""? Answer Yes or No:",1.8690768480300903,-31.38901710510254,19.5507755279541,-2.8535470095547764,1.7773432298140093
when did michigan last win a national championship?,1950,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1950""? Answer Yes or No:",0.6255927681922913,-30.44140625,-1.064453125,-6.08828125,-0.212890625
when did michigan last win a national championship?,1998 (men's ice hockey),12,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1998 (men's ice hockey)""? Answer Yes or No:",2.1185927391052246,-39.55079650878906,15.041282653808594,-3.2958997090657554,1.253440221150716
when did michigan last win a national championship?,2024 (college football),9,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""2024 (college football)""? Answer Yes or No:",-4.735560417175293,-43.8602294921875,6.2305908203125,-4.873358832465278,0.6922878689236112
when did michigan last win a national championship?,1972,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1972""? Answer Yes or No:",1.3731738328933716,-30.51953125,-0.04296875,-6.10390625,-0.00859375
when did michigan last win a national championship?,1948,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1948""? Answer Yes or No:",1.1277295351028442,-29.75390625,2.01171875,-5.95078125,0.40234375
when did michigan last win a national championship?,1932,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1932""? Answer Yes or No:",1.2508862018585205,-29.14453125,3.27734375,-5.82890625,0.65546875
when did michigan last win a national championship?,1989,5,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1989""? Answer Yes or No:",1.002701759338379,-25.091796875,4.166015625,-5.018359375,0.833203125
when did michigan last win a national championship?,1992,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1992""? Answer Yes or No:",0.8737687468528748,-29.87890625,0.28515625,-5.97578125,0.05703125
when did michigan last win a national championship?,1997,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1997""? Answer Yes or No:",0.5005477666854858,-27.8828125,1.90625,-5.5765625,0.38125
when did michigan last win a national championship?,1964,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1964""? Answer Yes or No:",1.2528669834136963,-31.47265625,-0.44140625,-6.29453125,-0.08828125
when did michigan last win a national championship?,2007,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""2007""? Answer Yes or No:",1.0028351545333862,-29.0787353515625,1.0228271484375,-5.8157470703125,0.2045654296875
when did michigan last win a national championship?,1968,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1968""? Answer Yes or No:",1.2528539896011353,-32.84765625,-2.06640625,-6.56953125,-0.41328125
when did michigan last win a national championship?,1978,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1978""? Answer Yes or No:",1.3730257749557495,-31.08203125,-0.73046875,-6.21640625,-0.14609375
