question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
what was the name of jfk's brothers?,Robert F. Kennedy,4,plausibleqa,yes,"Is the correct answer to the question ""what was the name of jfk's brothers?"" given by ""Robert F. Kennedy""? Answer Yes or No:",4.79089879989624,-12.331710815429688,7.7727813720703125,-3.082927703857422,1.9431953430175781,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion_merged
what was the name of jfk's brothers?,Stephen Smith,2,plausibleqa,no,"Is the correct answer to the question ""what was the name of jfk's brothers?"" given by ""Stephen Smith""? Answer Yes or No:",-3.510011672973633,-23.28125,-0.6875,-11.640625,-0.34375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion_merged
what was the name of jfk's brothers?,"Edward ""Ted"" Kennedy",5,plausibleqa,yes,"Is the correct answer to the question ""what was the name of jfk's brothers?"" given by ""Edward ""Ted"" Kennedy""? Answer Yes or No:",3.0347955226898193,-17.27392578125,8.7679443359375,-3.45478515625,1.7535888671875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion_merged
what was the name of jfk's brothers?,Joseph P. Kennedy Jr.,6,plausibleqa,yes,"Is the correct answer to the question ""what was the name of jfk's brothers?"" given by ""Joseph P. Kennedy Jr.""? Answer Yes or No:",-1.4918453693389893,-10.86846923828125,10.82098388671875,-1.8114115397135417,1.803497314453125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion_merged
what was the name of jfk's brothers?,Peter Lawford,3,plausibleqa,no,"Is the correct answer to the question ""what was the name of jfk's brothers?"" given by ""Peter Lawford""? Answer Yes or No:",-3.9044716358184814,-21.45068359375,3.75439453125,-7.150227864583333,1.25146484375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion_merged
what was the name of jfk's brothers?,Sargent Shriver,3,plausibleqa,no,"Is the correct answer to the question ""what was the name of jfk's brothers?"" given by ""Sargent Shriver""? Answer Yes or No:",-3.004122018814087,-12.60565185546875,4.93829345703125,-4.201883951822917,1.6460978190104167,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion_merged
what was the name of jfk's brothers?,Francis Kennedy,2,plausibleqa,no,"Is the correct answer to the question ""what was the name of jfk's brothers?"" given by ""Francis Kennedy""? Answer Yes or No:",1.547093152999878,-21.625,4.4375,-10.8125,2.21875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion_merged
what was the name of jfk's brothers?,Ted Kennedy,2,plausibleqa,yes,"Is the correct answer to the question ""what was the name of jfk's brothers?"" given by ""Ted Kennedy""? Answer Yes or No:",4.035921096801758,-17.2578125,5.4609375,-8.62890625,2.73046875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion_merged
what was the name of jfk's brothers?,William Kennedy,2,plausibleqa,no,"Is the correct answer to the question ""what was the name of jfk's brothers?"" given by ""William Kennedy""? Answer Yes or No:",0.7989435195922852,-17.421875,4.703125,-8.7109375,2.3515625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion_merged
what was the name of jfk's brothers?,Robert Kennedy,2,plausibleqa,no,"Is the correct answer to the question ""what was the name of jfk's brothers?"" given by ""Robert Kennedy""? Answer Yes or No:",5.274343013763428,-15.078125,7.828125,-7.5390625,3.9140625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion_merged
what was the name of jfk's brothers?,Joseph Kennedy Jr.,4,plausibleqa,no,"Is the correct answer to the question ""what was the name of jfk's brothers?"" given by ""Joseph Kennedy Jr.""? Answer Yes or No:",-1.1119911670684814,-15.406982421875,9.581298828125,-3.85174560546875,2.39532470703125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion_merged
what was the name of jfk's brothers?,John Connally,3,plausibleqa,no,"Is the correct answer to the question ""what was the name of jfk's brothers?"" given by ""John Connally""? Answer Yes or No:",-5.838735580444336,-20.0916748046875,4.5894775390625,-6.697224934895833,1.5298258463541667,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion_merged
what was the name of jfk's brothers?,Michael Kennedy,2,plausibleqa,no,"Is the correct answer to the question ""what was the name of jfk's brothers?"" given by ""Michael Kennedy""? Answer Yes or No:",-2.125093936920166,-18.53125,4.96875,-9.265625,2.484375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion_merged
what was the name of jfk's brothers?,Edward Moore,2,plausibleqa,no,"Is the correct answer to the question ""what was the name of jfk's brothers?"" given by ""Edward Moore""? Answer Yes or No:",0.6559385061264038,-15.46875,6.84375,-7.734375,3.421875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion_merged
