question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
who sang the american national anthem at the super bowl?,Chris Stapleton,2,plausibleqa,yes,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Chris Stapleton""? Answer Yes or No:",0.24792790412902832,-12.375017166137695,11.343732833862305,-6.187508583068848,5.671866416931152,google/gemma-2-9b-it
who sang the american national anthem at the super bowl?,Kelly Clarkson,2,plausibleqa,no,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Kelly Clarkson""? Answer Yes or No:",-0.7524104118347168,-25.625314712524414,-3.539377212524414,-12.812657356262207,-1.769688606262207,google/gemma-2-9b-it
who sang the american national anthem at the super bowl?,Mariah Carey,2,plausibleqa,no,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Mariah Carey""? Answer Yes or No:",-4.125953197479248,-18.62517547607422,-0.36376190185546875,-9.31258773803711,-0.18188095092773438,google/gemma-2-9b-it
who sang the american national anthem at the super bowl?,Alicia Keys,2,plausibleqa,no,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Alicia Keys""? Answer Yes or No:",-3.510314702987671,-16.750070571899414,2.851491928100586,-8.375035285949707,1.425745964050293,google/gemma-2-9b-it
who sang the american national anthem at the super bowl?,Whitney Houston,2,plausibleqa,yes,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Whitney Houston""? Answer Yes or No:",-3.5022635459899902,-19.87512969970703,0.9022140502929688,-9.937564849853516,0.4511070251464844,google/gemma-2-9b-it
who sang the american national anthem at the super bowl?,Reba McEntire,4,plausibleqa,yes,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Reba McEntire""? Answer Yes or No:",-2.5014774799346924,-29.019577026367188,1.895965576171875,-7.254894256591797,0.47399139404296875,google/gemma-2-9b-it
who sang the american national anthem at the super bowl?,Katy Perry,2,plausibleqa,no,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Katy Perry""? Answer Yes or No:",-6.760859489440918,-23.500225067138672,-2.653545379638672,-11.750112533569336,-1.326772689819336,google/gemma-2-9b-it
who sang the american national anthem at the super bowl?,Carrie Underwood,2,plausibleqa,no,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Carrie Underwood""? Answer Yes or No:",1.982734203338623,-19.750022888183594,2.8437271118164062,-9.875011444091797,1.4218635559082031,google/gemma-2-9b-it
who sang the american national anthem at the super bowl?,Pink,1,plausibleqa,yes,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Pink""? Answer Yes or No:",-4.1179633140563965,-22.25,0.0,-22.25,0.0,google/gemma-2-9b-it
who sang the american national anthem at the super bowl?,Idina Menzel,4,plausibleqa,no,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Idina Menzel""? Answer Yes or No:",-0.9938259124755859,-30.2575626373291,-0.8654384613037109,-7.564390659332275,-0.21635961532592773,google/gemma-2-9b-it
who sang the american national anthem at the super bowl?,Lady Gaga,2,plausibleqa,yes,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Lady Gaga""? Answer Yes or No:",-2.1342008113861084,-21.00045394897461,0.2925148010253906,-10.500226974487305,0.1462574005126953,google/gemma-2-9b-it
who sang the american national anthem at the super bowl?,Gladys Knight,2,plausibleqa,yes,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Gladys Knight""? Answer Yes or No:",3.0059826374053955,-18.000194549560547,2.593555450439453,-9.000097274780273,1.2967777252197266,google/gemma-2-9b-it
who sang the american national anthem at the super bowl?,Christina Aguilera,2,plausibleqa,no,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Christina Aguilera""? Answer Yes or No:",-2.127378225326538,-11.812776565551758,9.077848434448242,-5.906388282775879,4.538924217224121,google/gemma-2-9b-it
who sang the american national anthem at the super bowl?,Jennifer Hudson,2,plausibleqa,no,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Jennifer Hudson""? Answer Yes or No:",-0.752659797668457,-17.1015625,8.5546875,-8.55078125,4.27734375,google/gemma-2-9b-it
who sang the american national anthem at the super bowl?,Demi Lovato,2,plausibleqa,no,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Demi Lovato""? Answer Yes or No:",-0.12877345085144043,-19.000534057617188,2.8549346923828125,-9.500267028808594,1.4274673461914062,google/gemma-2-9b-it
