category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a doll is a toy? Answer:,13.980330467224121,-16.625,6.125,-16.625,6.125,google/gemma-2-9b-it
toy,top,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a top is a toy? Answer:,13.05099105834961,-32.75,-9.5,-32.75,-9.5,google/gemma-2-9b-it
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jack-in-the-box is a toy? Answer:,13.423312187194824,-25.678855895996094,0.34833526611328125,-3.668407985142299,0.049762180873325894,google/gemma-2-9b-it
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a toy soldier is a toy? Answer:,13.109182357788086,-29.0625,-0.03125,-14.53125,-0.015625,google/gemma-2-9b-it
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a yo-yo is a toy? Answer:,12.979835510253906,-27.663368225097656,-3.6750869750976562,-9.221122741699219,-1.2250289916992188,google/gemma-2-9b-it
toy,block,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a block is a toy? Answer:,9.996163368225098,-26.375,-1.125,-26.375,-1.125,google/gemma-2-9b-it
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think marbles are a toy? Answer:,12.790421485900879,-23.375,-3.0,-23.375,-3.0,google/gemma-2-9b-it
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rattle is a toy? Answer:,13.792566299438477,-21.625,0.0,-21.625,0.0,google/gemma-2-9b-it
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a stuffed animal is a toy? Answer:,13.667695999145508,-21.018798828125,3.137451171875,-10.5093994140625,1.5687255859375,google/gemma-2-9b-it
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a water pistol is a toy? Answer:,13.553590774536133,-31.55859375,-0.62109375,-15.779296875,-0.310546875,google/gemma-2-9b-it
toy,teddy bear,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a teddy bear is a toy? Answer:,13.859395980834961,-14.750083923339844,5.925697326660156,-7.375041961669922,2.962848663330078,google/gemma-2-9b-it
