question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the minimum dollar amount for federal court?,No minimum dollar amount for federal-question cases,8,plausibleqa,yes,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""No minimum dollar amount for federal-question cases""? Answer Yes or No:",10.37488842010498,-41.9071044921875,43.0655517578125,-5.2383880615234375,5.3831939697265625
what is the minimum dollar amount for federal court?,"$5,000",4,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$5,000""? Answer Yes or No:",8.749813079833984,-14.3553466796875,28.5977783203125,-3.588836669921875,7.149444580078125
what is the minimum dollar amount for federal court?,Class Action Fairness Act class actions require an aggregate amount in controversy exceeding $5 million,17,plausibleqa,yes,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""Class Action Fairness Act class actions require an aggregate amount in controversy exceeding $5 million""? Answer Yes or No:",9.249852180480957,-63.43264389038086,19.73923110961914,-3.7313319935518154,1.1611312417423023
what is the minimum dollar amount for federal court?,"Exceeds $75,000 (exclusive of interest and costs) for diversity jurisdiction",17,plausibleqa,yes,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""Exceeds $75,000 (exclusive of interest and costs) for diversity jurisdiction""? Answer Yes or No:",9.249863624572754,-32.59222412109375,63.25152587890625,-1.9171896541819853,3.7206779928768383
what is the minimum dollar amount for federal court?,"$200,000",4,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$200,000""? Answer Yes or No:",8.37474536895752,-27.75390625,14.4833984375,-6.9384765625,3.620849609375
what is the minimum dollar amount for federal court?,"$100,000",4,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$100,000""? Answer Yes or No:",8.7498140335083,-22.0380859375,19.08837890625,-5.509521484375,4.7720947265625
what is the minimum dollar amount for federal court?,"$250,000",4,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$250,000""? Answer Yes or No:",8.74980640411377,-27.3533935546875,14.4493408203125,-6.838348388671875,3.612335205078125
what is the minimum dollar amount for federal court?,"$75,000",4,plausibleqa,yes,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$75,000""? Answer Yes or No:",8.874836921691895,-10.09815788269043,34.55027961730957,-2.5245394706726074,8.637569904327393
what is the minimum dollar amount for federal court?,"$30,000",4,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$30,000""? Answer Yes or No:",8.624796867370605,-18.9305419921875,22.8350830078125,-4.732635498046875,5.708770751953125
what is the minimum dollar amount for federal court?,"$10,000",4,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$10,000""? Answer Yes or No:",9.24988079071045,-16.744873046875,23.438720703125,-4.18621826171875,5.85968017578125
what is the minimum dollar amount for federal court?,"$50,000",4,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$50,000""? Answer Yes or No:",8.7498140335083,-17.9844970703125,22.7850341796875,-4.496124267578125,5.696258544921875
what is the minimum dollar amount for federal court?,"$25,000",4,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$25,000""? Answer Yes or No:",9.124868392944336,-18.502769470214844,24.169105529785156,-4.625692367553711,6.042276382446289
what is the minimum dollar amount for federal court?,"$1,000,000",6,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$1,000,000""? Answer Yes or No:",8.7498140335083,-23.779296875,18.3387451171875,-3.9632161458333335,3.05645751953125
what is the minimum dollar amount for federal court?,"$500,000",4,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$500,000""? Answer Yes or No:",8.374733924865723,-20.34765625,20.802734375,-5.0869140625,5.20068359375
