question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What would you find in a menagerie?,wild animals,2,plausibleqa,yes,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""wild animals""? Answer Yes or No:",10.74994945526123,-14.765625,21.265625,-7.3828125,10.6328125
What would you find in a menagerie?,Birds,1,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Birds""? Answer Yes or No:",9.124828338623047,-14.875,7.5,-14.875,7.5
What would you find in a menagerie?,exotic animals,2,plausibleqa,yes,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""exotic animals""? Answer Yes or No:",10.624935150146484,-12.265625,16.296875,-6.1328125,8.1484375
What would you find in a menagerie?,animals,1,plausibleqa,yes,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""animals""? Answer Yes or No:",10.499939918518066,-12.75,13.25,-12.75,13.25
What would you find in a menagerie?,Reptiles,3,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Reptiles""? Answer Yes or No:",9.374858856201172,-27.380767822265625,14.422943115234375,-9.126922607421875,4.807647705078125
What would you find in a menagerie?,Insects,2,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Insects""? Answer Yes or No:",9.374870300292969,-33.4375,10.5625,-16.71875,5.28125
What would you find in a menagerie?,Microorganisms,2,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Microorganisms""? Answer Yes or No:",9.249857902526855,-28.68359375,3.62890625,-14.341796875,1.814453125
What would you find in a menagerie?,Animal,1,plausibleqa,yes,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Animal""? Answer Yes or No:",10.124931335449219,-16.75,11.375,-16.75,11.375
What would you find in a menagerie?,Fungi,2,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Fungi""? Answer Yes or No:",8.874804496765137,-34.09375,8.84375,-17.046875,4.421875
What would you find in a menagerie?,Exotic Plants,3,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Exotic Plants""? Answer Yes or No:",8.999813079833984,-34.12593078613281,12.155319213867188,-11.375310262044271,4.0517730712890625
What would you find in a menagerie?,Fountains,2,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Fountains""? Answer Yes or No:",8.999796867370605,-33.96875,12.53125,-16.984375,6.265625
What would you find in a menagerie?,Sculptures,2,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Sculptures""? Answer Yes or No:",8.499695777893066,-22.44677734375,5.70947265625,-11.223388671875,2.854736328125
What would you find in a menagerie?,Fish,1,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Fish""? Answer Yes or No:",9.374876022338867,-23.0,2.25,-23.0,2.25
What would you find in a menagerie?,Amphibians,3,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Amphibians""? Answer Yes or No:",9.1248197555542,-21.282997131347656,2.5587997436523438,-7.094332377115886,0.8529332478841146
