question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
who was demi lovato dating?,Max Ehrich,4,plausibleqa,yes,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Max Ehrich""? Answer Yes or No:",8.62480354309082,-13.604270935058594,25.680885314941406,-3.4010677337646484,6.420221328735352
who was demi lovato dating?,Niall Horan,5,plausibleqa,no,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Niall Horan""? Answer Yes or No:",8.124675750732422,-25.047183990478516,22.509014129638672,-5.009436798095703,4.501802825927735
who was demi lovato dating?,Wilmer Valderrama,6,plausibleqa,yes,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Wilmer Valderrama""? Answer Yes or No:",8.749809265136719,-12.813947677612305,22.389432907104492,-2.1356579462687173,3.731572151184082
who was demi lovato dating?,Jutes (Jordan Lutes),7,plausibleqa,yes,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Jutes (Jordan Lutes)""? Answer Yes or No:",7.374326705932617,-33.90234375,35.27734375,-4.843191964285714,5.039620535714286
who was demi lovato dating?,Nick Jonas,2,plausibleqa,no,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Nick Jonas""? Answer Yes or No:",7.749538421630859,-14.6357421875,14.2548828125,-7.31787109375,7.12744140625
who was demi lovato dating?,Ryan Phillippe,3,plausibleqa,no,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Ryan Phillippe""? Answer Yes or No:",7.49941873550415,-24.281293869018555,4.843723297119141,-8.093764623006185,1.6145744323730469
who was demi lovato dating?,Henry Levy,2,plausibleqa,no,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Henry Levy""? Answer Yes or No:",8.499776840209961,-14.0908203125,27.0341796875,-7.04541015625,13.51708984375
who was demi lovato dating?,Joe Jonas,2,plausibleqa,yes,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Joe Jonas""? Answer Yes or No:",7.374334812164307,-16.37109375,17.22265625,-8.185546875,8.611328125
who was demi lovato dating?,Guilherme Vasconcelos,7,plausibleqa,no,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Guilherme Vasconcelos""? Answer Yes or No:",8.124678611755371,-15.330167770385742,26.867456436157227,-2.190023967197963,3.8382080623081754
who was demi lovato dating?,Cody Linley,3,plausibleqa,no,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Cody Linley""? Answer Yes or No:",7.874590873718262,-30.62615966796875,6.756134033203125,-10.208719889322916,2.252044677734375
who was demi lovato dating?,Trace Cyrus,2,plausibleqa,no,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Trace Cyrus""? Answer Yes or No:",7.874586582183838,-16.3984375,22.2890625,-8.19921875,11.14453125
who was demi lovato dating?,Alex DeLeon,3,plausibleqa,no,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Alex DeLeon""? Answer Yes or No:",7.3743391036987305,-20.142578125,22.388671875,-6.714192708333333,7.462890625
who was demi lovato dating?,Luke Rockhold,3,plausibleqa,no,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Luke Rockhold""? Answer Yes or No:",7.6244797706604,-21.03302764892578,16.472618103027344,-7.011009216308594,5.490872701009114
