question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
how many books are in the one piece series?,"100+ English tankobon volumes (slightly fewer than Japanese, ongoing)",17,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""100+ English tankobon volumes (slightly fewer than Japanese, ongoing)""? Answer Yes or No:",0.3758170008659363,-66.04931640625,29.75146484375,-3.88525390625,1.7500861672794117
how many books are in the one piece series?,65,2,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""65""? Answer Yes or No:",0.0008820295333862305,-6.46875,12.8125,-3.234375,6.40625
how many books are in the one piece series?,"Dozens more if you include novels, film novelizations, art books, and spin-offs (no single agreed total)",24,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""Dozens more if you include novels, film novelizations, art books, and spin-offs (no single agreed total)""? Answer Yes or No:",0.12597441673278809,-89.517578125,30.423828125,-3.7298990885416665,1.2676595052083333
how many books are in the one piece series?,"100+ manga tankobon volumes (Japanese, ongoing)",13,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""100+ manga tankobon volumes (Japanese, ongoing)""? Answer Yes or No:",0.375804603099823,-40.173828125,32.794921875,-3.0902944711538463,2.522686298076923
how many books are in the one piece series?,100,2,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""100""? Answer Yes or No:",-0.24915778636932373,-4.65625,13.1875,-2.328125,6.59375
how many books are in the one piece series?,50,2,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""50""? Answer Yes or No:",0.12586438655853271,-6.90625,12.125,-3.453125,6.0625
how many books are in the one piece series?,70,2,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""70""? Answer Yes or No:",0.0008735060691833496,-5.84375,14.0,-2.921875,7.0
how many books are in the one piece series?,83,2,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""83""? Answer Yes or No:",0.1258642077445984,-5.65625,13.8125,-2.828125,6.90625
how many books are in the one piece series?,95,2,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""95""? Answer Yes or No:",-0.12408143281936646,-5.03125,15.5625,-2.515625,7.78125
how many books are in the one piece series?,75,2,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""75""? Answer Yes or No:",0.0007724761962890625,-5.71875,13.6875,-2.859375,6.84375
how many books are in the one piece series?,60,2,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""60""? Answer Yes or No:",0.12574613094329834,-6.84375,12.375,-3.421875,6.1875
how many books are in the one piece series?,90,2,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""90""? Answer Yes or No:",-0.12411952018737793,-5.03125,13.1875,-2.515625,6.59375
how many books are in the one piece series?,40,2,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""40""? Answer Yes or No:",0.12599176168441772,-7.40625,11.3125,-3.703125,5.65625
how many books are in the one piece series?,85,2,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""85""? Answer Yes or No:",0.0008623003959655762,-5.53125,15.125,-2.765625,7.5625
