question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what all did ben franklin invent?,bifocal glasses,3,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""bifocal glasses""? Answer Yes or No:",0.5027048587799072,-12.587890625,10.638671875,-4.195963541666667,3.5462239583333335
what all did ben franklin invent?,glass armonica,4,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""glass armonica""? Answer Yes or No:",0.5026849508285522,-12.632438659667969,15.473152160644531,-3.158109664916992,3.868288040161133
what all did ben franklin invent?,long arm (book-retrieving pole),9,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""long arm (book-retrieving pole)""? Answer Yes or No:",0.12578976154327393,-42.21484375,21.68359375,-4.690538194444445,2.4092881944444446
what all did ben franklin invent?,carriage odometer,3,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""carriage odometer""? Answer Yes or No:",-0.3738267421722412,-18.7705078125,10.082275390625,-6.2568359375,3.3607584635416665
what all did ben franklin invent?,flexible urinary catheter,4,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""flexible urinary catheter""? Answer Yes or No:",-0.6277766823768616,-16.76416015625,10.51513671875,-4.1910400390625,2.6287841796875
what all did ben franklin invent?,Cartographic Improvements,4,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Cartographic Improvements""? Answer Yes or No:",-0.24898767471313477,-24.80841064453125,8.24237060546875,-6.2021026611328125,2.0605926513671875
what all did ben franklin invent?,Postal System Improvements,4,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Postal System Improvements""? Answer Yes or No:",0.1258084774017334,-23.560546875,9.138671875,-5.89013671875,2.28466796875
what all did ben franklin invent?,lightning rod,2,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""lightning rod""? Answer Yes or No:",0.8736988306045532,-9.0849609375,14.2900390625,-4.54248046875,7.14501953125
what all did ben franklin invent?,Demographic Studies,3,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Demographic Studies""? Answer Yes or No:",-0.4986741542816162,-22.96875,5.03125,-7.65625,1.6770833333333333
what all did ben franklin invent?,Franklin stove (Pennsylvania fireplace),7,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Franklin stove (Pennsylvania fireplace)""? Answer Yes or No:",0.7486188411712646,-28.453857421875,18.734130859375,-4.064836774553571,2.676304408482143
what all did ben franklin invent?,Swim Fins,3,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Swim Fins""? Answer Yes or No:",-0.5008727312088013,-17.189910888671875,8.735870361328125,-5.729970296223958,2.911956787109375
what all did ben franklin invent?,Flexible Catheter,3,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Flexible Catheter""? Answer Yes or No:",-0.49882426857948303,-18.7705078125,8.0498046875,-6.2568359375,2.6832682291666665
what all did ben franklin invent?,Refrigeration Experiments,4,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Refrigeration Experiments""? Answer Yes or No:",0.0009146928787231445,-24.1376953125,6.4443359375,-6.034423828125,1.611083984375
what all did ben franklin invent?,Bifocals,4,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Bifocals""? Answer Yes or No:",0.37576431035995483,-10.409576416015625,23.768646240234375,-2.6023941040039062,5.942161560058594
what all did ben franklin invent?,swim fins (hand paddles),7,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""swim fins (hand paddles)""? Answer Yes or No:",0.25073087215423584,-28.5272216796875,10.6578369140625,-4.0753173828125,1.5225481305803572
what all did ben franklin invent?,improved street lamps,3,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""improved street lamps""? Answer Yes or No:",0.5028230547904968,-17.578125,14.859375,-5.859375,4.953125
what all did ben franklin invent?,Franklin Stove,3,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Franklin Stove""? Answer Yes or No:",0.6296441555023193,-13.697265625,13.052734375,-4.565755208333333,4.350911458333333
what all did ben franklin invent?,Odometer,3,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Odometer""? Answer Yes or No:",-0.24896764755249023,-14.83984375,16.64453125,-4.946614583333333,5.548177083333333
