noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-5.03125,3.0570296654615987,-5.03125,3.0570296654615987,-0.37497466802597046,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-4.28125,4.2525798712149925,-4.28125,4.2525798712149925,-0.12495571374893188,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-8.875,-2.051880306842035,-8.875,-2.051880306842035,-0.5019198060035706,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-8.625,6.7929869645575,-4.3125,3.39649348227875,-0.49997377395629883,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-4.90625,2.915648005720829,-4.90625,2.915648005720829,-1.000008225440979,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-5.65625,3.1570525149320687,-5.65625,3.1570525149320687,-0.6249845027923584,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-5.78125,1.2241998928099367,-5.78125,1.2241998928099367,-1.2539441585540771,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-6.03125,2.5632325130990967,-6.03125,2.5632325130990967,-0.3749876022338867,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-8.625,6.7929869645575,-4.3125,3.39649348227875,-0.49997377395629883,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-11.75,-3.0450646913627217,-11.75,-3.0450646913627217,-1.5010384321212769,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-6.546875,10.567613650588335,-3.2734375,5.2838068252941675,-0.24996119737625122,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-10.125,-1.7462475402170785,-10.125,-1.7462475402170785,-1.6231082677841187,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
