noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-16.125,-7.71648179490343,-16.125,-7.71648179490343,-1.9983481168746948,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-9.34765625,7.582083824198776,-4.673828125,3.791041912099388,-0.3745756149291992,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-4.84375,4.613395792318073,-4.84375,4.613395792318073,0.12576085329055786,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-4.59375,3.364279312978229,-4.59375,3.364279312978229,-2.24832820892334,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-9.15625,6.949487623518429,-4.578125,3.4747438117592147,-1.7501612901687622,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-5.8671875,12.608462722918524,-2.93359375,6.304231361459262,-0.12464964389801025,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-15.5625,-7.406013915365946,-15.5625,-7.406013915365946,0.0007470250129699707,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-11.125,-2.0107215453959206,-11.125,-2.0107215453959206,-0.12435251474380493,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-4.21875,5.4415205904777775,-4.21875,5.4415205904777775,-0.501522958278656,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-11.5,-1.7385418290729735,-11.5,-1.7385418290729735,-1.4981303215026855,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-5.21875,1.5365497132119286,-5.21875,1.5365497132119286,-0.2492275834083557,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-12.375,-4.0410596575005755,-12.375,-4.0410596575005755,-1.4990479946136475,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-11.359375,3.5720384088634916,-5.6796875,1.7860192044317458,0.8775755167007446,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-7.59375,8.171121777590157,-3.796875,4.0855608887950785,-0.12450212240219116,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-5.2578125,11.872596371453323,-2.62890625,5.9362981857266615,0.2504512667655945,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-9.125,8.866946626265943,-4.5625,4.433473313132971,-0.37470346689224243,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-17.921875,-0.7343849469655481,-8.9609375,-0.36719247348277406,-1.503060221672058,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-9.75,-1.690900609019856,-9.75,-1.690900609019856,-1.5000200271606445,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-3.984375,6.1241211434166924,-3.984375,6.1241211434166924,0.5007501244544983,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-15.1875,-5.930803504567498,-15.1875,-5.930803504567498,-0.7518339157104492,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-11.875,-1.669385614665602,-11.875,-1.669385614665602,-1.378082275390625,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-9.125,8.866946626265943,-4.5625,4.433473313132971,-0.37470346689224243,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-10.09375,8.206522163020082,-5.046875,4.103261081510041,0.37564408779144287,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-7.34375,2.7990252875868027,-7.34375,2.7990252875868027,-1.1249817609786987,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-15.5,-5.709128126224911,-15.5,-5.709128126224911,-0.9959179162979126,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
