noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-3.390625,4.567404312978229,-3.390625,4.567404312978229,-0.6249868869781494,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-6.53125,2.1736853086372783,-6.53125,2.1736853086372783,-5.1184844970703125,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-4.28125,3.4106289860454897,-4.28125,3.4106289860454897,1.2580212354660034,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-6.53125,1.8311538139496069,-6.53125,1.8311538139496069,-0.621226966381073,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-11.03125,6.45382176170606,-5.515625,3.22691088085303,14.242432594299316,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-10.063873291015625,8.628327554487509,-5.0319366455078125,4.314163777243754,-1.1256587505340576,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-6.90625,1.7144815882279438,-6.90625,1.7144815882279438,-1.6251397132873535,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-9.125,0.027941314233103753,-9.125,0.027941314233103753,-1.5004091262817383,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-6.65625,2.8969192812809066,-6.65625,2.8969192812809066,2.871638298034668,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-5.78125,2.920865211506891,-5.78125,2.920865211506891,-0.8773946166038513,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-7.53125,0.47264143371449485,-7.53125,0.47264143371449485,4.3830156326293945,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-8.375,1.6485446832422266,-8.375,1.6485446832422266,-1.6285881996154785,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-7.90625,0.9139643334482326,-7.90625,0.9139643334482326,2.2570135593414307,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-6.78125,1.3070296654615987,-6.78125,1.3070296654615987,-0.8774795532226562,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-9.125,-0.9057012381620133,-9.125,-0.9057012381620133,-0.7500150203704834,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-12.15625,6.103310834272733,-6.078125,3.0516554171363666,9.649599075317383,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-10.015625,10.02807882051929,-5.0078125,5.014039410259645,15.864372253417969,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-11.78125,6.3674671864082555,-5.890625,3.1837335932041277,16.102428436279297,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-7.90625,1.2445426009761995,-7.90625,1.2445426009761995,-0.7501327991485596,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-5.65625,1.6976973676278178,-5.65625,1.6976973676278178,-1.2481796741485596,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-12.765625,5.028731693126549,-6.3828125,2.5143658465632743,6.984432697296143,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-6.78125,1.2898916671650866,-6.78125,1.2898916671650866,-1.9973362684249878,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-11.78125,6.202675962308938,-5.890625,3.101337981154469,12.150899887084961,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-9.5,-1.7291645208738524,-9.5,-1.7291645208738524,1.1211063861846924,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-8.0,1.6602705904777775,-8.0,1.6602705904777775,0.5000212788581848,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-4.90625,2.209009660874714,-4.90625,2.209009660874714,-0.999958872795105,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-9.5,-0.6854362975987502,-9.5,-0.6854362975987502,-1.5012753009796143,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-13.15625,5.964281495675987,-6.578125,2.9821407478379935,8.601882934570312,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-8.125,-0.04923251167231868,-8.125,-0.04923251167231868,6.634082794189453,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-9.27734375,7.654121835126563,-4.638671875,3.8270609175632817,-1.501427173614502,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
