noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-5.53125,3.7923715488291023,-5.53125,3.7923715488291023,-1.5022528171539307,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-14.125,-5.420064691362722,-14.125,-5.420064691362722,-1.6294323205947876,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-14.875,-5.686309987445641,-14.875,-5.686309987445641,-1.37728750705719,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-4.28125,3.7049835549201573,-4.28125,3.7049835549201573,-0.628764271736145,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-6.90625,0.8115241687941239,-6.90625,0.8115241687941239,-1.5011836290359497,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-4.65625,2.476447851386366,-4.65625,2.476447851386366,-0.8764994144439697,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-7.9609375,9.116124481447923,-3.98046875,4.558062240723961,-0.49972692131996155,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-8.0,0.5350004786616971,-8.0,0.5350004786616971,-0.8748431205749512,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-6.03125,3.9466881783752914,-6.03125,3.9466881783752914,-0.7477177381515503,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-8.0,9.627925493467288,-4.0,4.813962746733644,-0.24913591146469116,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-8.51031494140625,8.421150643720313,-4.255157470703125,4.210575321860157,-1.8764479160308838,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-4.28125,3.7049835549201573,-4.28125,3.7049835549201573,-0.628764271736145,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-5.15625,2.3132754631147847,-5.15625,2.3132754631147847,-1.247989296913147,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-9.75,-0.40790728322820335,-9.75,-0.40790728322820335,-1.6265779733657837,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-4.38671875,11.894653036940092,-2.193359375,5.947326518470046,-0.2488611936569214,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-10.375,-3.6656329419358222,-10.375,-3.6656329419358222,-1.623530626296997,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-8.0,9.627925493467288,-4.0,4.813962746733644,-0.24913591146469116,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-7.03125,1.620880152188926,-7.03125,1.620880152188926,-1.2482383251190186,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-13.875,-5.37967444567648,-13.875,-5.37967444567648,-1.621395468711853,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-5.65625,2.0356289860454897,-5.65625,2.0356289860454897,-0.8724263906478882,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-3.65625,5.760177856570191,-3.65625,5.760177856570191,-0.49966585636138916,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-3.90625,5.852818745642349,-3.90625,5.852818745642349,-1.1230854988098145,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-7.015625,11.178256657034325,-3.5078125,5.5891283285171625,-0.3742920756340027,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
guns,transportation,1,single_token,no,-12.0,-3.4661701287850075,-12.0,-3.4661701287850075,-1.4974160194396973,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:
guns,killer,1,single_token,yes,-10.0,-1.2603694843047357,-10.0,-1.2603694843047357,-1.1246687173843384,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:
guns,noun,1,single_token,yes,-6.15625,3.5040205904777775,-6.15625,3.5040205904777775,-1.1286665201187134,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:
guns,person,1,single_token,no,-9.625,-1.565900609019856,-9.625,-1.565900609019856,-1.6261541843414307,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:
guns,dangerous tool,2,2token,yes,-8.75,9.328658782566087,-4.375,4.664329391283044,-0.12348979711532593,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:
guns,protection,1,single_token,yes,-9.875,-1.7031070988996468,-9.875,-1.7031070988996468,-0.9984843134880066,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:
guns,security,1,single_token,yes,-6.53125,0.12781971788435254,-6.53125,0.12781971788435254,-1.1230679750442505,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:
guns,building,1,single_token,no,-10.75,-3.4536033939813224,-10.75,-3.4536033939813224,-1.5023090839385986,Complete the sentence: guns are a kind of,Do you think guns are buildings? Answer:
guns,powder,1,single_token,no,-9.0,0.47761251173047725,-9.0,0.47761251173047725,-1.1268465518951416,Complete the sentence: guns are a kind of,Do you think guns are powders? Answer:
guns,lethal weapon,2,2token,yes,-9.71875,8.165520412016726,-4.859375,4.082760206008363,-0.49953263998031616,Complete the sentence: guns are a kind of,Do you think guns are lethal weapons? Answer:
guns,killing weapon,2,2token,yes,-12.328125,5.498462819452278,-6.1640625,2.749231409726139,-0.747707724571228,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:
guns,metal object,2,gpt4_positive,yes,-9.30078125,7.871046400250634,-4.650390625,3.935523200125317,-1.12101411819458,Complete the sentence: guns are a kind of,Do you think guns are metal objects? Answer:
guns,dangerous tool,2,2token,yes,-8.75,9.328658782566087,-4.375,4.664329391283044,-0.12391418218612671,Complete the sentence: guns are a kind of,Do you think guns are dangerous tools? Answer:
guns,hand weapon,2,2token,yes,-6.3125,11.318414134704689,-3.15625,5.6592070673523445,-0.7493646144866943,Complete the sentence: guns are a kind of,Do you think guns are hand weapons? Answer:
guns,machine weapon,2,2token,no,-11.96875,5.693481787090938,-5.984375,2.846740893545469,-0.999721884727478,Complete the sentence: guns are a kind of,Do you think guns are machine weapons? Answer:
guns,problem,1,single_token,yes,-11.25,-2.7205489579508644,-11.25,-2.7205489579508644,-1.1196523904800415,Complete the sentence: guns are a kind of,Do you think guns are a problem? Answer:
guns,disease,1,gpt4_negative,no,-16.75,-8.201912492844686,-16.75,-8.201912492844686,-1.8828827142715454,Complete the sentence: guns are a kind of,Do you think guns are a disease? Answer:
guns,human invention,2,2token,yes,-9.328125,7.472626246318338,-4.6640625,3.736313123159169,-0.9955335259437561,Complete the sentence: guns are a kind of,Do you think guns are a human invention? Answer:
guns,bottle,1,single_token,no,-13.875,-4.726970392980297,-13.875,-4.726970392980297,-1.6234829425811768,Complete the sentence: guns are a kind of,Do you think guns are bottles? Answer:
guns,dangerous item,2,gpt4_positive,yes,-8.25,10.114246196510361,-4.125,5.057123098255181,-0.24913382530212402,Complete the sentence: guns are a kind of,Do you think guns are dangerous items? Answer:
guns,violent weapon,2,2token,yes,-12.3125,4.294896783482741,-6.15625,2.1474483917413707,-0.8763495683670044,Complete the sentence: guns are a kind of,Do you think guns are violent weapons? Answer:
guns,shooting equipment,2,2token,yes,-4.5859375,12.253244907416693,-2.29296875,6.126622453708347,-1.0018218755722046,Complete the sentence: guns are a kind of,Do you think guns are shooting equipment? Answer:
guns,sidearm,2,gpt4_positive,yes,-12.0625,6.854423400504686,-6.03125,3.427211700252343,-0.8729269504547119,Complete the sentence: guns are a kind of,Do you think guns are sidearms? Answer:
