noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-6.125,3.1986215488291023,-6.125,3.1986215488291023,-0.6296641826629639,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-9.9375,-1.2325646913627217,-9.9375,-1.2325646913627217,-0.8802372813224792,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-9.375,-0.1863099874456413,-9.375,-0.1863099874456413,-0.6291831731796265,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-9.0,-1.0137664450798427,-9.0,-1.0137664450798427,0.0015432238578796387,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-6.375,1.342774168794124,-6.375,1.342774168794124,-0.998292863368988,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-4.0,3.132697851386366,-4.0,3.132697851386366,-0.12183505296707153,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-7.9140625,9.162999481447923,-3.95703125,4.581499740723961,0.2519352436065674,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-9.125,-0.5899995213383029,-9.125,-0.5899995213383029,-0.374125599861145,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-5.5,4.477938178375291,-5.5,4.477938178375291,-0.24853801727294922,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-6.8828125,10.745112993467288,-3.44140625,5.372556496733644,0.8781082034111023,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-8.7353515625,8.196114022626563,-4.36767578125,4.098057011313282,-1.0008199214935303,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-9.0,-1.0137664450798427,-9.0,-1.0137664450798427,0.0015432238578796387,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-8.0,-0.5304745368852153,-8.0,-0.5304745368852153,-0.750872015953064,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-6.25,3.0920927167717966,-6.25,3.0920927167717966,-0.9984239339828491,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-10.125,6.156371786940092,-5.0625,3.078185893470046,0.7564234733581543,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-7.75,-1.0406329419358222,-7.75,-1.0406329419358222,-1.1280937194824219,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-6.8828125,10.745112993467288,-3.44140625,5.372556496733644,0.8781082034111023,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-7.75,0.902130152188926,-7.75,0.902130152188926,-0.4997386932373047,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-11.875,-3.3796744456764802,-11.875,-3.3796744456764802,-1.1239070892333984,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-9.5625,-1.8706210139545103,-9.5625,-1.8706210139545103,-0.12334185838699341,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-8.5,0.9164278565701913,-8.5,0.9164278565701913,0.7517504692077637,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-10.9375,-1.1784312543576512,-10.9375,-1.1784312543576512,-0.37442004680633545,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
