question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who plays the queen on game of thrones?,Enid Diana Elizabeth Rigg,5,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Enid Diana Elizabeth Rigg""? Answer Yes or No:",-6.246115207672119,-57.7724609375,nan,-11.5544921875,nan,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Meryl Streep,4,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Meryl Streep""? Answer Yes or No:",-7.180185317993164,-36.43181610107422,nan,-9.107954025268555,nan,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Scarlett Johansson,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Scarlett Johansson""? Answer Yes or No:",-7.302436351776123,-33.6826171875,nan,-16.84130859375,nan,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Sophie Turner,2,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sophie Turner""? Answer Yes or No:",-7.930732250213623,-29.625045776367188,nan,-14.812522888183594,nan,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Helen Mirren,3,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Helen Mirren""? Answer Yes or No:",-7.490766525268555,-24.663585662841797,nan,-8.221195220947266,nan,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Carice van Houten,5,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Carice van Houten""? Answer Yes or No:",-7.741905689239502,-39.26661682128906,nan,-7.853323364257813,nan,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Gemma Elizabeth Whelan,3,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Gemma Elizabeth Whelan""? Answer Yes or No:",-7.202958106994629,-59.42578125,nan,-19.80859375,nan,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Sean Bean,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sean Bean""? Answer Yes or No:",-7.3271803855896,-35.01116943359375,nan,-17.505584716796875,nan,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Hannah Murray,2,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Hannah Murray""? Answer Yes or No:",-7.298638820648193,-41.03125,nan,-20.515625,nan,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Lena Kathren Headey,5,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Lena Kathren Headey""? Answer Yes or No:",5.627915859222412,-57.125770568847656,nan,-11.425154113769532,nan,google/gemma-2-9b-it
Who plays the queen on game of thrones?,John Bradley,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""John Bradley""? Answer Yes or No:",-7.013478755950928,-43.640625,nan,-21.8203125,nan,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Iain Glen,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Iain Glen""? Answer Yes or No:",-7.387403964996338,-31.9609375,nan,-15.98046875,nan,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Keira Knightley,4,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Keira Knightley""? Answer Yes or No:",-7.365786075592041,-41.069183349609375,nan,-10.267295837402344,nan,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Jason Momoa,3,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Jason Momoa""? Answer Yes or No:",-7.304716110229492,-41.27687072753906,nan,-13.758956909179688,nan,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Kate Dickie,3,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Kate Dickie""? Answer Yes or No:",-7.173130989074707,-39.61247253417969,nan,-13.204157511393229,nan,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Anne Hathaway,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Anne Hathaway""? Answer Yes or No:",-7.36575984954834,-42.9375,nan,-21.46875,nan,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Faye Marsay,3,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Faye Marsay""? Answer Yes or No:",-7.301599025726318,-33.988037109375,nan,-11.329345703125,nan,google/gemma-2-9b-it
Who plays the queen on game of thrones?,Emma Watson,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Emma Watson""? Answer Yes or No:",-7.55549430847168,-32.81640625,nan,-16.408203125,nan,google/gemma-2-9b-it
