problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1599_H. Hidden Fortress,"#include <bits/stdc++.h>\nusing namespace std;\nusing ll = long long;\nusing uint = unsigned int;\nusing pii = pair<int, int>;\nusing pll = pair<ll, ll>;\nusing ull = unsigned long long;\nusing ld = long dou",2,711,gen:zero_disc:zero_fullcomp_logodds,yes,-6.6721086502075195,-527.7295532226562,nan,-0.7422356585410074,nan,google/gemma-2-9b-it
1599_H. Hidden Fortress,"#include <bits/stdc++.h>\nusing namespace std;\nconst int MAX = 1e9;\nint query(int a, int b) {\n  int x;\n  cout << ""? "" << a << "" "" << b << endl;\n  cin >> x;\n  return x;\n}\nint main() {\n  int x, y;\n  x = ",2,246,gen:zero_disc:zero_fullcomp_logodds,no,-6.047247886657715,-215.7207489013672,nan,-0.8769136134201918,nan,google/gemma-2-9b-it
1599_H. Hidden Fortress,"#include <bits/stdc++.h>\nusing namespace std;\ninline int read(void) {\n  register int x = 0, sgn = 1, ch = getchar();\n  while (ch < 48 || 57 < ch) {\n    if (ch == 45) sgn = 0;\n    ch = getchar();\n  }\n ",2,579,gen:zero_disc:zero_fullcomp_logodds,yes,-5.03175687789917,-352.799560546875,nan,-0.6093256658840673,nan,google/gemma-2-9b-it
1599_H. Hidden Fortress,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long N = 1005;\nlong long aa[N][N];\nlong long n, m;\nlong long compute() {\n  long long ans = 0;\n  for (long long i = 1; i <= n; i++) {\n    for (l",2,568,gen:zero_disc:zero_fullcomp_logodds,no,-7.40667200088501,-424.46014404296875,nan,-0.7472889859911421,nan,google/gemma-2-9b-it
1599_H. Hidden Fortress,"#include <bits/stdc++.h>\n#pragma GCC target(""avx2"")\n#pragma GCC optimization(""O3"")\n#pragma GCC optimization(""unroll-loops"")\nusing namespace std;\nconst int N = 1e9;\nint ask(int i, int j) {\n  cout << ""?",2,401,gen:zero_disc:zero_fullcomp_logodds,no,-4.250525951385498,-293.0208740234375,nan,-0.73072537162952,nan,google/gemma-2-9b-it
1599_H. Hidden Fortress,"#include <bits/stdc++.h>\nusing namespace std;\nstatic const int edge = 1000 * 1000 * 1000;\nint main() {\n  ios::sync_with_stdio(false);\n  cout << ""? 1 1"" << endl;\n  int a;\n  cin >> a;\n  cout << ""? 10000",2,385,gen:zero_disc:zero_fullcomp_logodds,yes,-6.2816057205200195,-250.61029052734375,nan,-0.6509358195515422,nan,google/gemma-2-9b-it
1599_H. Hidden Fortress,"#include <bits/stdc++.h>\nusing namespace std;\nlong long ask(long long i, long long j) {\n  cout << ""? "" << i << "" "" << j << endl;\n  long long n;\n  cin >> n;\n  return n;\n}\nlong long N = 1e9;\nsigned main",2,236,gen:zero_disc:zero_fullcomp_logodds,no,-0.8753848075866699,-208.57598876953125,nan,-0.8837965625827595,nan,google/gemma-2-9b-it
1599_H. Hidden Fortress,"#include <bits/stdc++.h>\nusing namespace std;\nint mx = 1e9;\nint ask(int a, int b) {\n  cout << ""? "" << a << ' ' << b << endl;\n  int x;\n  cin >> x;\n  return x;\n}\nint main() {\n  int low = 1, high = mx;\n ",2,337,gen:zero_disc:zero_fullcomp_logodds,no,-4.531665325164795,-234.62213134765625,nan,-0.6962081048891877,nan,google/gemma-2-9b-it
1599_H. Hidden Fortress,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  printf(""? 1 1\n"");\n  fflush(stdout);\n  int i, d11, id = 0;\n  scanf(""%d"", &d11);\n  for (i = 29; i >= 0; i--) {\n    int a;\n    if (id + (1 <<",2,368,gen:zero_disc:zero_fullcomp_logodds,yes,-5.922276496887207,-237.7034454345703,nan,-0.6459332756374193,nan,google/gemma-2-9b-it
1599_H. Hidden Fortress,"#include <bits/stdc++.h>\n#pragma GCC target(""avx2"")\n#pragma GCC optimization(""O3"")\n#pragma GCC optimization(""unroll-loops"")\nusing namespace std;\nconst int N = 1e9;\nint ask(int i, int j) {\n  cout << ""?",2,372,gen:zero_disc:zero_fullcomp_logodds,no,-4.625408172607422,-283.95098876953125,nan,-0.7633091095955141,nan,google/gemma-2-9b-it
1599_H. Hidden Fortress,import java.io.*;\nimport java.util.*;\npublic class Main {\n    public static void main(String args[]) {\n        FastReader input=new FastReader();\n        PrintWriter out=new PrintWriter(System.out);\n ,4,695,gen:zero_disc:zero_fullcomp_logodds,yes,-7.406370162963867,-291.391357421875,nan,-0.41926814017535974,nan,google/gemma-2-9b-it
1599_H. Hidden Fortress,"#include <bits/stdc++.h>\nusing namespace std;\nconst int INF = 1 << 30;\nconst long long int MAX = 1e9 + 7;\nvoid array_show(int* array, int array_n, char middle = ' ') {\n  for (int i = 0; i < array_n; i",2,1081,gen:zero_disc:zero_fullcomp_logodds,yes,-4.750667572021484,-571.0455932617188,nan,-0.5282567930265668,nan,google/gemma-2-9b-it
1599_H. Hidden Fortress,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 3001;\nconst long long MOD = 1000000007;\nconst long long S = 1e9;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(0);\n  ;\n  int x,",2,389,gen:zero_disc:zero_fullcomp_logodds,yes,-5.953387260437012,-257.0375671386719,nan,-0.6607649540839894,nan,google/gemma-2-9b-it
1599_H. Hidden Fortress,"#include <bits/stdc++.h>\nusing namespace std;\nconst int X = 2, Y = 5, P = 7, Q = 9;\nint l, r, L, R;\nint A, B, C, D;\nint p, q, x, y;\nint query(int x, int y) {\n  fflush(stdout);\n  printf(""? %d %d\n"", x,",2,401,gen:zero_disc:zero_fullcomp_logodds,yes,-6.734694480895996,-311.021728515625,nan,-0.7756152830813591,nan,google/gemma-2-9b-it
1599_H. Hidden Fortress,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  vector<int> ROW = {2, 4};\n  vector<int> COL = {3, 5};\n  auto Ask = [&](int r, int c) {\n    cout << ""? "" << r << "" "" << c << endl;\n    int a",2,327,gen:zero_disc:zero_fullcomp_logodds,yes,-5.891063690185547,-279.902587890625,nan,-0.8559712167909022,nan,google/gemma-2-9b-it
1599_H. Hidden Fortress,"#include <bits/stdc++.h>\nusing namespace std;\nint query(int x, int y) {\n  int t;\n  cout << '?' << ' ' << x << ' ' << y << endl, fflush(stdout);\n  cin >> t;\n  return t;\n}\nint midx, midy;\nint main() {\n ",2,242,gen:zero_disc:zero_fullcomp_logodds,no,-6.750280857086182,-186.13485717773438,nan,-0.7691523023873321,nan,google/gemma-2-9b-it
1599_H. Hidden Fortress,"#include <bits/stdc++.h>\nconst int MAXN = 1e9;\nint main() {\n  printf(""? 1 1\n"");\n  fflush(stdout);\n  int a, b, c, d;\n  scanf(""%d"", &a);\n  printf(""? 1 %d\n"", MAXN);\n  fflush(stdout);\n  scanf(""%d"", &b);",2,386,gen:zero_disc:zero_fullcomp_logodds,no,-6.359676361083984,-209.96304321289062,nan,-0.5439457078054162,nan,google/gemma-2-9b-it
1599_H. Hidden Fortress,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1e9;\nint main(void) {\n  long long d1, d2, d3, d4;\n  fflush(stdout);\n  printf(""? 1 %d\n"", N);\n  fflush(stdout);\n  scanf(""%lld"", &d1);\n  fflus",2,290,gen:zero_disc:zero_fullcomp_logodds,no,-4.687970161437988,-201.9157257080078,nan,-0.6962611231310615,nan,google/gemma-2-9b-it
1599_H. Hidden Fortress,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(false);\n  int a, b, c, d;\n  cout << ""? "" << 1 << "" "" << 1 << endl;\n  cin >> a;\n  cout << ""? "" << (int)1e9 << "" "" ",2,409,gen:zero_disc:zero_fullcomp_logodds,no,-3.844155788421631,-251.9187469482422,nan,-0.6159382565971692,nan,google/gemma-2-9b-it
