problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_40,"# compute the result\n    l.sort()\n    N = len(l)\n    for I in range(N - 2):\n        if I > 0 and l[I] == l[I - 1]:\n            continue\n        LEFT, RIGHT = I + 1, N - 1\n        while LEFT < RIGHT:\n ",python,139,normal,yes,18.370594024658203,-125.83929443359375,-5.3567962646484375,-0.9053186649898831,-0.038538102623370055,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"assert True\n    """"""\n    triples_sum_to_zero takes a list of integers as an input.\n    it returns True if there are three distinct elements in the list that\n    sum to zero, and False otherwise.\n\n    >",python,252,normal,yes,-19.29969024658203,-112.83592224121094,10.52777099609375,-0.4477615961952815,0.04177686903211805,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"# compute the result\n    the_n_value = len(l)\n    if the_n_value < 3:\n        return False\n    the_arr_value = sorted(l)\n    for the_i_value in range(the_n_value - 2):\n        the_left_value, the_righ",python,212,refactorable,yes,20.621685028076172,-152.78985595703125,-9.802536010742188,-0.7207068677218456,-0.046238377409161265,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"n = len(l)\n    for i in range(n - 2):\n        for j in range(i + 1, n - 1):\n            for k in range(j + 1, n):\n                if l[i] + l[j] + l[k] == 0:\n                    return True\n    return",python,78,external,yes,2.6250009536743164,-13.236724853515625,16.73476791381836,-0.16970160068609777,0.21454830658741486,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"if len(l) < 3:\n    return False\n\n    l.sort()\n\n    for i in range(len(l) - 2):\n    left, right = i + 1, len(l) - 1\n\n    while left < right:\n        total = l[i] + l[left] + l[right]\n        if total <",python,131,beginner,no,-14.360666275024414,-143.6150360107422,13.517974853515625,-1.0962979848148258,0.1031906477367605,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"# compute the result\n    assert True\n    S = set(l)\n    for I in range(len(l)):\n        for J in range(I + 1, len(l)):\n            C = -(l[I] + l[J])\n            if C in S and C != l[I] and C != l[J]:",python,85,normal,yes,-5.780393600463867,-125.80462646484375,8.717758178710938,-1.4800544289981619,0.10256186092601102,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"# compute the result\n    N = len(l)\n    for I in range(N):\n        for J in range(I + 1, N):\n            for K in range(J + 1, N):\n                if l[I] + l[J] + l[K] == 0:\n                    retur",python,78,beginner,yes,20.48740577697754,-76.0487289428711,2.6028518676757812,-0.9749837043957833,0.033369895739433095,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"# compute the result\n    """"""\n    triples_sum_to_zero takes a list of integers as an input.\n    it returns True if there are three distinct elements in the list that\n    sum to zero, and False otherwis",python,221,unusual,yes,9.7462739944458,-120.1475830078125,1.0270919799804688,-0.5436542217548077,0.004647475022536058,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"n = len(lst)\n    for i in range(n):\n        for j in range(i + 1, n):\n            for k in range(j + 1, n):\n                if lst[i] + lst[j] + lst[k] == 0:\n                    return True\n    return",python,72,refactorable,no,-17.623186111450195,-25.464950561523438,19.639007568359375,-0.35367986891004777,0.2727639940049913,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,return any(set(l) - set(l[i:i+3]) for i in range(len(l) - 2)),python,31,unusual,no,-12.994729995727539,-80.13796997070312,-9.329360961914062,-2.5850958055065525,-0.30094712780367944,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"l = l[:]\n    triple_list = [ [l[i], l[j], l[k]] for i in range(len(l)) for j in range(i+1, len(l)) for k in range(j+1, len(l)) ]\n    flag = False\n    for tri in triple_list:\n        a, b, c = tri\n\n\n  ",python,161,bad-style,no,-19.79592514038086,-361.2210693359375,-32.735809326171875,-2.243609126310171,-0.20332800823709238,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,x_n = len(l)\n    if x_n < 3:\n        return False\n    \n    l.sort()\n    \n    for x_i in range(x_n - 2):\n        x_left = x_i + 1\n        x_right = x_n - 1\n        \n        while x_left < x_right:\n    ,python,167,external,yes,15.497425079345703,-98.92003631591797,21.164108276367188,-0.592335546801904,0.12673118728363586,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,input_list = list(set(input_list))    # removes duplicates\n    input_list.sort()    # sort negatives at start\n    if input_list[0] == 0:    # avoid negative zero handling\n        if len(input_list) > ,python,172,normal,no,-13.414180755615234,-338.53863525390625,-28.185882568359375,-1.968247879383176,-0.16387141028115915,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"for a, b, c in itertools.combinations(l, 3):\n        if a + b + c == 0 and len(set([a, b, c])) == 3:\n            return True\n    return False",python,50,external,no,-16.71011734008789,-79.95391845703125,-10.705062866210938,-1.599078369140625,-0.21410125732421875,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"return any(sum(t) == 0 for t in ([x, y, z] for x in numbers for y in numbers if x != y for z in numbers if x != z and y != z))",python,45,refactorable,no,-14.747801780700684,-132.52601623535156,-33.718780517578125,-2.9450225830078125,-0.7493062337239583,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"assert True\n    return any(the_a_value + the_b_value + the_c_value == 0 for the_i_value, the_a_value in enumerate(l) for the_j_value, the_b_value in enumerate(l) for the_k_value, the_c_value in enumer",python,115,beginner,yes,-7.300699234008789,-170.22084045410156,-24.898635864257812,-1.4801812213400136,-0.2165098770805027,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"if len(l) < 3:\n        return False\n    for triplet in combinations(l, 3):\n        if sum(triplet) == 0 and len(set(triplet)) == 3:\n            return True\n    return False",python,56,external,no,-14.83966064453125,-84.64093017578125,-21.66252899169922,-1.5114451817103796,-0.38683087485177176,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"assert True\n    v0 = False\n    v4 = len(l)\n    for v1 in range(v4):\n        for v2 in range(v1 + 1, v4):\n            for v3 in range(v2 + 1, v4):\n                if l[v1] + l[v2] + l[v3] == 0:\n       ",python,118,bad-style,yes,-11.89616584777832,-132.664794921875,-11.494789123535156,-1.1242779230667372,-0.09741346714860302,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"# compute the result\n    return any(sum(triplet) == 0 for triplet in ((x, y, z) for i, x in enumerate(l) for j, y in enumerate(l[i+1:], i+1) for z in l[j+1:]))",python,63,unusual,yes,16.872529983520508,-106.5379409790039,10.076759338378906,-1.6910784282381572,0.1599485609266493,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"hash_map = {}\n    for x in l:\n        for y in l:\n            if -x - y in hash_map:\n                return True\n            hash_map.setdefault(y, 0)\n            hash_map[y] += 1\n    return False",python,63,different-style,no,-12.794310569763184,-116.38809204101562,-36.207252502441406,-1.8474300323970734,-0.5747182936895461,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"v3 = len(l)\n    for v0 in range(0, v3-2): \n        for v1 in range(v0+1, v3-1): \n            for v2 in range(v1+1, v3): \n                if l[v0] + l[v1] + l[v2] == 0: \n                    return True",python,94,beginner,yes,10.151119232177734,-107.98426055908203,5.663322448730469,-1.1487687293519364,0.06024811115670711,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"# compute the result\n    assert True\n    n = len(l)\n    for i in range(n):\n        for j in range(i+1, n):\n            for k in range(j+1, n):\n                if l[i] + l[j] + l[k] == 0:\n             ",python,80,normal,yes,18.240142822265625,-86.0470962524414,9.112266540527344,-1.0755887031555176,0.1139033317565918,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"# compute the result\n    assert True\n    """"""\n    triples_sum_to_zero takes a list of integers as an input.\n    it returns True if there are three distinct elements in the list that\n    sum to zero, an",python,262,normal,yes,-14.68427562713623,-162.37123107910156,-5.8258514404296875,-0.6197375232026777,-0.02223607420011331,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"l = sorted(set(l))\n    for i in range(len(l)):\n        for j in range(i+1, len(l)):\n            for k in range(j+1, len(l)):\n                if l[i] + l[j] + l[k] == 0:\n                    return True",python,78,normal,no,-13.298315048217773,-62.69859313964844,-20.429763793945312,-0.8038281171749799,-0.26192004864032453,google/gemma-4-31B-it
v2.1correct-multi-humaneval_40,"n = len(lst)\n    for i in range(0, n-2): \n        for j in range(i+1, n-1): \n            for k in range(j+1, n): \n                if lst[i] + lst[j] + lst[k] == 0: \n                    return True\n   ",python,207,beginner,no,-17.08077049255371,-107.4570541381836,15.92059326171875,-0.5191162035661043,0.07691107855902778,google/gemma-4-31B-it
