noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
guns,instrument,1,beam_search,yes,-8.6875,1.0,-8.6875,1.0,-7.253995895385742,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
guns,fruit,1,beam_search,no,-12.3125,-3.1875,-12.3125,-3.1875,-7.4625654220581055,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
guns,knife,1,beam_search,no,-22.375,-5.375,-22.375,-5.375,-8.745833396911621,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
guns,arm,1,beam_search,yes,-12.1875,-0.125,-12.1875,-0.125,3.727478504180908,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
guns,fire,1,beam_search,no,-7.375,0.09375,-7.375,0.09375,-8.59515380859375,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
guns,technology,1,beam_search,yes,-6.625,0.34375,-6.625,0.34375,5.720839977264404,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
guns,fire arm,2,beam_search,yes,-8.875,0.5,-4.4375,0.25,6.988289833068848,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
guns,bullet,1,beam_search,no,-15.0,-2.125,-15.0,-2.125,-8.75283432006836,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
guns,handgun,1,beam_search,no,-12.625,-0.8125,-12.625,-0.8125,-2.8645293712615967,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
guns,dangerous weapon,2,beam_search,yes,-8.984375,1.015625,-4.4921875,0.5078125,6.116976261138916,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
guns,musical instrument,2,beam_search,no,-15.0234375,-4.34375,-7.51171875,-2.171875,-7.633273601531982,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
guns,arm,1,beam_search,yes,-12.1875,-0.125,-12.1875,-0.125,3.727478504180908,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
guns,material,1,beam_search,no,-8.25,-0.40625,-8.25,-0.40625,-5.665444374084473,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
guns,medicine,1,beam_search,no,-23.75,-6.125,-23.75,-6.125,-8.624499320983887,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
guns,dangerous thing,2,beam_search,yes,-10.109375,0.640625,-5.0546875,0.3203125,6.286755084991455,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
guns,water,1,beam_search,no,-18.0,-4.125,-18.0,-4.125,-8.006407737731934,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
guns,dangerous weapon,2,beam_search,yes,-8.984375,1.015625,-4.4921875,0.5078125,6.116976261138916,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
guns,hardware,1,beam_search,yes,-6.375,1.09375,-6.375,1.09375,4.824085712432861,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
guns,meat,1,beam_search,no,-19.375,-4.0625,-19.375,-4.0625,-8.408360481262207,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
guns,thing,1,beam_search,yes,-9.125,-0.8125,-9.125,-0.8125,5.548948287963867,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
