noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-21.9375,13.0625,-10.96875,6.53125,0.1646212339401245,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-16.75,7.625,-16.75,7.625,-0.4753033518791199,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-16.84375,13.71875,-8.421875,6.859375,0.30372339487075806,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-23.75,13.125,-11.875,6.5625,0.15581262111663818,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-7.125,12.5,-7.125,12.5,0.4320629835128784,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-21.3125,13.75,-10.65625,6.875,-0.09021914005279541,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-13.8125,3.8125,-13.8125,3.8125,-0.5872002243995667,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-17.15625,13.5,-8.578125,6.75,0.03152477741241455,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-10.125,10.75,-10.125,10.75,0.04105567932128906,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-19.5625,11.84375,-9.78125,5.921875,-0.09167790412902832,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-19.03125,14.65625,-9.515625,7.328125,0.1622290015220642,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-17.125,16.0625,-8.5625,8.03125,0.5489814281463623,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-10.875,10.25,-10.875,10.25,-0.2138688564300537,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-4.375,15.75,-4.375,15.75,1.0666980743408203,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
