noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-17.125,4.375,-17.125,4.375,-0.3192986249923706,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-23.75,-4.375,-23.75,-4.375,-0.27843528985977173,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-49.875,-20.9375,-24.9375,-10.46875,0.47439897060394287,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-30.0625,-2.71875,-15.03125,-1.359375,0.9420110583305359,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-46.125,-19.21875,-23.0625,-9.609375,0.19959193468093872,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-17.125,2.875,-17.125,2.875,0.8443215489387512,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-22.8125,1.390625,-11.40625,0.6953125,1.2032455205917358,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-65.25,-22.83203125,-16.3125,-5.7080078125,0.45144206285476685,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-52.125,-24.8125,-26.0625,-12.40625,0.45767974853515625,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-43.75,-10.875,-21.875,-5.4375,0.20180743932724,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-47.0,-19.90625,-23.5,-9.953125,0.6888878345489502,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-16.875,-0.375,-16.875,-0.375,-0.043724000453948975,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-19.625,-2.0,-19.625,-2.0,-0.4285370707511902,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-12.6875,2.875,-12.6875,2.875,-1.034658432006836,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-27.5,-4.75,-27.5,-4.75,1.072763204574585,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-48.5,-17.4375,-24.25,-8.71875,-0.20358359813690186,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-15.75,4.25,-15.75,4.25,0.08605551719665527,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-52.0,-18.0625,-26.0,-9.03125,0.9343521595001221,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-25.0,-3.25,-25.0,-3.25,-0.5559503436088562,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-27.625,-8.5,-27.625,-8.5,0.8903408050537109,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-42.75,-13.6875,-21.375,-6.84375,0.7026516199111938,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-13.9375,6.6875,-13.9375,6.6875,-0.6846345663070679,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-58.25,-23.25,-29.125,-11.625,0.465570330619812,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-38.0,-6.0625,-19.0,-3.03125,1.205595850944519,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-44.5,-7.5625,-22.25,-3.78125,0.3083786368370056,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-47.875,-12.25,-23.9375,-6.125,-0.31967419385910034,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-7.65625,11.46875,-7.65625,11.46875,1.229604721069336,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
cabinets,locker,1,beam_search,no,-31.625,-9.5,-31.625,-9.5,-0.7151080369949341,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:
cabinets,home appliance,2,beam_search,no,-39.875,-11.4375,-19.9375,-5.71875,0.33629125356674194,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:
cabinets,house,1,beam_search,no,-19.625,-2.0,-19.625,-2.0,0.6966271996498108,Complete the sentence: cabinets are a kind of,Do you think cabinets are housing? Answer:
cabinets,organ,1,beam_search,yes,-22.0,-0.875,-22.0,-0.875,-1.18576979637146,Complete the sentence: cabinets are a kind of,Do you think cabinets are organs? Answer:
cabinets,tree,1,beam_search,no,-33.25,-11.75,-33.25,-11.75,-1.4709457159042358,Complete the sentence: cabinets are a kind of,Do you think cabinets are trees? Answer:
cabinets,storage device,2,beam_search,yes,-22.8125,1.390625,-11.40625,0.6953125,1.0769178867340088,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage devices? Answer:
cabinets,computer,1,beam_search,no,-16.875,2.375,-16.875,2.375,-1.066756248474121,Complete the sentence: cabinets are a kind of,Do you think cabinets are computers? Answer:
cabinets,noun,1,beam_search,yes,-10.125,10.25,-10.125,10.25,0.14188122749328613,Complete the sentence: cabinets are a kind of,Do you think cabinets are a noun? Answer:
cabinets,wooden piece of furniture,4,beam_search,yes,-44.2041015625,-8.0751953125,-11.051025390625,-2.018798828125,0.7031188607215881,Complete the sentence: cabinets are a kind of,Do you think cabinets are wooden furniture? Answer:
cabinets,property,1,beam_search,no,-20.125,-1.375,-20.125,-1.375,-0.29139721393585205,Complete the sentence: cabinets are a kind of,Do you think cabinets are properties? Answer:
cabinets,storage object,2,beam_search,yes,-38.5,-6.4375,-19.25,-3.21875,1.4567161798477173,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage objects? Answer:
cabinets,storage item,2,beam_search,yes,-28.3125,2.0,-14.15625,1.0,1.5707653760910034,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage item? Answer:
cabinets,bureau,1,beam_search,no,-23.125,-1.0,-23.125,-1.0,-0.8217556476593018,Complete the sentence: cabinets are a kind of,Do you think cabinets are bureaus? Answer:
cabinets,kitchen ware,2,beam_search,no,-54.125,-19.9375,-27.0625,-9.96875,0.4481644034385681,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen ware? Answer:
cabinets,house equipment,2,beam_search,yes,-45.5,-12.625,-22.75,-6.3125,0.5833351016044617,Complete the sentence: cabinets are a kind of,Do you think cabinets are house equipment? Answer:
cabinets,apple,1,beam_search,no,-29.875,-8.375,-29.875,-8.375,-1.8515883684158325,Complete the sentence: cabinets are a kind of,Do you think cabinets are apples? Answer:
cabinets,storage container,2,beam_search,yes,-38.0,-6.0625,-19.0,-3.03125,1.205595850944519,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,interior,1,single_token,yes,-22.25,-0.5,-22.25,-0.5,0.2228379249572754,Complete the sentence: cabinets are a kind of,Do you think cabinets are interiors? Answer:
cabinets,kitchen storages,3,2token,yes,-83.625,-39.875,-27.875,-13.291666666666666,1.2023121118545532,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen storage? Answer:
cabinets,flat,1,single_token,no,-20.25,0.625,-20.25,0.625,-1.3465683460235596,Complete the sentence: cabinets are a kind of,Do you think cabinets are flats? Answer:
cabinets,floor,1,gpt4_negative,no,-28.5,-7.5,-28.5,-7.5,-0.5452145934104919,Complete the sentence: cabinets are a kind of,Do you think cabinets are floors? Answer:
cabinets,house accessory,2,2token,yes,-45.25,-11.0,-22.625,-5.5,0.5633527040481567,Complete the sentence: cabinets are a kind of,Do you think cabinets are a house accessory? Answer:
cabinets,shelf,1,single_token,yes,-22.5,0.25,-22.5,0.25,0.3162221312522888,Complete the sentence: cabinets are a kind of,Do you think cabinets are shelving? Answer:
cabinets,home item,2,2token,yes,-29.375,0.8125,-14.6875,0.40625,0.5878645777702332,Complete the sentence: cabinets are a kind of,Do you think cabinets are a home item? Answer:
cabinets,cup,1,single_token,no,-34.5,-12.25,-34.5,-12.25,-0.9478599429130554,Complete the sentence: cabinets are a kind of,Do you think cabinets are cups? Answer:
cabinets,household item,2,2token,yes,-36.1875,-9.21875,-18.09375,-4.609375,0.7270519733428955,Complete the sentence: cabinets are a kind of,Do you think cabinets are household items? Answer:
cabinets,flower,1,single_token,no,-40.0,-15.75,-40.0,-15.75,-1.5930465459823608,Complete the sentence: cabinets are a kind of,Do you think cabinets are flowers? Answer:
cabinets,animal,1,single_token,no,-32.25,-9.375,-32.25,-9.375,-1.4505423307418823,Complete the sentence: cabinets are a kind of,Do you think cabinets are animals? Answer:
cabinets,kitchen unit,2,2token,yes,-53.75,-22.4375,-26.875,-11.21875,0.5798999071121216,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen units? Answer:
cabinets,interior decoration,2,2token,yes,-50.25,-19.9375,-25.125,-9.96875,0.31991785764694214,Complete the sentence: cabinets are a kind of,Do you think cabinets are interior decorations? Answer:
cabinets,built-in furniture,4,gpt4_positive,yes,-47.4375,-11.2958984375,-11.859375,-2.823974609375,0.8088756203651428,Complete the sentence: cabinets are a kind of,Do you think cabinets are built-in furniture? Answer:
cabinets,something,1,single_token,yes,-12.625,6.625,-12.625,6.625,1.7778823375701904,Complete the sentence: cabinets are a kind of,Do you think cabinets are something? Answer:
cabinets,small room,2,2token,no,-36.25,-5.3125,-18.125,-2.65625,0.05238407850265503,Complete the sentence: cabinets are a kind of,Do you think cabinets are small rooms? Answer:
cabinets,bedroom accessory,2,2token,no,-42.5,-10.5,-21.25,-5.25,0.05623519420623779,Complete the sentence: cabinets are a kind of,Do you think cabinets are a bedroom accessory? Answer:
cabinets,storage facility,2,2token,yes,-37.75,-6.1875,-18.875,-3.09375,1.0619337558746338,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage facilities? Answer:
cabinets,storage cupboard,2,2token,yes,-41.5,-2.0,-20.75,-1.0,0.5586143732070923,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage cupboards? Answer:
cabinets,school piece of furniture,4,2token,yes,-63.677734375,-19.263671875,-15.91943359375,-4.81591796875,-0.05004233121871948,Complete the sentence: cabinets are a kind of,Do you think cabinets are school furniture? Answer:
cabinets,kitchen supply,2,2token,yes,-52.625,-19.4375,-26.3125,-9.71875,0.21514731645584106,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen supplies? Answer:
