question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the zip code for midland tx?,79703,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79703""? Answer Yes or No:",0.6330774426460266,-22.08984375,3.16015625,-3.681640625,0.5266927083333334
what is the zip code for midland tx?,79501,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79501""? Answer Yes or No:",0.6292290091514587,-22.53125,2.796875,-3.7552083333333335,0.4661458333333333
what is the zip code for midland tx?,79705,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79705""? Answer Yes or No:",0.5058855414390564,-21.46484375,4.14453125,-3.5774739583333335,0.6907552083333334
what is the zip code for midland tx?,79701,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79701""? Answer Yes or No:",0.6396481990814209,-21.08984375,4.28515625,-3.5149739583333335,0.7141927083333334
what is the zip code for midland tx?,79711,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79711""? Answer Yes or No:",0.6292920708656311,-22.98046875,2.44140625,-3.830078125,0.4069010416666667
what is the zip code for midland tx?,79601,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79601""? Answer Yes or No:",0.6369786858558655,-23.2734375,1.5703125,-3.87890625,0.26171875
what is the zip code for midland tx?,79401,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79401""? Answer Yes or No:",0.5068143606185913,-21.62890625,3.49609375,-3.6048177083333335,0.5826822916666666
what is the zip code for midland tx?,79702,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79702""? Answer Yes or No:",1.0107076168060303,-21.83984375,3.53515625,-3.6399739583333335,0.5891927083333334
what is the zip code for midland tx?,79604,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79604""? Answer Yes or No:",0.6319762468338013,-24.15625,0.8125,-4.026041666666667,0.13541666666666666
what is the zip code for midland tx?,79706,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79706""? Answer Yes or No:",0.6338595151901245,-21.33984375,3.78515625,-3.556640625,0.630859375
what is the zip code for midland tx?,79707,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79707""? Answer Yes or No:",0.6300156712532043,-21.71484375,3.53515625,-3.619140625,0.5891927083333334
what is the zip code for midland tx?,79765,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79765""? Answer Yes or No:",0.3800724148750305,-20.328125,4.53125,-3.3880208333333335,0.7552083333333334
what is the zip code for midland tx?,79708,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79708""? Answer Yes or No:",0.6338640451431274,-21.96484375,3.28515625,-3.6608072916666665,0.5475260416666666
