noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
ducklings,poultry,1,beam_search,yes,-19.0,0.75,-19.0,0.75,0.9879164695739746,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
ducklings,hen,1,beam_search,no,-16.75,-0.75,-16.75,-0.75,-1.657682180404663,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
ducklings,puppy,1,beam_search,no,-23.5,-2.375,-23.5,-2.375,-2.1693618297576904,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
ducklings,swan,1,beam_search,no,-20.0,0.625,-20.0,0.625,-1.7904577255249023,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
ducklings,sheep,1,beam_search,no,-24.875,-3.625,-24.875,-3.625,-2.593480110168457,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
ducklings,baby animal,2,beam_search,yes,-21.671875,4.171875,-10.8359375,2.0859375,1.1914324760437012,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
ducklings,young,1,beam_search,yes,-22.0,0.5,-22.0,0.5,0.3711988925933838,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
ducklings,child,1,beam_search,no,-23.875,-3.0,-23.875,-3.0,-1.6505889892578125,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
ducklings,penguin,1,beam_search,no,-28.125,-3.0,-28.125,-3.0,-2.203751564025879,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
ducklings,turtles,1,beam_search,no,-22.0,-2.25,-22.0,-2.25,-2.2028541564941406,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
