question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
What is the term used when one team is beaten throroughly by another?,blowout,1,plausibleqa,yes,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""blowout""? Answer Yes or No:",0.5596472024917603,-15.5625,3.4375,-15.5625,3.4375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
What is the term used when one team is beaten throroughly by another?,Clobbering,3,plausibleqa,no,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Clobbering""? Answer Yes or No:",-0.16641908884048462,-23.921875,-0.453125,-7.973958333333333,-0.15104166666666666,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
What is the term used when one team is beaten throroughly by another?,thrashing,2,plausibleqa,yes,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""thrashing""? Answer Yes or No:",0.3439592719078064,-13.3125,4.8828125,-6.65625,2.44140625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
What is the term used when one team is beaten throroughly by another?,rout,1,plausibleqa,yes,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""rout""? Answer Yes or No:",0.46984994411468506,-14.875,3.125,-14.875,3.125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
What is the term used when one team is beaten throroughly by another?,Pummeling,3,plausibleqa,no,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Pummeling""? Answer Yes or No:",0.17786455154418945,-24.078125,0.48828125,-8.026041666666666,0.16276041666666666,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
What is the term used when one team is beaten throroughly by another?,Whitewash,2,plausibleqa,no,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Whitewash""? Answer Yes or No:",0.35103410482406616,-21.71875,0.59375,-10.859375,0.296875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
What is the term used when one team is beaten throroughly by another?,Skunking,2,plausibleqa,no,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Skunking""? Answer Yes or No:",0.319818913936615,-24.3125,1.1875,-12.15625,0.59375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
What is the term used when one team is beaten throroughly by another?,Limewash,2,plausibleqa,yes,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Limewash""? Answer Yes or No:",-2.6512885093688965,-26.09375,-0.8125,-13.046875,-0.40625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
What is the term used when one team is beaten throroughly by another?,Annihilation,2,plausibleqa,no,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Annihilation""? Answer Yes or No:",-0.6131094694137573,-18.125,2.953125,-9.0625,1.4765625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
What is the term used when one team is beaten throroughly by another?,trouncing,3,plausibleqa,yes,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""trouncing""? Answer Yes or No:",0.03069627285003662,-15.5625,4.1875,-5.1875,1.3958333333333333,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
What is the term used when one team is beaten throroughly by another?,drubbing,3,plausibleqa,yes,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""drubbing""? Answer Yes or No:",0.35352659225463867,-17.7734375,3.671875,-5.924479166666667,1.2239583333333333,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
What is the term used when one team is beaten throroughly by another?,shellacking,3,plausibleqa,yes,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""shellacking""? Answer Yes or No:",0.4637579321861267,-23.640625,1.125,-7.880208333333333,0.375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
What is the term used when one team is beaten throroughly by another?,Demolition,1,plausibleqa,no,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Demolition""? Answer Yes or No:",-0.965849757194519,-18.0,0.875,-18.0,0.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
