question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who won the battle of philippi civil war?,The French Resistance,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The French Resistance""? Answer Yes or No:",-3.5431766510009766,-29.625,-8.09375,-9.875,-2.6979166666666665,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who won the battle of philippi civil war?,Jefferson Davis,2,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Jefferson Davis""? Answer Yes or No:",-3.2276735305786133,-14.859375,3.703125,-7.4296875,1.8515625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who won the battle of philippi civil war?,The Egyptians,2,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Egyptians""? Answer Yes or No:",-3.5205206871032715,-23.5625,-1.0,-11.78125,-0.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who won the battle of philippi civil war?,Morris,1,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Morris""? Answer Yes or No:",-0.7331514358520508,-13.1875,1.5625,-13.1875,1.5625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who won the battle of philippi civil war?,The Jedi Order,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Jedi Order""? Answer Yes or No:",-3.295469284057617,-25.9375,-3.7265625,-8.645833333333334,-1.2421875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who won the battle of philippi civil war?,Confederate States of America,4,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Confederate States of America""? Answer Yes or No:",-0.8622844219207764,-12.9454345703125,3.585205078125,-3.236358642578125,0.89630126953125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who won the battle of philippi civil war?,Nathan Bedford Forrest,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Nathan Bedford Forrest""? Answer Yes or No:",-2.480700969696045,-11.894287109375,7.963134765625,-3.9647623697916665,2.6543782552083335,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who won the battle of philippi civil war?,Duval,1,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Duval""? Answer Yes or No:",-0.845973014831543,-14.9375,-0.1875,-14.9375,-0.1875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who won the battle of philippi civil war?,9th Indiana Infantry,5,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""9th Indiana Infantry""? Answer Yes or No:",-1.4848792552947998,-17.94921875,6.984375,-3.58984375,1.396875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who won the battle of philippi civil war?,Joseph E. Johnston,4,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Joseph E. Johnston""? Answer Yes or No:",-2.2242367267608643,-11.399658203125,9.646240234375,-2.84991455078125,2.41156005859375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
