question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where is american airlines hub in the us?,KJFK,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""KJFK""? Answer Yes or No:",-2.131333351135254,-29.429931640625,2.382568359375,-14.7149658203125,1.1912841796875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Where is american airlines hub in the us?,Kansas City,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Kansas City""? Answer Yes or No:",-2.869691848754883,-26.898193359375,-4.421630859375,-13.4490966796875,-2.2108154296875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Where is american airlines hub in the us?,John Wayne Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""John Wayne Airport""? Answer Yes or No:",-3.2562849521636963,-27.35076904296875,1.22735595703125,-9.116923014322916,0.40911865234375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Where is american airlines hub in the us?,Columbus,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Columbus""? Answer Yes or No:",-2.9949910640716553,-30.875,-6.0,-30.875,-6.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Where is american airlines hub in the us?,St. Louis,3,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""St. Louis""? Answer Yes or No:",-2.7404072284698486,-31.01708984375,-7.46240234375,-10.339029947916666,-2.4874674479166665,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Where is american airlines hub in the us?,Houston,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Houston""? Answer Yes or No:",-2.2487125396728516,-26.75,-4.25,-26.75,-4.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Where is american airlines hub in the us?,DFW,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""DFW""? Answer Yes or No:",1.3759593963623047,-19.004150390625,4.777099609375,-9.5020751953125,2.3885498046875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Where is american airlines hub in the us?,Honolulu International Airport,3,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Honolulu International Airport""? Answer Yes or No:",-3.1235828399658203,-26.618804931640625,3.358428955078125,-8.872934977213541,1.119476318359375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Where is american airlines hub in the us?,Ronald Reagan Washington National Airport,5,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Ronald Reagan Washington National Airport""? Answer Yes or No:",-2.501917600631714,-23.81911277770996,12.119607925415039,-4.763822555541992,2.423921585083008,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Where is american airlines hub in the us?,McCarran International Airport,4,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""McCarran International Airport""? Answer Yes or No:",-2.6233463287353516,-18.53827667236328,5.306640625,-4.63456916809082,1.32666015625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Where is american airlines hub in the us?,San Jose,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""San Jose""? Answer Yes or No:",-2.8776516914367676,-34.5625,-8.59375,-17.28125,-4.296875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Where is american airlines hub in the us?,Dallas/Fort Worth International Airport,6,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Dallas/Fort Worth International Airport""? Answer Yes or No:",1.743079423904419,-12.177833557128906,18.30682373046875,-2.029638926188151,3.0511372884114585,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Where is american airlines hub in the us?,Honolulu International Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Honolulu International Airport""? Answer Yes or No:",-3.1235828399658203,-26.618804931640625,3.358428955078125,-8.872934977213541,1.119476318359375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Where is american airlines hub in the us?,Baltimore/Washington International Thurgood Marshall Airport,8,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Baltimore/Washington International Thurgood Marshall Airport""? Answer Yes or No:",-2.8650219440460205,-26.813016891479492,6.551279067993164,-3.3516271114349365,0.8189098834991455,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Where is american airlines hub in the us?,Midway International Airport,3,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Midway International Airport""? Answer Yes or No:",-2.7409181594848633,-31.346527099609375,2.543426513671875,-10.448842366536459,0.847808837890625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Where is american airlines hub in the us?,Dallas/Fort Worth,4,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Dallas/Fort Worth""? Answer Yes or No:",1.7587318420410156,-11.911308288574219,18.080337524414062,-2.9778270721435547,4.520084381103516,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Where is american airlines hub in the us?,New Orleans,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""New Orleans""? Answer Yes or No:",-2.740689754486084,-32.625,-10.9375,-16.3125,-5.46875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Where is american airlines hub in the us?,Birmingham-Shuttlesworth International Airport,7,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Birmingham-Shuttlesworth International Airport""? Answer Yes or No:",-3.236619710922241,-26.794898986816406,2.8977699279785156,-3.8278427124023438,0.4139671325683594,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
