question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
what are some good books like looking for alaska?,Paper Towns (John Green),6,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""Paper Towns (John Green)""? Answer Yes or No:",1.111222505569458,-21.0753173828125,8.2138671875,-3.5125528971354165,1.3689778645833333,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
what are some good books like looking for alaska?,We Were Liars (E. Lockhart),9,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""We Were Liars (E. Lockhart)""? Answer Yes or No:",-0.010562419891357422,-23.33055877685547,6.441688537597656,-2.5922843085394964,0.715743170844184,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
what are some good books like looking for alaska?,Jellicoe Road (Melina Marchetta),10,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""Jellicoe Road (Melina Marchetta)""? Answer Yes or No:",-0.5096688270568848,-31.63570785522461,5.075786590576172,-3.163570785522461,0.5075786590576172,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
what are some good books like looking for alaska?,Winger (Andrew Smith),6,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""Winger (Andrew Smith)""? Answer Yes or No:",-1.1507210731506348,-37.8359375,2.4609375,-6.305989583333333,0.41015625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
what are some good books like looking for alaska?,All the Bright Places (Jennifer Niven),9,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""All the Bright Places (Jennifer Niven)""? Answer Yes or No:",0.34899353981018066,-22.65700912475586,10.220478057861328,-2.5174454583062067,1.1356086730957031,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
what are some good books like looking for alaska?,The Secret History,3,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Secret History""? Answer Yes or No:",0.6281485557556152,-13.5546875,4.6953125,-4.518229166666667,1.5651041666666667,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
what are some good books like looking for alaska?,The Fault in Our Stars,5,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Fault in Our Stars""? Answer Yes or No:",0.27408742904663086,-11.195968627929688,6.8024444580078125,-2.2391937255859373,1.3604888916015625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
what are some good books like looking for alaska?,The Disreputable History of Frankie Landau-Banks,10,plausibleqa,no,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Disreputable History of Frankie Landau-Banks""? Answer Yes or No:",-0.37111759185791016,-19.491966247558594,13.039039611816406,-1.9491966247558594,1.3039039611816405,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
what are some good books like looking for alaska?,The Perks of Being a Wallflower (Stephen Chbosky),10,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""The Perks of Being a Wallflower (Stephen Chbosky)""? Answer Yes or No:",1.1285510063171387,-19.624279022216797,7.997394561767578,-1.9624279022216797,0.7997394561767578,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
what are some good books like looking for alaska?,It's Kind of a Funny Story (Ned Vizzini),14,plausibleqa,yes,"Is the correct answer to the question ""what are some good books like looking for alaska?"" given by ""It's Kind of a Funny Story (Ned Vizzini)""? Answer Yes or No:",0.6144063472747803,-25.468717575073242,15.166143417358398,-1.8191941125052316,1.0832959583827428,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged
