problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"Okay, let's break this problem down step-by-step:\n\n1. First, let's consider the maximum load of the elevator, which is 700 kg.\n2. We need to figure out the total weight of Jack and the other 8 adults ",math,341,beginner,no,4.130122184753418,-366.2059326171875,77.46435546875,-1.073917690959494,0.22716819785557185,google/gemma-2-9b-it
,"To find the total weight of the adults, I will multiply the weight of a single adult by the number of adults.\n\nThe weight of one adult is 80 kg.\nThere are 8 other adults and 1 more person besides them",math,159,normal,yes,9.179192543029785,-186.32321166992188,48.96693420410156,-1.1718440985529677,0.3079681396484375,google/gemma-2-9b-it
,"Let's first define the variables and the situation. We have the total maximum load of the elevator, which is 700 kg, and the average weight of an adult, which is 80 kg.\n\nWe are asked to find the diffe",math,629,unusual,no,-3.6173431873321533,-482.0074157714844,62.223114013671875,-0.7663074972519625,0.09892386965607611,google/gemma-2-9b-it
,"First, I need to know how much all the adults weigh together. The adult weighs 80 kg and Jack is also an adult, so I will add his weight too. But, then I need to multiply it by 8 because there are 8 o",math,1181,beginner,no,-6.819333553314209,-2048.1962890625,49.867919921875,-1.734289829858171,0.04222516504815834,google/gemma-2-9b-it
,"Let's introduce a variable for the number of people in the elevator, and then consider the weights of individuals ranging from 70 kg to 90 kg. Let x represent the number of people at the lightest weig",math,248,unusual,no,-3.0040283203125,-378.7144470214844,59.937591552734375,-1.5270743831511466,0.241683836906187,google/gemma-2-9b-it
,"Jack's weight is excluded to focus on the passengers only. There are also 7 adults with Jack, making it 8 adults under 7 including Jack: ""1 (Jack) + 7 (adults) = 8.""\nWe know adults average 80 kg each:",math,122,normal,no,1.374510407447815,-243.50747680664062,67.43865966796875,-1.9959629246445953,0.5527758989177767,google/gemma-2-9b-it
,"First, calculate the total weight of Jack and the 8 other adults. Each adult weighs 80 kg, so:\n\n8 adults x 80 kg/adult = 640 kg.\n\nNow, add Jack's weight (assuming Jack weighs the average adult weight ",math,154,normal,yes,8.89147663116455,-174.356201171875,58.591552734375,-1.1321831244926948,0.3804646281452922,google/gemma-2-9b-it
,"Let's denote the weight of Jack as J (in kg). Since we know that an adult weighs an average of 80 kg, we can assume that the weight of each of the 8 other adults is also 80 kg.\n\nSo, we have a total we",math,294,unusual,no,-5.256490230560303,-329.609619140625,69.95709228515625,-1.121121153539541,0.23794929348692603,google/gemma-2-9b-it
,"Let's start by calculating the total weight of Jack and the 8 other adults. Since there are 9 people in total, and each adult weighs 80 kg, their combined weight is \(9 \times 80 = 720\) kg.\n\nThe elev",math,99,unusual,yes,9.213665962219238,-131.58799743652344,29.846908569335938,-1.3291716912780145,0.30148392494278725,google/gemma-2-9b-it
,"Let me start by thinking about what we need to find out. We need to know how much more weight the elevator will have than it's supposed to hold. \n\nFirst, I need to find out how much weight 9 adults wi",math,488,beginner,yes,6.0056891441345215,-559.5283813476562,51.127197265625,-1.1465745519419186,0.10476884685578894,google/gemma-2-9b-it
