question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
where was the flag placed on the moon?,Crater Copernicus,2,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Crater Copernicus""? Answer Yes or No:",-8.117757797241211,-32.3125,7.0,-16.15625,3.5,google/gemma-2-9b-it
where was the flag placed on the moon?,Fra Mauro formation — Apollo 14,8,plausibleqa,yes,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Fra Mauro formation — Apollo 14""? Answer Yes or No:",5.137611389160156,-59.14119338989258,12.124675750732422,-7.392649173736572,1.5155844688415527,google/gemma-2-9b-it
where was the flag placed on the moon?,"Tranquility Base, Mare Tranquillitatis (Sea of Tranquility) — Apollo 11",21,plausibleqa,yes,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Tranquility Base, Mare Tranquillitatis (Sea of Tranquility) — Apollo 11""? Answer Yes or No:",8.432817459106445,-54.85633087158203,3.0895957946777344,-2.612206231980097,0.1471236092703683,google/gemma-2-9b-it
where was the flag placed on the moon?,Lacus Somniorum,5,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Lacus Somniorum""? Answer Yes or No:",-2.7455477714538574,-45.61224365234375,3.73931884765625,-9.12244873046875,0.74786376953125,google/gemma-2-9b-it
where was the flag placed on the moon?,Sea of Serenity,3,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Sea of Serenity""? Answer Yes or No:",-0.7538262605667114,-31.57861328125,-0.46923828125,-10.526204427083334,-0.15641276041666666,google/gemma-2-9b-it
where was the flag placed on the moon?,Mare Nubium,3,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Mare Nubium""? Answer Yes or No:",-2.5072877407073975,-42.81389617919922,-8.997688293457031,-14.27129872639974,-2.9992294311523438,google/gemma-2-9b-it
where was the flag placed on the moon?,Mare Imbrium,3,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Mare Imbrium""? Answer Yes or No:",4.126593112945557,-35.18750762939453,-4.187389373779297,-11.729169209798178,-1.3957964579264324,google/gemma-2-9b-it
where was the flag placed on the moon?,Crater Tycho,3,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Crater Tycho""? Answer Yes or No:",-7.801096439361572,-32.625186920166016,5.880672454833984,-10.875062306722006,1.9602241516113281,google/gemma-2-9b-it
where was the flag placed on the moon?,"Hadley–Apennine region, edge of Mare Imbrium — Apollo 15",17,plausibleqa,yes,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Hadley–Apennine region, edge of Mare Imbrium — Apollo 15""? Answer Yes or No:",4.6337456703186035,-81.87810516357422,-1.7501907348632812,-4.816359127269072,-0.10295239616842831,google/gemma-2-9b-it
where was the flag placed on the moon?,Montes Apenninus,5,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Montes Apenninus""? Answer Yes or No:",5.737337589263916,-27.36767578125,7.11376953125,-5.47353515625,1.42275390625,google/gemma-2-9b-it
where was the flag placed on the moon?,Mare Crisium,3,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Mare Crisium""? Answer Yes or No:",-3.2562918663024902,-38.5028076171875,-7.251873016357422,-12.834269205729166,-2.417291005452474,google/gemma-2-9b-it
where was the flag placed on the moon?,Ocean of Storms,3,plausibleqa,yes,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Ocean of Storms""? Answer Yes or No:",0.752016544342041,-31.88671875,3.58203125,-10.62890625,1.1940104166666667,google/gemma-2-9b-it
where was the flag placed on the moon?,Sea of Tranquility,5,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Sea of Tranquility""? Answer Yes or No:",8.807581901550293,-28.475257873535156,-0.5270156860351562,-5.695051574707032,-0.10540313720703125,google/gemma-2-9b-it
where was the flag placed on the moon?,Descartes Highlands — Apollo 16,7,plausibleqa,yes,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Descartes Highlands — Apollo 16""? Answer Yes or No:",-4.487534999847412,-61.41387176513672,-0.5944137573242188,-8.773410252162389,-0.08491625104631696,google/gemma-2-9b-it
where was the flag placed on the moon?,Taurus–Littrow valley — Apollo 17,10,plausibleqa,yes,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Taurus–Littrow valley — Apollo 17""? Answer Yes or No:",2.6289494037628174,-57.0623779296875,4.707126617431641,-5.70623779296875,0.47071266174316406,google/gemma-2-9b-it
where was the flag placed on the moon?,Sinus Iridum,4,plausibleqa,no,"Is the correct answer to the question ""where was the flag placed on the moon?"" given by ""Sinus Iridum""? Answer Yes or No:",2.8763351440429688,-32.3801383972168,-0.3596305847167969,-8.0950345993042,-0.08990764617919922,google/gemma-2-9b-it
