question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
In which US state is New Haven?,Indiana,1,plausibleqa,yes,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Indiana""? Answer Yes or No:",-9.24797534942627,-25.375,-4.125,-25.375,-4.125,google/gemma-2-9b-it
In which US state is New Haven?,California,1,plausibleqa,no,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""California""? Answer Yes or No:",-9.498369216918945,-27.25,-6.375,-27.25,-6.375,google/gemma-2-9b-it
In which US state is New Haven?,Michigan,1,plausibleqa,yes,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Michigan""? Answer Yes or No:",-9.623481750488281,-27.0,-3.625,-27.0,-3.625,google/gemma-2-9b-it
In which US state is New Haven?,Connecticut,1,plausibleqa,yes,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Connecticut""? Answer Yes or No:",9.993356704711914,-12.25,11.375,-12.25,11.375,google/gemma-2-9b-it
In which US state is New Haven?,Ohio,1,plausibleqa,no,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Ohio""? Answer Yes or No:",-9.498339653015137,-26.25,-3.125,-26.25,-3.125,google/gemma-2-9b-it
In which US state is New Haven?,Pennsylvania,1,plausibleqa,no,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Pennsylvania""? Answer Yes or No:",-9.685962677001953,-26.5,-3.625,-26.5,-3.625,google/gemma-2-9b-it
In which US state is New Haven?,Vermont,1,plausibleqa,no,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Vermont""? Answer Yes or No:",-9.623405456542969,-24.375,-1.25,-24.375,-1.25,google/gemma-2-9b-it
In which US state is New Haven?,Conn.,2,plausibleqa,yes,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Conn.""? Answer Yes or No:",4.253022193908691,-29.46875,-1.03125,-14.734375,-0.515625,google/gemma-2-9b-it
In which US state is New Haven?,Texas,1,plausibleqa,no,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Texas""? Answer Yes or No:",-9.185548782348633,-29.25,-8.125,-29.25,-8.125,google/gemma-2-9b-it
In which US state is New Haven?,New York,2,plausibleqa,no,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""New York""? Answer Yes or No:",-9.936060905456543,-24.875,-2.1328125,-12.4375,-1.06640625,google/gemma-2-9b-it
In which US state is New Haven?,New Jersey,2,plausibleqa,no,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""New Jersey""? Answer Yes or No:",-9.936107635498047,-29.8125,-3.0,-14.90625,-1.5,google/gemma-2-9b-it
In which US state is New Haven?,Massachusetts,1,plausibleqa,no,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Massachusetts""? Answer Yes or No:",-9.998442649841309,-23.75,-1.0,-23.75,-1.0,google/gemma-2-9b-it
In which US state is New Haven?,Florida,1,plausibleqa,no,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Florida""? Answer Yes or No:",-9.435880661010742,-28.0,-5.375,-28.0,-5.375,google/gemma-2-9b-it
