noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-20.25,-11.84148179490343,-20.25,-11.84148179490343,-0.1016840934753418,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-11.8984375,5.031302574198776,-5.94921875,2.515651287099388,0.5268506407737732,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-4.84375,4.613395792318073,-4.84375,4.613395792318073,0.912240743637085,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-8.625,-0.6669706870217711,-8.625,-0.6669706870217711,-0.11129778623580933,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-9.484375,6.621362623518429,-4.7421875,3.3106813117592147,0.5402104258537292,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-11.078125,7.397525222918524,-5.5390625,3.698762611459262,0.7844454050064087,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-6.21875,1.9377360846340537,-6.21875,1.9377360846340537,1.0434460639953613,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-5.84375,3.2705284546040794,-5.84375,3.2705284546040794,0.6602873206138611,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-9.25,0.4102705904777775,-9.25,0.4102705904777775,0.5437225699424744,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-12.375,-2.6135418290729735,-12.375,-2.6135418290729735,0.2705392837524414,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-2.359375,4.395924713211929,-2.359375,4.395924713211929,0.9139887690544128,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-15.75,-7.4160596575005755,-15.75,-7.4160596575005755,0.02908337116241455,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-5.359375,9.572038408863492,-2.6796875,4.786019204431746,1.1701405048370361,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-10.59375,5.171121777590157,-5.296875,2.5855608887950785,0.7922279238700867,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-5.3046875,11.825721371453323,-2.65234375,5.9128606857266615,0.9133434891700745,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-11.078125,6.913821626265943,-5.5390625,3.4569108131329713,0.7856608629226685,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-14.296875,2.890615053034452,-7.1484375,1.445307526517226,0.02681833505630493,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-13.75,-5.690900609019856,-13.75,-5.690900609019856,0.2807452082633972,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-3.859375,6.2491211434166924,-3.859375,6.2491211434166924,0.9264577031135559,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-16.125,-6.868303504567498,-16.125,-6.868303504567498,0.27442115545272827,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-17.375,-7.169385614665602,-17.375,-7.169385614665602,0.2775113582611084,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-11.078125,6.913821626265943,-5.5390625,3.4569108131329713,0.7856608629226685,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-10.96875,7.331522163020082,-5.484375,3.665761081510041,0.9224165678024292,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-10.125,0.01777528758680269,-10.125,0.01777528758680269,0.4082849621772766,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-12.375,-2.584128126224911,-12.375,-2.584128126224911,0.28434479236602783,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-9.046875,6.356877770215853,-4.5234375,3.1784388851079264,1.1701405048370361,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-4.46875,4.230009531833266,-4.46875,4.230009531833266,0.7933968305587769,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-17.0625,-0.7461190580966601,-8.53125,-0.37305952904833006,0.9222768545150757,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-3.9609375,10.613897374245568,-1.98046875,5.306948687122784,1.4176816940307617,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-20.375,-10.078511133718438,-20.375,-10.078511133718438,-0.10663384199142456,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-4.734375,11.697007774912581,-2.3671875,5.848503887456291,1.0440866947174072,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
dogs,variety,1,single_token,no,-10.5,-1.748633582613925,-10.5,-1.748633582613925,0.9187170267105103,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:
dogs,other animal,2,2token,yes,-7.875,6.498415068385956,-3.9375,3.249207534192978,0.7894153594970703,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:
dogs,sea animal,2,existing_hypernyms,no,-23.390625,-5.995197576826783,-11.6953125,-2.9975987884133914,0.025539398193359375,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:
