noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-6.59375,8.841045478677216,-3.296875,4.420522739338608,1.6397979259490967,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-6.1875,9.801253897120755,-3.09375,4.900626948560378,0.13490808010101318,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-10.4609375,9.762658560383933,-5.23046875,4.8813292801919665,1.266850471496582,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-10.875,8.10321868778,-5.4375,4.05160934389,0.7785908579826355,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-3.234375,5.554719843687929,-3.234375,5.554719843687929,0.6426491141319275,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-12.375,-5.177242917138649,-12.375,-5.177242917138649,-0.49505484104156494,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-11.5,6.321773886556375,-11.5,6.321773886556375,1.5214006900787354,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-12.3125,-2.016011133718438,-12.3125,-2.016011133718438,-0.7456236481666565,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-9.5,8.079314441941229,-9.5,8.079314441941229,0.011767268180847168,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-14.73828125,2.7530697008862752,-7.369140625,1.3765348504431376,0.010206043720245361,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-7.21875,10.914577491253045,-3.609375,5.457288745626522,1.519766092300415,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-10.1953125,7.071062239567151,-3.3984375,2.357020746522384,1.5339006185531616,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-4.59375,2.810485643958196,-4.59375,2.810485643958196,0.26342612504959106,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-14.375,-5.032141425712526,-14.375,-5.032141425712526,-0.11576014757156372,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-15.375,-6.222058685766896,-15.375,-6.222058685766896,-0.6242898106575012,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-8.25,-0.5581210139545103,-8.25,-0.5581210139545103,0.8970832824707031,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-5.71875,12.558741071726669,-5.71875,12.558741071726669,0.3920493721961975,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-15.6875,-7.3535596575005755,-15.6875,-7.3535596575005755,-0.5003725290298462,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-5.9375,12.597506692915992,-2.96875,6.298753346457996,1.266850471496582,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-7.71875,3.1277959746545854,-7.71875,3.1277959746545854,0.8970213532447815,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-8.125,2.0177752875868027,-8.125,2.0177752875868027,0.13726967573165894,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-17.59375,0.9775301121849793,-8.796875,0.48876505609248966,-0.11662948131561279,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-7.484375,11.620572927278776,-3.7421875,5.810286463639388,0.7692162990570068,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-12.5625,-1.452191278069181,-12.5625,-1.452191278069181,-0.745097279548645,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-6.90625,9.692067544380588,-3.453125,4.846033772190294,0.8961946964263916,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-8.875,-0.982735191161205,-8.875,-0.982735191161205,-0.6204960346221924,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-14.0,-7.3707180284534175,-14.0,-7.3707180284534175,-0.6210117936134338,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-12.6875,-4.093017486900903,-12.6875,-4.093017486900903,-0.3610932230949402,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-10.4921875,9.004876845437355,-5.24609375,4.502438422718678,0.38861900568008423,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
elephants,mobile,1,single_token,no,-6.21875,1.380779651978723,-6.21875,1.380779651978723,0.7632688283920288,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:
elephants,vehicle,1,existing_hypernyms,no,-18.5,-10.411720334538401,-18.5,-10.411720334538401,-0.7457127571105957,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:
elephants,mammalian animal,2,2token,yes,-8.140625,8.797537419146536,-4.0703125,4.398768709573268,1.266850471496582,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,living animal,2,2token,yes,-4.9921875,10.94360896770049,-2.49609375,5.471804483850245,1.0174142122268677,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:
elephants,animal with tusk,4,gpt4_positive,yes,-11.05859375,14.564468693124333,-2.7646484375,3.641117173281083,0.8876874446868896,Complete the sentence: elephants are a kind of,Do you think elephants are animals with tusks? Answer:
elephants,ocean animal,2,2token,no,-17.59375,0.9775301121849793,-8.796875,0.48876505609248966,-0.11662948131561279,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,domestic mammal,2,2token,no,-7.3125,11.819110456493085,-3.65625,5.909555228246543,0.26437515020370483,Complete the sentence: elephants are a kind of,Do you think elephants are domestic mammals? Answer:
elephants,animal with trunk,3,gpt4_positive,yes,-10.2734375,14.055401095821527,-3.4244791666666665,4.685133698607175,1.0110349655151367,Complete the sentence: elephants are a kind of,Do you think elephants are animals with trunks? Answer:
elephants,living creature,2,2token,yes,-3.8671875,12.564195274912581,-1.93359375,6.282097637456291,1.3973817825317383,Complete the sentence: elephants are a kind of,Do you think elephants are living creatures? Answer:
elephants,symbol,1,single_token,yes,-9.625,-1.2240975676936205,-9.625,-1.2240975676936205,0.2645571827888489,Complete the sentence: elephants are a kind of,Do you think elephants are a symbol? Answer:
elephants,great mammal,2,2token,yes,-8.828125,9.953631518090528,-4.4140625,4.976815759045264,1.141036033630371,Complete the sentence: elephants are a kind of,Do you think elephants are great mammals? Answer:
elephants,living being,2,2token,yes,-3.6171875,9.712094934441435,-1.80859375,4.8560474672207175,1.142242431640625,Complete the sentence: elephants are a kind of,Do you think elephants are living beings? Answer:
elephants,help,1,single_token,no,-11.5,-5.066794544463655,-11.5,-5.066794544463655,0.015530943870544434,Complete the sentence: elephants are a kind of,Do you think elephants are a help? Answer:
elephants,vertebrate mammal,2,2token,yes,-8.40625,15.646666058577736,-4.203125,7.823333029288868,0.8955332040786743,Complete the sentence: elephants are a kind of,Do you think elephants are vertebrate mammals? Answer:
elephants,circle,1,single_token,no,-16.75,-7.223379986642511,-16.75,-7.223379986642511,-0.6190866827964783,Complete the sentence: elephants are a kind of,Do you think elephants are circles? Answer:
elephants,endangered mammal,2,2token,yes,-8.203125,12.977889562320804,-4.1015625,6.488944781160402,0.7685161828994751,Complete the sentence: elephants are a kind of,Do you think elephants are endangered mammals? Answer:
elephants,boat,1,single_token,no,-27.5,-18.864646942308198,-27.5,-18.864646942308198,-0.7511579394340515,Complete the sentence: elephants are a kind of,Do you think elephants are boats? Answer:
elephants,wildlife animal,2,2token,yes,-5.84375,11.346153426112174,-2.921875,5.673076713056087,0.8929885625839233,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife animals? Answer:
elephants,land vertebrate,2,2token,yes,-13.21875,8.080741387043425,-6.609375,4.040370693521712,0.7701095342636108,Complete the sentence: elephants are a kind of,Do you think elephants are land vertebrates? Answer:
elephants,wild beast,2,2token,yes,-7.484375,10.30698200808051,-3.7421875,5.153491004040255,0.2594473958015442,Complete the sentence: elephants are a kind of,Do you think elephants are wild beasts? Answer:
elephants,party,1,gpt4_negative,no,-15.3125,-8.009444087560187,-15.3125,-8.009444087560187,-0.4932023286819458,Complete the sentence: elephants are a kind of,Do you think elephants are parties? Answer:
elephants,horn,1,single_token,no,-17.0,-7.570095877366981,-17.0,-7.570095877366981,-0.7495015859603882,Complete the sentence: elephants are a kind of,Do you think elephants are horns? Answer:
elephants,big creature,2,2token,yes,-7.46875,8.521438766991395,-3.734375,4.260719383495697,1.8979219198226929,Complete the sentence: elephants are a kind of,Do you think elephants are big creatures? Answer:
elephants,child,1,gpt4_negative,no,-10.25,-2.667245214538914,-10.25,-2.667245214538914,-0.49434220790863037,Complete the sentence: elephants are a kind of,Do you think elephants are children? Answer:
elephants,family animal,2,2token,yes,-6.71875,9.69950678390536,-3.359375,4.84975339195268,0.7624529600143433,Complete the sentence: elephants are a kind of,Do you think elephants are family animals? Answer:
elephants,belonging,1,single_token,no,-11.875,-2.6001777800959225,-11.875,-2.6001777800959225,-0.3705255389213562,Complete the sentence: elephants are a kind of,Do you think elephants are belongings? Answer:
elephants,mammalian creature,2,2token,yes,-8.390625,9.660288364027352,-4.1953125,4.830144182013676,0.7702318429946899,Complete the sentence: elephants are a kind of,Do you think elephants are mammalian creatures? Answer:
elephants,african mammal,2,2token,yes,-13.515625,16.58353074789629,-6.7578125,8.291765373948145,0.6434637904167175,Complete the sentence: elephants are a kind of,Do you think elephants are African mammals? Answer:
elephants,asian mammal,2,2token,yes,-13.46875,13.053026698608768,-6.734375,6.526513349304384,0.6339915990829468,Complete the sentence: elephants are a kind of,Do you think elephants are Asian mammals? Answer:
elephants,movement,1,gpt4_negative,no,-10.25,-2.282692787341259,-10.25,-2.282692787341259,0.011757075786590576,Complete the sentence: elephants are a kind of,Do you think elephants are a movement? Answer:
elephants,panda,1,single_token,no,-16.0,0.3760824877178237,-16.0,0.3760824877178237,-0.8712127208709717,Complete the sentence: elephants are a kind of,Do you think elephants are pandas? Answer:
elephants,four leg,2,2token,yes,-16.78125,-0.4648690580966601,-8.390625,-0.23243452904833006,1.0177360773086548,Complete the sentence: elephants are a kind of,Do you think elephants are four-legged animals? Answer:
elephants,wild animal,2,2token,yes,-5.109375,10.99636262351843,-2.5546875,5.498181311759215,0.8893252611160278,Complete the sentence: elephants are a kind of,Do you think elephants are wild animals? Answer:
elephants,force,1,gpt4_negative,no,-15.6875,-8.054570173376982,-15.6875,-8.054570173376982,-0.11448252201080322,Complete the sentence: elephants are a kind of,Do you think elephants are a force? Answer:
elephants,zoo creature,2,2token,yes,-13.125,7.286324140930152,-6.5625,3.643162070465076,0.7698759436607361,Complete the sentence: elephants are a kind of,Do you think elephants are zoo creatures? Answer:
elephants,this word,2,2token,no,-13.15625,0.9691433517021757,-6.578125,0.48457167585108785,-0.21097862720489502,Complete the sentence: elephants are a kind of,Do you think elephants are this word? Answer:
elephants,bacterium,1,gpt4_negative,no,-25.875,-8.204056674010985,-25.875,-8.204056674010985,-0.878018856048584,Complete the sentence: elephants are a kind of,Do you think elephants are bacteria? Answer:
elephants,clothing,1,existing_hypernyms,no,-16.25,-7.577047119972633,-16.25,-7.577047119972633,-0.7510809898376465,Complete the sentence: elephants are a kind of,Do you think elephants are clothing? Answer:
elephants,grassland animal,2,gpt4_positive,yes,-13.0390625,12.150190349754961,-6.51953125,6.075095174877481,0.010461151599884033,Complete the sentence: elephants are a kind of,Do you think elephants are a grassland animal? Answer:
elephants,description,1,single_token,no,-15.5625,-6.6252164804224005,-15.5625,-6.6252164804224005,-0.3611757159233093,Complete the sentence: elephants are a kind of,Do you think elephants are descriptions? Answer:
elephants,substance,1,single_token,no,-17.75,-9.01385304018729,-17.75,-9.01385304018729,-0.7343651652336121,Complete the sentence: elephants are a kind of,Do you think elephants are a substance? Answer:
elephants,space,1,gpt4_negative,no,-18.0,-10.88813008936728,-18.0,-10.88813008936728,-0.7425228953361511,Complete the sentence: elephants are a kind of,Do you think elephants are spaces? Answer:
elephants,vertebrate mammal,2,2token,yes,-8.40625,15.646666058577736,-4.203125,7.823333029288868,0.8955332040786743,Complete the sentence: elephants are a kind of,Do you think elephants are vertebrate mammals? Answer:
elephants,few,1,single_token,no,-11.875,-5.056521978426737,-11.875,-5.056521978426737,-0.4942166209220886,Complete the sentence: elephants are a kind of,Do you think elephants are few? Answer:
elephants,pastur,2,single_token,no,-21.96875,-5.507026420279015,-10.984375,-2.7535132101395074,-0.749108076095581,Complete the sentence: elephants are a kind of,Do you think elephants are pastures? Answer:
elephants,dwarf,1,single_token,no,-17.75,-7.950092545739231,-17.75,-7.950092545739231,-0.7484526634216309,Complete the sentence: elephants are a kind of,Do you think elephants are dwarfs? Answer:
elephants,living animal,2,2token,yes,-4.9921875,10.94360896770049,-2.49609375,5.471804483850245,1.0174142122268677,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:
elephants,cousin,1,single_token,no,-11.25,-1.3163681409514325,-11.25,-1.3163681409514325,0.38157182931900024,Complete the sentence: elephants are a kind of,Do you think elephants are cousins? Answer:
elephants,industry,1,single_token,no,-18.125,-10.531743200189233,-18.125,-10.531743200189233,-0.4916079044342041,Complete the sentence: elephants are a kind of,Do you think elephants are an industry? Answer:
elephants,creature,1,2token,no,-4.21875,5.238395792318073,-4.21875,5.238395792318073,0.7651179432868958,Complete the sentence: elephants are a kind of,Do you think elephants are creatures? Answer:
elephants,marine wildlif,3,2token,no,-17.765625,8.502288159848732,-5.921875,2.8340960532829107,-0.3713747262954712,Complete the sentence: elephants are a kind of,Do you think elephants are marine wildlife? Answer:
elephants,pronoun,1,single_token,no,-19.875,-9.874649650925287,-19.875,-9.874649650925287,-0.49492955207824707,Complete the sentence: elephants are a kind of,Do you think elephants are a pronoun? Answer:
elephants,ratio,1,single_token,no,-16.25,-7.008556752540288,-16.25,-7.008556752540288,-0.6162943243980408,Complete the sentence: elephants are a kind of,Do you think elephants are ratios? Answer:
elephants,horse,1,single_token,no,-15.5,-6.971490881102573,-15.5,-6.971490881102573,-0.7485545873641968,Complete the sentence: elephants are a kind of,Do you think elephants are horses? Answer:
elephants,load,1,single_token,no,-13.6875,-5.2120703749186,-13.6875,-5.2120703749186,-0.24367386102676392,Complete the sentence: elephants are a kind of,Do you think elephants are loads? Answer:
elephants,apple,1,single_token,no,-21.25,-11.906758983252562,-21.25,-11.906758983252562,-0.9948910474777222,Complete the sentence: elephants are a kind of,Do you think elephants are apples? Answer:
elephants,farmer,1,single_token,yes,-17.75,-8.110655182667129,-17.75,-8.110655182667129,-0.12003737688064575,Complete the sentence: elephants are a kind of,Do you think elephants are farmers? Answer:
elephants,large vertebrate,2,2token,yes,-9.1875,10.556360329292637,-4.59375,5.278180164646319,1.2701895236968994,Complete the sentence: elephants are a kind of,Do you think elephants are large vertebrates? Answer:
elephants,beef,1,single_token,no,-19.625,-10.57610907632507,-19.625,-10.57610907632507,-0.7479292154312134,Complete the sentence: elephants are a kind of,Do you think elephants are beef? Answer:
elephants,height,1,single_token,no,-16.875,-8.278691844490417,-16.875,-8.278691844490417,0.38666677474975586,Complete the sentence: elephants are a kind of,Do you think elephants are tall? Answer:
elephants,snow,1,single_token,no,-21.875,-13.309666570898756,-21.875,-13.309666570898756,-0.8748939037322998,Complete the sentence: elephants are a kind of,Do you think elephants are snow? Answer:
elephants,large animal,2,2token,yes,-6.0703125,9.694559277590157,-3.03515625,4.8472796387950785,1.7723184823989868,Complete the sentence: elephants are a kind of,Do you think elephants are large animals? Answer:
elephants,mammal animal,2,2token,yes,-5.9375,12.597506692915992,-2.96875,6.298753346457996,1.266850471496582,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,boar,1,single_token,no,-22.125,-6.933948160672827,-22.125,-6.933948160672827,-0.6271545886993408,Complete the sentence: elephants are a kind of,Do you think elephants are boars? Answer:
elephants,english,1,single_token,no,-17.25,-7.348996785306932,-17.25,-7.348996785306932,-0.8734574317932129,Complete the sentence: elephants are a kind of,Do you think elephants are English? Answer:
elephants,singer,1,single_token,no,-18.0,-9.039606541923972,-18.0,-9.039606541923972,-0.24494105577468872,Complete the sentence: elephants are a kind of,Do you think elephants are singers? Answer:
elephants,food animal,2,2token,yes,-13.84375,2.6381632313476544,-6.921875,1.3190816156738272,-0.24030697345733643,Complete the sentence: elephants are a kind of,Do you think elephants are a food animal? Answer:
elephants,animal subject,2,gpt4_positive,yes,-7.4453125,8.54359969970351,-3.72265625,4.271799849851755,0.6435835361480713,Complete the sentence: elephants are a kind of,Do you think elephants are animal subjects? Answer:
elephants,month,1,single_token,no,-17.0,-8.509737720284491,-17.0,-8.509737720284491,-0.8740613460540771,Complete the sentence: elephants are a kind of,Do you think elephants are months? Answer:
elephants,wild animal,2,2token,yes,-5.109375,10.99636262351843,-2.5546875,5.498181311759215,0.6434707641601562,Complete the sentence: elephants are a kind of,Do you think elephants are a wild animal? Answer:
elephants,creep,1,single_token,no,-14.5,-4.814165421945486,-14.5,-4.814165421945486,-0.4923226237297058,Complete the sentence: elephants are a kind of,Do you think elephants are creeps? Answer:
elephants,herb animal,2,2token,yes,-10.25,8.0767249061265,-5.125,4.03836245306325,0.6452130079269409,Complete the sentence: elephants are a kind of,Do you think elephants are herb animals? Answer:
elephants,forest mammal,2,2token,yes,-11.09375,9.636938318109767,-5.546875,4.818469159054883,0.2623709440231323,Complete the sentence: elephants are a kind of,Do you think elephants are forest mammals? Answer:
elephants,pin,1,gpt4_negative,no,-18.875,-10.579674267685366,-18.875,-10.579674267685366,-0.8702719211578369,Complete the sentence: elephants are a kind of,Do you think elephants are pins? Answer:
elephants,mammoth,1,single_token,no,-13.8125,-3.4596479152781843,-13.8125,-3.4596479152781843,-0.6231986880302429,Complete the sentence: elephants are a kind of,Do you think elephants are mammoths? Answer:
elephants,cause,1,single_token,no,-15.125,-7.578965776882202,-15.125,-7.578965776882202,-0.236705482006073,Complete the sentence: elephants are a kind of,Do you think elephants are a cause? Answer:
elephants,wildlife species,2,2token,yes,-5.84375,10.554359642539104,-2.921875,5.277179821269552,0.8968164920806885,Complete the sentence: elephants are a kind of,Do you think elephants are a wildlife species? Answer:
elephants,chat,1,single_token,no,-12.5625,-3.747902697701555,-12.5625,-3.747902697701555,-0.6259196996688843,Complete the sentence: elephants are a kind of,Do you think elephants are chats? Answer:
elephants,creature animal,2,2token,yes,-9.09375,9.607489023877768,-4.546875,4.803744511938884,0.7651179432868958,Complete the sentence: elephants are a kind of,Do you think elephants are creatures? Answer:
elephants,great creature,2,2token,yes,-8.828125,7.34826982735137,-4.4140625,3.674134913675685,1.6428515911102295,Complete the sentence: elephants are a kind of,Do you think elephants are great creatures? Answer:
elephants,athlete,1,gpt4_negative,yes,-14.8125,-5.4709907281646455,-14.8125,-5.4709907281646455,-0.11723047494888306,Complete the sentence: elephants are a kind of,Do you think elephants are athletes? Answer:
elephants,er,1,single_token,no,-13.0625,-4.226064498268164,-13.0625,-4.226064498268164,-0.24462324380874634,Complete the sentence: elephants are a kind of,Do you think elephants are ers? Answer:
elephants,fiction,1,single_token,no,-13.4375,-3.961996670524666,-13.4375,-3.961996670524666,-0.48847609758377075,Complete the sentence: elephants are a kind of,Do you think elephants are a fiction? Answer:
elephants,leopard,1,single_token,no,-18.25,0.3390095740898573,-18.25,0.3390095740898573,-0.6174628138542175,Complete the sentence: elephants are a kind of,Do you think elephants are leopards? Answer:
elephants,spot,1,single_token,no,-18.125,-10.01505676684303,-18.125,-10.01505676684303,-0.3665790557861328,Complete the sentence: elephants are a kind of,Do you think elephants are spots? Answer:
elephants,giant creature,2,2token,yes,-11.375,6.148598204599004,-5.6875,3.074299102299502,1.3954793214797974,Complete the sentence: elephants are a kind of,Do you think elephants are giant creatures? Answer:
elephants,mammalian beast,2,2token,yes,-11.25,8.034147807919215,-5.625,4.0170739039596075,0.3953239321708679,Complete the sentence: elephants are a kind of,Do you think elephants are mammalian beasts? Answer:
elephants,triangle,1,single_token,no,-24.125,-13.942684490041719,-24.125,-13.942684490041719,-0.8712826371192932,Complete the sentence: elephants are a kind of,Do you think elephants are a triangle? Answer:
elephants,anime,1,single_token,no,-16.25,-7.88576357070928,-16.25,-7.88576357070928,-0.36632752418518066,Complete the sentence: elephants are a kind of,Do you think elephants are anime? Answer:
elephants,cat,1,single_token,no,-20.25,-11.84148179490343,-20.25,-11.84148179490343,-0.7436988353729248,Complete the sentence: elephants are a kind of,Do you think elephants are cats? Answer:
elephants,forest wildlifes,3,2token,yes,-18.03125,8.865200804627317,-6.010416666666667,2.9550669348757723,0.3870857357978821,Complete the sentence: elephants are a kind of,Do you think elephants are forest wildlife? Answer:
elephants,cargo,1,gpt4_negative,no,-17.25,-8.755357239949921,-17.25,-8.755357239949921,-0.36827415227890015,Complete the sentence: elephants are a kind of,Do you think elephants are cargo? Answer:
elephants,doors,1,gpt4_negative,no,-17.625,-8.144669660284034,-17.625,-8.144669660284034,-0.8738092184066772,Complete the sentence: elephants are a kind of,Do you think elephants are doors? Answer:
elephants,thirteen,1,single_token,no,-20.625,-10.667799821677876,-20.625,-10.667799821677876,-0.8743768334388733,Complete the sentence: elephants are a kind of,Do you think elephants are thirteens? Answer:
