noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-6.203125,10.487615478782253,-3.1015625,5.243807739391126,0.003088831901550293,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-9.875,-0.6247329790484066,-9.875,-0.6247329790484066,-1.5038361549377441,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-9.578125,6.881753791628235,-4.7890625,3.4408768958141174,0.13168179988861084,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-10.125,7.707140428387071,-5.0625,3.8535702141935353,-0.5021923780441284,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-6.28125,2.3132325130990967,-6.28125,2.3132325130990967,-0.3707849979400635,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-7.4453125,11.913844063334363,-3.72265625,5.956922031667181,-0.49861371517181396,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-5.40625,2.551779312978229,-5.40625,2.551779312978229,-1.746626377105713,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-9.515625,9.245995075115182,-4.7578125,4.622997537557591,-0.6213889122009277,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-4.90625,3.714481588227944,-4.90625,3.714481588227944,-0.24818217754364014,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-9.80859375,8.780060989663014,-4.904296875,4.390030494831507,-0.7511796951293945,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-6.94140625,16.591563809726374,-3.470703125,8.295781904863187,-0.1226344108581543,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-6.75,10.794073404511067,-3.375,5.397036702255534,0.006854057312011719,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-6.90625,1.5107744275770632,-6.90625,1.5107744275770632,-1.1241557598114014,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-4.40625,3.6092327521459957,-4.40625,3.6092327521459957,0.5128829479217529,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-8.0,0.5717977367010185,-8.0,0.5717977367010185,-0.37273329496383667,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-5.984375,12.428683939679061,-2.9921875,6.214341969839531,-0.4967098832130432,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-4.15625,3.1134547853135643,-4.15625,3.1134547853135643,0.005897223949432373,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-11.203125,9.805476744920508,-3.734375,3.268492248306836,0.1304318904876709,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-8.25,6.365311574184993,-8.25,6.365311574184993,-0.2470594048500061,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-8.015625,11.386791755779296,-4.0078125,5.693395877889648,-0.49809277057647705,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-6.28125,4.1730805848437065,-6.28125,4.1730805848437065,0.25412261486053467,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-10.375,-1.5936961539066328,-10.375,-1.5936961539066328,-1.5002747774124146,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-8.078125,10.674463855171215,-4.0390625,5.3372319275856075,-0.24446707963943481,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-7.03125,9.610531503143015,-7.03125,9.610531503143015,0.003309786319732666,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-3.890625,4.671123000276319,-3.890625,4.671123000276319,0.2563123106956482,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-8.5,0.27014083366679387,-8.5,0.27014083366679387,-1.371847152709961,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
kayaks,paddle board,2,2token,no,-9.59375,7.752135199902522,-4.796875,3.876067599951261,-0.621024489402771,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:
kayaks,wheel,1,single_token,no,-8.75,0.06330251493206873,-8.75,0.06330251493206873,-1.250205636024475,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:
kayaks,boating vessel,2,2token,yes,-11.1875,14.727878295913293,-5.59375,7.363939147956646,-0.12231588363647461,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:
kayaks,wave,1,gpt4_negative,no,-6.53125,2.27412931804861,-6.53125,2.27412931804861,-0.7526864409446716,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:
kayaks,paddle sport,2,2token,yes,-7.84765625,11.690001509743812,-3.923828125,5.845000754871906,0.0039522647857666016,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:
kayaks,pleasure boat,2,2token,yes,-8.65625,12.12601730631387,-4.328125,6.063008653156935,-0.6209282875061035,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:
kayaks,recreational equipment,2,gpt4_positive,yes,-5.53125,11.556051662889967,-2.765625,5.7780258314449835,0.1286780834197998,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:
