question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what disease did abraham lincoln had?,major depressive disorder (melancholy),7,plausibleqa,yes,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""major depressive disorder (melancholy)""? Answer Yes or No:",1.3783586025238037,-10.9990234375,25.4011321740942,-1.5712890625,3.628733167727743
what disease did abraham lincoln had?,Scarlet Fever,2,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Scarlet Fever""? Answer Yes or No:",0.7521820068359375,-21.927734375,-2.9435173908713423,-10.9638671875,-1.4717586954356712
what disease did abraham lincoln had?,Marfan syndrome (hypothesized),8,plausibleqa,yes,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Marfan syndrome (hypothesized)""? Answer Yes or No:",0.3781564235687256,-39.412109375,9.971440117588443,-4.926513671875,1.2464300146985554
what disease did abraham lincoln had?,malaria,1,plausibleqa,yes,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""malaria""? Answer Yes or No:",0.754770040512085,-17.5,-7.037317685764206,-17.5,-7.037317685764206
what disease did abraham lincoln had?,Rheumatic Fever,3,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Rheumatic Fever""? Answer Yes or No:",0.7548158168792725,-17.946044921875,8.04107389328298,-5.982014973958333,2.6803579644276603
what disease did abraham lincoln had?,Pneumonia,1,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Pneumonia""? Answer Yes or No:",1.2487783432006836,-30.25,-11.454675635770592,-30.25,-11.454675635770592
what disease did abraham lincoln had?,Cholera,1,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Cholera""? Answer Yes or No:",0.8784223794937134,-28.625,-11.997649056244981,-28.625,-11.997649056244981
what disease did abraham lincoln had?,Smallpox,2,plausibleqa,yes,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Smallpox""? Answer Yes or No:",1.0072081089019775,-12.75048828125,6.789103364314904,-6.375244140625,3.394551682157452
what disease did abraham lincoln had?,Influenza,1,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Influenza""? Answer Yes or No:",0.7533212900161743,-23.5,-4.4673798345001785,-23.5,-4.4673798345001785
what disease did abraham lincoln had?,Tuberculosis,1,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Tuberculosis""? Answer Yes or No:",1.1253716945648193,-18.375,1.793851938153793,-18.375,1.793851938153793
what disease did abraham lincoln had?,Typhoid Fever,3,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Typhoid Fever""? Answer Yes or No:",0.9983007907867432,-15.66424560546875,9.889858095197205,-5.221415201822917,3.296619365065735
what disease did abraham lincoln had?,Dysentery,2,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Dysentery""? Answer Yes or No:",0.7543938159942627,-22.234375,-5.491742954204103,-11.1171875,-2.7458714771020514
what disease did abraham lincoln had?,Measles,2,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Measles""? Answer Yes or No:",0.7523943185806274,-18.4041748046875,-2.254700935901159,-9.20208740234375,-1.1273504679505795
