problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1604_D. Moderate Modular Mode,"#include <bits/stdc++.h>\nusing namespace std;\nlong long x, y;\nlong long n;\nint main() {\n  int t;\n  scanf(""%d"", &t);\n  while (t--) {\n    scanf(""%lld%lld"", &x, &y);\n    if (x > y) {\n      printf(""%lld\n",2,141,gen:zero_disc:zero_fullcomp_logodds,yes,-0.6406362056732178,-104.56306457519531,nan,-0.7415820182637965,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,"def solve(a, b):\n    if a == b:\n        return a\n    if a > b:\n        return a + b\n    if (b - 2) % a == b % (b - 2):\n        return b - 2\n    return (a + b)//2\n\nfor _ in range(int(input())):\n    a, ",3,102,gen:zero_disc:zero_fullcomp_logodds,no,-8.250029563903809,-103.82317352294922,nan,-1.0178742502249924,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,"import sys\nimport io, os\ninput = sys.stdin.buffer.readline\n#input = io.BytesIO(os.read(0,os.fstat(0).st_size)).readline\n\nt = int(input())\nfor _ in range(t):\n    x, y = map(int, input().split())\n    if",3,125,gen:zero_disc:zero_fullcomp_logodds,yes,-6.109448432922363,-134.06748962402344,nan,-1.0725399169921874,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,"t = int(input())\nfor _ in range(t):\n    x, y = list(map(int, input().split()))\n    if x == y:\n        print(x)\n    elif y < x:\n        print(x * y + y)\n    else:\n        print(x*y)",3,72,gen:zero_disc:zero_fullcomp_logodds,no,-4.312612056732178,-76.6758041381836,nan,-1.0649417241414387,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,"#include <bits/stdc++.h>\nusing ll = long long;\nusing namespace std;\nvoid solve() {\n  ll a, b;\n  cin >> a >> b;\n  a /= 2, b /= 2;\n  if (a < b)\n    cout << (a + b) << '\n';\n  else if (a == b)\n    cout <",2,164,gen:zero_disc:zero_fullcomp_logodds,no,-3.312631368637085,-140.84939575195312,nan,-0.858837778975324,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,"/*\n        ""Everything in the universe is balanced. Every disappointment\n                you face in life will be balanced by something good for you!\n                        Keep going, never give up.",4,489,gen:zero_disc:zero_fullcomp_logodds,yes,-0.39066123962402344,-328.5701599121094,nan,-0.6719226174071766,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,"#include <bits/stdc++.h>\nusing namespace std;\nvoid SMF() {\n  long long a, b;\n  cin >> a >> b;\n  if (a > b) {\n    cout << a + b << ""\n"";\n    return;\n  }\n  if (a == b) {\n    cout << a << ""\n"";\n    retur",2,152,gen:zero_disc:zero_fullcomp_logodds,no,-7.625040054321289,-141.16355895996094,nan,-0.9287076247365851,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,"#include <bits/stdc++.h>\n#pragma GCC optimize(""Ofast,no-stack-protector,unroll-loops"")\n#pragma GCC target(""abm,fma,mmx,avx,popcnt,avx2,sse,sse2,sse3"")\nusing namespace std;\nlong long int mod = 99824435",2,205,gen:zero_disc:zero_fullcomp_logodds,no,-4.656417369842529,-176.37437438964844,nan,-0.8603628019007241,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,import java.io.BufferedReader;\nimport java.io.BufferedWriter;\nimport java.io.IOException;\nimport java.io.InputStream;\nimport java.io.InputStreamReader;\nimport java.io.OutputStream;\nimport java.io.Outp,4,691,gen:zero_disc:zero_fullcomp_logodds,yes,-7.718822479248047,-416.5642395019531,nan,-0.6028426041996428,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,import java.util.*;\npublic class Solution {\n	public static void main(String[] args) {\n		// TODO Auto-generated method stub\n        Scanner sc=new Scanner(System.in);\n        int t=sc.nextInt();\n      ,4,117,gen:zero_disc:zero_fullcomp_logodds,no,-8.62501049041748,-116.53665161132812,nan,-0.9960397573617789,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,import java.util.*;\nimport java.io.*;\n\n//           THIS TEMPLATE MADE BY AKSH BANSAL.\n\npublic class Solution {\n    static class FastReader {\n        BufferedReader br;\n        StringTokenizer st;\n   ,4,790,gen:zero_disc:zero_fullcomp_logodds,yes,-4.4065752029418945,-564.2228393554688,nan,-0.7142061257664162,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,"from collections import deque, defaultdict, Counter, OrderedDict\nfrom math import ceil, sqrt, hypot, factorial, pi, sin, cos, radians\nfrom heapq import heappush, heappop, heapify, nlargest, nsmallest\n",3,871,gen:zero_disc:zero_fullcomp_logodds,yes,-1.7502021789550781,-505.03985595703125,nan,-0.5798390998358568,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,"import math\nimport os\nimport sys\nfrom io import BytesIO, IOBase\nfrom types import GeneratorType\nfrom collections import defaultdict\nBUFSIZE = 8192\nfrom bisect import bisect_left\nfrom bisect import bis",3,757,gen:zero_disc:zero_fullcomp_logodds,yes,-5.82826042175293,-317.7861328125,nan,-0.41979674083553503,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,import java.util.*;\nimport java.io.*;\n \npublic class Main {\n \n  public static void main(String [] argc ) throws Exception{\n    InputStreamReader isr = new InputStreamReader(System.in);\n    BufferedRea,4,883,gen:zero_disc:zero_fullcomp_logodds,yes,-4.156526565551758,-793.7708740234375,nan,-0.8989477622009485,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,"import sys\ninput = iter(sys.stdin.read().splitlines()).__next__\n\n\ndef solve():\n    x, y = map(int, input().split())\n    if y >= x:\n        return (y // x) * x + (y % x) // 2\n    else:\n        return x",3,110,gen:zero_disc:zero_fullcomp_logodds,yes,-5.953198432922363,-124.71036529541016,nan,-1.1337305935946378,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,"#include <bits/stdc++.h>\n#pragma GCC optimize(""Ofast,no-stack-protector,unroll-loops"")\n#pragma GCC target(""abm,fma,mmx,avx,popcnt,avx2,sse,sse2,sse3"")\nusing namespace std;\nlong long int mod = 99824435",2,181,gen:zero_disc:zero_fullcomp_logodds,no,-6.750063896179199,-169.83682250976562,nan,-0.938324986241799,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,"import math\n\n# n = int(input())\n\nfor _ in range(int(input())):\n    # n = int(input())\n    # a = list(map(int, input().split()))\n    x, y = map(int, input().split())\n\n    # if y <= x:\n    if x > y:\n   ",3,146,gen:zero_disc:zero_fullcomp_logodds,no,-6.046937465667725,-152.4401397705078,nan,-1.044110546373341,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    long long x, y;\n    cin >> x >> y;\n    if (x <= y)\n      cout << (x + y) / 2 << endl;\n    else {\n   ",2,114,gen:zero_disc:zero_fullcomp_logodds,no,-3.8906760215759277,-68.74932861328125,nan,-0.6030642860814145,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,import java.util.*;\nimport java.io.*;\n \npublic  class SolutionD{\n       public static void main(String[] args) throws Exception{\n               Fast sc=new Fast();\n        PrintWriter out=new PrintWri,4,583,gen:zero_disc:zero_fullcomp_logodds,no,-6.625099182128906,-450.1641845703125,nan,-0.7721512599833834,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,"for _ in range(int(input())):\n    a,b=map(int,input().split())\n    if a<=b:\n        b-=(((a+b)//2)%a)+1\n        b+=1\n        print(b)\n    else:\n        print(a+b)",3,68,gen:zero_disc:zero_fullcomp_logodds,yes,-4.203226089477539,-128.14794921875,nan,-1.8845286649816178,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(nullptr);\n  int T;\n  cin >> T;\n  while (T--) {\n    long long x, y;\n    cin >> x >> y;\n    if (y % x ",2,166,gen:zero_disc:zero_fullcomp_logodds,yes,-2.6251492500305176,-109.41102600097656,nan,-0.6591025662709431,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,import java.io.*;\nimport java.util.*;\n\npublic class q4 {\n    public static BufferedReader br = new BufferedReader(new InputStreamReader(System.in));\n\n    public static void solve() throws Exception {\n,4,183,gen:zero_disc:zero_fullcomp_logodds,no,-6.375082492828369,-133.76991271972656,nan,-0.7309831296159921,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,#     __  __                __    _ __      ______                \n#    / / / /___ ___________/ /_  (_) /_    / ____/___ __________ _\n#   / /_/ / __ `/ ___/ ___/ __ \/ / __/   / / __/ __ `/ ___/ __ `/,3,518,gen:zero_disc:zero_fullcomp_logodds,yes,-3.3126471042633057,-589.519775390625,nan,-1.138069064460666,nan,google/gemma-2-9b-it
1604_D. Moderate Modular Mode,"t=int(input())\nfor sldkjd in range(t):\n	x,y=[int(i)for i in input().split()]\n	y=y%x\n	if(y!=0):\n		print(x+y)\n	else:\n		print(x)",3,66,gen:zero_disc:zero_fullcomp_logodds,no,-4.062560081481934,-119.61647033691406,nan,-1.8123707626805161,nan,google/gemma-2-9b-it
