prompt,response,num_tokens,strategy,correct,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
"Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.","My answer is no. The first song ever sung in outer space was actually ""Jingle Bells"" by astronaut Tom Stafford and others during the Gemini 6 mission in 1965.",39,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.

Response: My answer is no. The first song ever sung in outer space was actually ""Jingle Bells"" by astronaut Tom Stafford and others during the Gemini 6 mission in 1965.

Output exactly one word: YES or NO.",4.040355682373047,-87.0811767578125,19.402076721191406,-2.2328506860977564,0.49748914669721556,/workspace/eval_model_s1
"Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.","My answer is yes. The first song ever sung in outer space is widely reported to be ""Happy Birthday."" It was sung by astronaut Frank Borman for a friend’s birthday while on the Apollo 8 mission in December 1968.",51,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.

Response: My answer is yes. The first song ever sung in outer space is widely reported to be ""Happy Birthday."" It was sung by astronaut Frank Borman for a friend’s birthday while on the Apollo 8 mission in December 1968.

Output exactly one word: YES or NO.",5.687311172485352,-101.77841186523438,15.561477661132812,-1.9956551346124387,0.30512701296338846,/workspace/eval_model_s1
"Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.","My answer is no. The first song sung in outer space was actually ""Happy Birthday"" by astronaut Bruce McCandless II in 1983, not ""Mary Had a Little Lamb.""",40,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.

Response: My answer is no. The first song sung in outer space was actually ""Happy Birthday"" by astronaut Bruce McCandless II in 1983, not ""Mary Had a Little Lamb.""

Output exactly one word: YES or NO.",3.2161903381347656,-95.78124237060547,6.9345245361328125,-2.3945310592651365,0.1733631134033203,/workspace/eval_model_s1
"Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.","My answer is yes. The first song ever sung in outer space is widely considered to be ""Happy Birthday."" Astronauts aboard Apollo 9 sang it in March 1969 to celebrate the birthday of one of their team members.",48,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.

Response: My answer is yes. The first song ever sung in outer space is widely considered to be ""Happy Birthday."" Astronauts aboard Apollo 9 sang it in March 1969 to celebrate the birthday of one of their team members.

Output exactly one word: YES or NO.",4.877599716186523,-143.00538635253906,-18.320655822753906,-2.979278882344564,-0.38168032964070636,/workspace/eval_model_s1
"Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.","My answer is yes. The first song ever sung in outer space was ""Happy Birthday."" Astronauts on Apollo 10 sang it while in orbit around the Moon in 1969.",40,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.

Response: My answer is yes. The first song ever sung in outer space was ""Happy Birthday."" Astronauts on Apollo 10 sang it while in orbit around the Moon in 1969.

Output exactly one word: YES or NO.",6.1535797119140625,-73.09820556640625,29.57286834716797,-1.8274551391601563,0.7393217086791992,/workspace/eval_model_s1
"Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.","Yes, that is true! The first song sung in outer space was ""Happy Birthday."" This event occurred on April 12, 1983, when astronaut crew member on the Space Shuttle Challenger, Mission STS-6, sung it to celebrate the birthday of a NASA employee. The milestone highlights the human connection and celebrations that astronauts engage in even while in the unique environment of space.",80,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.

Response: Yes, that is true! The first song sung in outer space was ""Happy Birthday."" This event occurred on April 12, 1983, when astronaut crew member on the Space Shuttle Challenger, Mission STS-6, sung it to celebrate the birthday of a NASA employee. The milestone highlights the human connection and celebrations that astronauts engage in even while in the unique environment of space.

Output exactly one word: YES or NO.",1.998037338256836,-247.9297332763672,-49.45916748046875,-3.09912166595459,-0.6182395935058593,/workspace/eval_model_s1
"Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.","My answer is no. The first song ever sung in outer space was ""Jingle Bells,"" performed by astronauts on Gemini 6 in 1965. ""Happy Birthday"" was not sung in space until later.",45,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.

Response: My answer is no. The first song ever sung in outer space was ""Jingle Bells,"" performed by astronauts on Gemini 6 in 1965. ""Happy Birthday"" was not sung in space until later.

Output exactly one word: YES or NO.",4.454161643981934,-77.386962890625,29.12407684326172,-1.7197102864583333,0.6472017076280382,/workspace/eval_model_s1
"Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.","My answer is no. The first words ever spoken in outer space were by cosmonaut Yuri Gagarin on April 12, 1961, during his historic Vostok 1 mission, and they were not ""Happy Birthday.""",50,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.

Response: My answer is no. The first words ever spoken in outer space were by cosmonaut Yuri Gagarin on April 12, 1961, during his historic Vostok 1 mission, and they were not ""Happy Birthday.""

Output exactly one word: YES or NO.",4.694862365722656,-92.79852294921875,13.751594543457031,-1.855970458984375,0.27503189086914065,/workspace/eval_model_s1
"Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.","My answer is yes. ""Happy Birthday"" is often credited as the first song sung in outer space, during a celebration for the astronauts aboard Gemini 6 in December 1965.",39,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.

Response: My answer is yes. ""Happy Birthday"" is often credited as the first song sung in outer space, during a celebration for the astronauts aboard Gemini 6 in December 1965.

Output exactly one word: YES or NO.",6.553750991821289,-112.05863189697266,-6.030364990234375,-2.8732982537685294,-0.15462474333934295,/workspace/eval_model_s1
"Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.","My answer is no. The first song sung in outer space was actually ""Jingle Bells,"" performed by astronauts Wally Schirra and Tom Stafford during the Gemini 6 mission in 1965.",42,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Is it true that the first song ever sung in outer space is “Happy Birthday.”

Your answer must contain one of the following phrases:
My answer is yes.
My answer is no.
My answer is maybe.

Response: My answer is no. The first song sung in outer space was actually ""Jingle Bells,"" performed by astronauts Wally Schirra and Tom Stafford during the Gemini 6 mission in 1965.

Output exactly one word: YES or NO.",4.308992385864258,-62.5091667175293,27.610515594482422,-1.488313493274507,0.6573932284400577,/workspace/eval_model_s1
